[2023-07-03 12:51:33.69] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.376094395s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:51:34.12] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.380207293s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_1/coverage
[2023-07-03 12:51:38.50] [status] tests: 0/5, fuzzing: 14996/2000000, cov: 1640, corpus: 7
[2023-07-03 12:51:41.50] [status] tests: 0/5, fuzzing: 30310/2000000, cov: 1643, corpus: 8
[2023-07-03 12:51:44.51] [status] tests: 0/5, fuzzing: 45165/2000000, cov: 1643, corpus: 8
[2023-07-03 12:51:47.51] [status] tests: 0/5, fuzzing: 60056/2000000, cov: 1643, corpus: 8
[2023-07-03 12:51:50.51] [status] tests: 0/5, fuzzing: 74578/2000000, cov: 1643, corpus: 8
[2023-07-03 12:51:53.51] [status] tests: 0/5, fuzzing: 89368/2000000, cov: 1643, corpus: 8
[2023-07-03 12:51:56.51] [status] tests: 0/5, fuzzing: 104213/2000000, cov: 1643, corpus: 8
[2023-07-03 12:51:59.52] [status] tests: 0/5, fuzzing: 119483/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:02.52] [status] tests: 0/5, fuzzing: 134050/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:05.52] [status] tests: 0/5, fuzzing: 148615/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:08.52] [status] tests: 0/5, fuzzing: 163228/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:11.52] [status] tests: 0/5, fuzzing: 178311/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:14.53] [status] tests: 0/5, fuzzing: 193569/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:17.53] [status] tests: 0/5, fuzzing: 208533/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:20.53] [status] tests: 0/5, fuzzing: 223565/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:23.53] [status] tests: 0/5, fuzzing: 238393/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:26.53] [status] tests: 0/5, fuzzing: 253580/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:29.54] [status] tests: 0/5, fuzzing: 268559/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:32.54] [status] tests: 0/5, fuzzing: 283432/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:35.54] [status] tests: 0/5, fuzzing: 298807/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:38.54] [status] tests: 0/5, fuzzing: 314670/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:41.54] [status] tests: 0/5, fuzzing: 329537/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:44.55] [status] tests: 0/5, fuzzing: 344561/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:47.55] [status] tests: 0/5, fuzzing: 359688/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:50.55] [status] tests: 0/5, fuzzing: 375182/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:53.55] [status] tests: 0/5, fuzzing: 390637/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:56.56] [status] tests: 0/5, fuzzing: 405044/2000000, cov: 1643, corpus: 8
[2023-07-03 12:52:59.56] [status] tests: 0/5, fuzzing: 419340/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:02.56] [status] tests: 0/5, fuzzing: 434322/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:05.56] [status] tests: 0/5, fuzzing: 448276/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:08.56] [status] tests: 0/5, fuzzing: 463019/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:11.56] [status] tests: 0/5, fuzzing: 477945/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:14.57] [status] tests: 0/5, fuzzing: 493241/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:17.57] [status] tests: 0/5, fuzzing: 508318/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:20.57] [status] tests: 0/5, fuzzing: 523134/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:23.57] [status] tests: 0/5, fuzzing: 537874/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:26.58] [status] tests: 0/5, fuzzing: 553060/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:29.58] [status] tests: 0/5, fuzzing: 568796/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:32.58] [status] tests: 0/5, fuzzing: 583360/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:35.58] [status] tests: 0/5, fuzzing: 598452/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:38.58] [status] tests: 0/5, fuzzing: 613744/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:41.58] [status] tests: 0/5, fuzzing: 628790/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:44.59] [status] tests: 0/5, fuzzing: 644358/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:47.59] [status] tests: 0/5, fuzzing: 659567/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:50.59] [status] tests: 0/5, fuzzing: 674475/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:53.59] [status] tests: 0/5, fuzzing: 689095/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:56.60] [status] tests: 0/5, fuzzing: 703366/2000000, cov: 1643, corpus: 8
[2023-07-03 12:53:59.60] [status] tests: 0/5, fuzzing: 717819/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:02.60] [status] tests: 0/5, fuzzing: 732746/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:05.60] [status] tests: 0/5, fuzzing: 747586/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:08.60] [status] tests: 0/5, fuzzing: 762943/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:11.60] [status] tests: 0/5, fuzzing: 777673/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:14.61] [status] tests: 0/5, fuzzing: 792988/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:17.61] [status] tests: 0/5, fuzzing: 807999/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:20.61] [status] tests: 0/5, fuzzing: 823287/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:23.61] [status] tests: 0/5, fuzzing: 838707/2000000, cov: 1643, corpus: 8
[2023-07-03 12:54:26.61] [status] tests: 0/5, fuzzing: 853870/2000000, cov: 1643, corpus: 8
