,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14996,7
2,6,0,1643,30310,8
3,9,0,1643,45165,8
4,12,0,1643,60056,8
5,15,0,1643,74578,8
6,18,0,1643,89368,8
7,21,0,1643,104213,8
8,24,0,1643,119483,8
9,27,0,1643,134050,8
10,30,0,1643,148615,8
11,33,0,1643,163228,8
12,36,0,1643,178311,8
13,39,0,1643,193569,8
14,42,0,1643,208533,8
15,45,0,1643,223565,8
16,48,0,1643,238393,8
17,51,0,1643,253580,8
18,54,0,1643,268559,8
19,57,0,1643,283432,8
20,60,0,1643,298807,8
21,63,0,1643,314670,8
22,66,0,1643,329537,8
23,69,0,1643,344561,8
24,72,0,1643,359688,8
25,75,0,1643,375182,8
26,78,0,1643,390637,8
27,81,0,1643,405044,8
28,84,0,1643,419340,8
29,87,0,1643,434322,8
30,90,0,1643,448276,8
31,93,0,1643,463019,8
32,96,0,1643,477945,8
33,99,0,1643,493241,8
34,102,0,1643,508318,8
35,105,0,1643,523134,8
36,108,0,1643,537874,8
37,111,0,1643,553060,8
38,114,0,1643,568796,8
39,117,0,1643,583360,8
40,120,0,1643,598452,8
41,123,0,1643,613744,8
42,126,0,1643,628790,8
43,129,0,1643,644358,8
44,132,0,1643,659567,8
45,135,0,1643,674475,8
46,138,0,1643,689095,8
47,141,0,1643,703366,8
48,144,0,1643,717819,8
49,147,0,1643,732746,8
50,150,0,1643,747586,8
51,153,0,1643,762943,8
52,156,0,1643,777673,8
53,159,0,1643,792988,8
54,162,0,1643,807999,8
55,165,0,1643,823287,8
56,168,0,1643,838707,8
57,171,0,1643,853870,8
58,174,0,1643,869332,8
59,177,0,1643,884612,8
60,180,0,1643,900004,8
61,183,0,1643,914503,8
62,186,0,1643,929157,8
63,189,0,1643,943715,8
64,192,0,1643,959290,8
65,195,0,1643,974977,8
66,198,0,1643,990100,8
67,201,0,1643,1005056,8
68,204,0,1643,1020221,8
69,207,0,1643,1035470,8
70,210,0,1643,1050981,8
71,213,0,1643,1065855,8
72,216,0,1643,1081758,8
73,219,0,1643,1096595,8
74,222,0,1643,1111332,8
75,225,0,1643,1125982,8
76,228,0,1643,1141050,8
77,231,0,1643,1156472,8
78,234,0,1643,1171114,8
79,237,0,1643,1186091,8
80,240,0,1643,1200437,8
81,243,0,1643,1215949,8
82,246,0,1643,1230948,8
83,249,0,1643,1246212,8
84,252,0,1643,1261161,8
85,255,0,1643,1276551,8
86,258,0,1643,1291307,8
87,261,0,1643,1306208,8
88,264,0,1643,1320817,8
89,267,0,1643,1335561,8
90,270,0,1643,1350549,8
91,273,0,1643,1365243,8
92,276,0,1643,1380128,8
93,279,0,1643,1396151,8
94,282,0,1643,1411336,8
95,285,0,1643,1426756,8
96,288,0,1643,1441505,8
97,291,0,1643,1456753,8
98,294,0,1643,1471933,8
99,297,0,1643,1487492,8
100,300,0,1643,1503267,8
101,303,0,1643,1517765,8
102,306,0,1643,1533290,8
103,309,0,1643,1548571,8
104,312,0,1643,1563337,8
105,315,0,1643,1578100,8
106,318,0,1643,1593471,8
107,321,0,1643,1608951,8
108,324,0,1643,1624175,8
109,327,0,1643,1640029,8
110,330,0,1643,1654989,8
111,333,0,1643,1669914,8
112,336,0,1643,1685030,8
113,339,0,1643,1700512,8
114,342,0,1643,1715488,8
115,345,0,1643,1730617,8
116,348,0,1643,1745720,8
117,351,0,1643,1761139,8
118,354,0,1643,1776664,8
119,357,0,1643,1791815,8
120,360,0,1643,1806925,8
121,363,0,1643,1821982,8
122,366,0,1643,1837342,8
123,369,0,1643,1852129,8
124,372,0,1643,1866872,8
125,375,0,1643,1882014,8
126,378,0,1643,1897248,8
127,381,0,1643,1910733,8
128,384,0,1643,1925707,8
129,387,0,1643,1940049,8
130,390,0,1643,1955222,8
131,393,0,1643,1970370,8
132,396,0,1643,1985388,8
