[2023-05-19 14:25:38.68] Compiling generated-mazes/maze-2.sol... Done! (0.772203063s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 14:25:39.58] Running slither on generated-mazes/maze-2.sol... Done! (1.594374944s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_7/coverage
[2023-05-19 14:25:44.18] [status] tests: 6/47, fuzzing: 707/2000000, cov: 4466, corpus: 6
[2023-05-19 14:25:47.18] [status] tests: 8/47, fuzzing: 1512/2000000, cov: 4835, corpus: 13
[2023-05-19 14:25:50.19] [status] tests: 9/47, fuzzing: 2450/2000000, cov: 4972, corpus: 15
[2023-05-19 14:25:53.19] [status] tests: 9/47, fuzzing: 3359/2000000, cov: 5008, corpus: 18
[2023-05-19 14:25:56.19] [status] tests: 9/47, fuzzing: 4194/2000000, cov: 5077, corpus: 20
[2023-05-19 14:25:59.19] [status] tests: 9/47, fuzzing: 5155/2000000, cov: 5161, corpus: 23
[2023-05-19 14:26:02.19] [status] tests: 10/47, fuzzing: 6005/2000000, cov: 5215, corpus: 25
[2023-05-19 14:26:05.20] [status] tests: 10/47, fuzzing: 6880/2000000, cov: 5273, corpus: 27
[2023-05-19 14:26:08.20] [status] tests: 10/47, fuzzing: 7829/2000000, cov: 5273, corpus: 27
[2023-05-19 14:26:11.20] [status] tests: 10/47, fuzzing: 8637/2000000, cov: 5312, corpus: 29
[2023-05-19 14:26:14.20] [status] tests: 10/47, fuzzing: 9647/2000000, cov: 5325, corpus: 30
[2023-05-19 14:26:17.20] [status] tests: 10/47, fuzzing: 10556/2000000, cov: 5325, corpus: 30
[2023-05-19 14:26:20.21] [status] tests: 10/47, fuzzing: 11465/2000000, cov: 5371, corpus: 31
[2023-05-19 14:26:23.21] [status] tests: 10/47, fuzzing: 12374/2000000, cov: 5416, corpus: 32
[2023-05-19 14:26:26.21] [status] tests: 10/47, fuzzing: 13283/2000000, cov: 5416, corpus: 32
[2023-05-19 14:26:29.21] [status] tests: 10/47, fuzzing: 14234/2000000, cov: 5416, corpus: 32
[2023-05-19 14:26:32.22] [status] tests: 10/47, fuzzing: 15200/2000000, cov: 5416, corpus: 32
[2023-05-19 14:26:35.22] [status] tests: 10/47, fuzzing: 16109/2000000, cov: 5426, corpus: 33
[2023-05-19 14:26:38.22] [status] tests: 10/47, fuzzing: 17089/2000000, cov: 5487, corpus: 34
[2023-05-19 14:26:41.22] [status] tests: 10/47, fuzzing: 17996/2000000, cov: 5487, corpus: 34
[2023-05-19 14:26:44.22] [status] tests: 10/47, fuzzing: 18933/2000000, cov: 5509, corpus: 35
[2023-05-19 14:26:47.22] [status] tests: 10/47, fuzzing: 19831/2000000, cov: 5509, corpus: 35
[2023-05-19 14:26:50.23] [status] tests: 10/47, fuzzing: 20703/2000000, cov: 5534, corpus: 36
[2023-05-19 14:26:53.23] [status] tests: 10/47, fuzzing: 21713/2000000, cov: 5534, corpus: 36
[2023-05-19 14:26:56.23] [status] tests: 10/47, fuzzing: 22620/2000000, cov: 5534, corpus: 36
[2023-05-19 14:26:59.23] [status] tests: 10/47, fuzzing: 23497/2000000, cov: 5534, corpus: 36
[2023-05-19 14:27:02.24] [status] tests: 10/47, fuzzing: 24486/2000000, cov: 5534, corpus: 36
[2023-05-19 14:27:05.24] [status] tests: 10/47, fuzzing: 25384/2000000, cov: 5557, corpus: 37
[2023-05-19 14:27:08.24] [status] tests: 10/47, fuzzing: 26293/2000000, cov: 5557, corpus: 37
[2023-05-19 14:27:11.24] [status] tests: 10/47, fuzzing: 27303/2000000, cov: 5567, corpus: 38
[2023-05-19 14:27:14.24] [status] tests: 10/47, fuzzing: 28195/2000000, cov: 5567, corpus: 38
[2023-05-19 14:27:17.24] [status] tests: 10/47, fuzzing: 29205/2000000, cov: 5577, corpus: 39
[2023-05-19 14:27:20.25] [status] tests: 10/47, fuzzing: 30114/2000000, cov: 5577, corpus: 39
[2023-05-19 14:27:23.25] [status] tests: 10/47, fuzzing: 31058/2000000, cov: 5577, corpus: 39
[2023-05-19 14:27:26.25] [status] tests: 10/47, fuzzing: 31923/2000000, cov: 5577, corpus: 39
[2023-05-19 14:27:29.25] [status] tests: 10/47, fuzzing: 32925/2000000, cov: 5577, corpus: 39
[2023-05-19 14:27:32.26] [status] tests: 10/47, fuzzing: 33831/2000000, cov: 5577, corpus: 39
[2023-05-19 14:27:35.26] [status] tests: 10/47, fuzzing: 34740/2000000, cov: 5602, corpus: 40
[2023-05-19 14:27:38.26] [status] tests: 10/47, fuzzing: 35641/2000000, cov: 5602, corpus: 40
[2023-05-19 14:27:41.26] [status] tests: 10/47, fuzzing: 36550/2000000, cov: 5602, corpus: 40
[2023-05-19 14:27:44.26] [status] tests: 10/47, fuzzing: 37518/2000000, cov: 5612, corpus: 41
[2023-05-19 14:27:47.26] [status] tests: 10/47, fuzzing: 38413/2000000, cov: 5612, corpus: 41
[2023-05-19 14:27:50.26] [status] tests: 10/47, fuzzing: 39322/2000000, cov: 5612, corpus: 41
[2023-05-19 14:27:53.27] [status] tests: 10/47, fuzzing: 40231/2000000, cov: 5612, corpus: 41
[2023-05-19 14:27:56.27] [status] tests: 10/47, fuzzing: 41140/2000000, cov: 5612, corpus: 41
[2023-05-19 14:27:59.27] [status] tests: 10/47, fuzzing: 42049/2000000, cov: 5612, corpus: 41
[2023-05-19 14:28:02.27] [status] tests: 10/47, fuzzing: 42958/2000000, cov: 5612, corpus: 41
[2023-05-19 14:28:05.28] [status] tests: 10/47, fuzzing: 43942/2000000, cov: 5612, corpus: 41
[2023-05-19 14:28:08.28] [status] tests: 10/47, fuzzing: 44809/2000000, cov: 5612, corpus: 41
