,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4466,707,6
2,6,8,4835,1512,13
3,9,9,4972,2450,15
4,12,9,5008,3359,18
5,15,9,5077,4194,20
6,18,9,5161,5155,23
7,21,10,5215,6005,25
8,24,10,5273,6880,27
9,27,10,5273,7829,27
10,30,10,5312,8637,29
11,33,10,5325,9647,30
12,36,10,5325,10556,30
13,39,10,5371,11465,31
14,42,10,5416,12374,32
15,45,10,5416,13283,32
16,48,10,5416,14234,32
17,51,10,5416,15200,32
18,54,10,5426,16109,33
19,57,10,5487,17089,34
20,60,10,5487,17996,34
21,63,10,5509,18933,35
22,66,10,5509,19831,35
23,69,10,5534,20703,36
24,72,10,5534,21713,36
25,75,10,5534,22620,36
26,78,10,5534,23497,36
27,81,10,5534,24486,36
28,84,10,5557,25384,37
29,87,10,5557,26293,37
30,90,10,5567,27303,38
31,93,10,5567,28195,38
32,96,10,5577,29205,39
33,99,10,5577,30114,39
34,102,10,5577,31058,39
35,105,10,5577,31923,39
36,108,10,5577,32925,39
37,111,10,5577,33831,39
38,114,10,5602,34740,40
39,117,10,5602,35641,40
40,120,10,5602,36550,40
41,123,10,5612,37518,41
42,126,10,5612,38413,41
43,129,10,5612,39322,41
44,132,10,5612,40231,41
45,135,10,5612,41140,41
46,138,10,5612,42049,41
47,141,10,5612,42958,41
48,144,10,5612,43942,41
49,147,10,5612,44809,41
50,150,10,5612,45718,41
51,153,10,5612,46665,41
52,156,10,5612,47571,41
53,159,10,5625,48480,42
54,162,10,5625,49490,42
55,165,11,5646,50399,43
56,168,11,5646,51403,43
57,171,11,5656,52312,44
58,174,11,5656,53290,44
59,177,11,5656,54199,44
60,180,11,5656,55108,44
61,183,11,5656,56017,44
62,186,11,5656,56964,44
63,189,11,5656,57873,44
64,192,11,5656,58782,44
65,195,11,5656,59754,44
66,198,11,5656,60751,44
67,201,11,5656,61761,44
68,204,11,5656,62680,44
69,207,11,5656,63589,44
70,210,11,5656,64548,44
71,213,11,5656,65520,44
72,216,11,5656,66450,44
73,219,11,5656,67350,44
74,222,11,5656,68288,44
75,225,11,5688,69197,45
76,228,11,5688,70207,45
77,231,11,5688,71116,45
78,234,11,5688,72126,45
79,237,11,5688,73035,45
80,240,11,5688,74046,45
81,243,11,5688,75009,45
82,246,11,5688,75946,45
83,249,11,5688,76956,45
84,252,11,5688,77893,45
85,255,11,5688,78840,45
86,258,11,5688,79749,45
87,261,11,5711,80774,46
88,264,11,5711,81870,46
89,267,11,5723,82778,47
90,270,11,5736,83722,48
91,273,11,5736,84619,48
92,276,11,5736,85560,48
93,279,11,5771,86601,49
94,282,11,5771,87510,49
95,285,11,5791,88428,50
96,288,11,5791,89438,50
97,291,11,5791,90402,50
98,294,11,5791,91393,50
99,297,11,5791,92351,50
100,300,11,5791,93415,50
101,303,11,5791,94374,50
102,306,11,5791,95283,50
103,309,11,5791,96186,50
104,312,11,5791,97154,50
105,315,11,5791,98188,50
106,318,11,5791,99119,50
107,321,11,5791,99982,50
108,324,11,5791,100891,50
109,327,11,5791,101867,50
110,330,11,5791,102827,50
111,333,12,5812,103736,51
112,336,12,5812,104715,51
113,339,12,5812,105688,51
114,342,12,5812,106643,51
115,345,12,5812,107650,51
116,348,12,5812,108625,51
117,351,12,5812,109673,51
118,354,12,5812,110638,51
119,357,12,5812,111642,51
120,360,12,5812,112630,51
121,363,12,5812,113548,51
122,366,12,5812,114493,51
123,369,12,5812,115503,51
124,372,12,5812,116449,51
125,375,12,5812,117439,51
126,378,12,5812,118433,51
127,381,12,5824,119443,52
128,384,12,5824,120453,52
129,387,12,5824,121362,52
130,390,12,5824,122372,52
131,393,12,5824,123403,52
132,396,12,5824,124413,52
133,399,12,5824,125423,52
134,402,12,5824,126355,52
135,405,12,5824,127404,52
136,408,12,5824,128361,52
137,411,12,5824,129371,52
138,414,12,5824,130345,52
139,417,12,5824,131253,52
140,420,12,5824,132134,52
141,423,12,5824,133099,52
142,426,12,5824,134101,52
143,429,12,5824,135010,52
144,432,12,5824,136020,52
145,435,12,5824,136999,52
146,438,12,5824,137908,52
147,441,12,5824,138916,52
148,444,12,5824,139851,52
149,447,12,5824,140898,52
150,450,12,5824,141908,52
151,453,12,5824,142859,52
152,456,12,5824,143869,52
153,459,12,5824,144778,52
154,462,12,5824,145788,52
155,465,12,5824,146697,52
156,468,12,5824,147647,52
157,471,12,5824,148657,52
158,474,12,5824,149566,52
159,477,12,5824,150576,52
160,480,12,5824,151571,52
161,483,12,5824,152550,52
162,486,12,5824,153459,52
163,489,12,5824,154477,52
164,492,12,5824,155483,52
165,495,12,5824,156470,52
166,498,12,5824,157356,52
167,501,12,5824,158265,52
168,504,12,5824,159275,52
169,507,12,5824,160169,52
170,510,12,5824,161146,52
171,513,12,5824,162205,52
172,516,12,5837,163189,53
173,519,12,5837,164098,53
174,522,12,5837,165041,53
175,525,12,5837,166051,53
176,528,12,5837,166960,53
177,531,12,5837,167906,53
178,534,12,5837,168815,53
179,537,12,5837,169816,53
180,540,12,5847,170802,54
181,543,12,5847,171767,54
182,546,12,5847,172811,54
183,549,12,5847,173848,54
184,552,12,5847,174757,54
185,555,12,5847,175724,54
186,558,12,5847,176734,54
187,561,12,5847,177636,54
188,564,12,5847,178588,54
189,567,12,5847,179598,54
190,570,12,5847,180641,54
191,573,12,5847,181651,54
192,576,12,5847,182661,54
193,579,12,5847,183700,54
194,582,12,5847,184710,54
195,585,12,5847,185720,54
196,588,12,5847,186629,54
197,591,12,5847,187638,54
198,594,12,5847,188645,54
199,597,12,5847,189554,54
200,600,12,5847,190463,54
201,603,12,5847,191469,54
202,606,12,5847,192378,54
203,609,12,5847,193344,54
204,612,12,5847,194354,54
205,615,12,5847,195364,54
206,618,12,5847,196380,54
207,621,12,5847,197355,54
208,624,12,5847,198365,54
209,627,12,5847,199274,54
210,630,12,5847,200284,54
211,633,12,5847,201294,54
212,636,12,5847,202188,54
213,639,12,5847,203198,54
214,642,12,5847,204107,54
215,645,12,5847,205117,54
216,648,12,5847,206119,54
217,651,12,5847,207038,54
218,654,12,5847,208048,54
219,657,12,5847,209009,54
220,660,12,5847,209996,54
221,663,12,5847,210903,54
222,666,12,5847,211913,54
223,669,12,5847,212809,54
224,672,12,5847,213819,54
225,675,12,5847,214779,54
226,678,12,5847,215785,54
227,681,12,5847,216734,54
228,684,12,5847,217689,54
229,687,12,5857,218592,55
230,690,12,5857,219602,55
231,693,12,5857,220610,55
232,696,12,5857,221620,55
233,699,12,5857,222630,55
234,702,12,5857,223580,55
235,705,12,5857,224576,55
236,708,12,5857,225550,55
237,711,12,5857,226588,55
238,714,12,5857,227478,55
239,717,12,5857,228597,55
240,720,12,5857,229506,55
241,723,12,5857,230516,55
242,726,12,5857,231377,55
243,729,12,5857,232371,55
244,732,12,5857,233369,55
245,735,12,5857,234305,55
246,738,12,5857,235315,55
247,741,12,5857,236325,55
248,744,12,5857,237234,55
249,747,12,5857,238244,55
250,750,12,5857,239323,55
251,753,12,5857,240232,55
252,756,12,5857,241242,55
253,759,12,5857,242206,55
254,762,12,5857,243186,55
255,765,12,5857,244134,55
256,768,12,5857,245139,55
257,771,12,5857,246163,55
258,774,12,5857,247166,55
259,777,12,5857,248027,55
260,780,12,5857,249019,55
261,783,12,5857,249946,55
262,786,12,5857,250956,55
263,789,12,5857,251865,55
264,792,12,5857,252872,55
265,795,12,5857,253859,55
266,798,12,5857,254768,55
267,801,12,5857,255743,55
268,804,12,5857,256652,55
269,807,12,5857,257662,55
270,810,12,5857,258659,55
271,813,12,5857,259654,55
272,816,12,5857,260563,55
273,819,12,5857,261522,55
274,822,12,5857,262532,55
275,825,12,5857,263512,55
276,828,12,5857,264541,55
277,831,12,5857,265551,55
278,834,12,5857,266561,55
279,837,12,5857,267571,55
280,840,12,5857,268480,55
281,843,12,5857,269490,55
282,846,12,5857,270461,55
283,849,12,5857,271438,55
284,852,12,5857,272347,55
285,855,12,5857,273266,55
286,858,12,5857,274175,55
287,861,12,5857,275185,55
288,864,12,5857,276144,55
289,867,12,5857,277046,55
290,870,12,5857,278007,55
291,873,12,5857,279017,55
292,876,12,5857,280025,55
293,879,12,5895,280980,56
294,882,12,5895,281889,56
295,885,12,5895,282849,56
296,888,12,5895,283859,56
297,891,12,5905,284891,57
298,894,12,5905,285764,57
299,897,12,5905,286774,57
300,900,12,5905,287784,57
301,903,12,5905,288693,57
302,906,12,5905,289720,57
303,909,12,5905,290628,57
304,912,12,5905,291592,57
305,915,12,5905,292576,57
306,918,12,5905,293478,57
307,921,12,5905,294520,57
308,924,12,5905,295420,57
309,927,12,5905,296375,57
310,930,12,5905,297391,57
311,933,12,5905,298401,57
312,936,12,5905,299293,57
313,939,12,5905,300303,57
314,942,12,5905,301313,57
315,945,12,5905,302432,57
316,948,12,5905,303318,57
317,951,12,5905,304328,57
318,954,12,5905,305235,57
319,957,12,5905,306232,57
320,960,12,5905,307242,57
321,963,12,5905,308151,57
322,966,12,5905,309161,57
323,969,12,5905,310102,57
324,972,12,5905,311053,57
325,975,12,5905,311953,57
326,978,12,5905,312925,57
327,981,12,5905,313994,57
328,984,12,5905,314951,57
329,987,12,5905,315944,57
330,990,12,5905,316978,57
331,993,12,5905,317988,57
332,996,12,5905,318986,57
333,999,12,5905,319973,57
334,1002,12,5905,320842,57
335,1005,13,5939,321850,58
336,1008,13,5939,322881,58
337,1011,13,5939,323790,58
338,1014,13,5939,324800,58
339,1017,13,5939,325810,58
340,1020,13,5939,326820,58
341,1023,13,5939,327820,58
342,1026,13,5939,328729,58
343,1029,13,5939,329739,58
344,1032,13,5939,330749,58
345,1035,13,5939,331752,58
346,1038,13,5939,332698,58
347,1041,13,5939,333706,58
348,1044,13,5939,334750,58
349,1047,13,5939,335760,58
350,1050,13,5939,336752,58
351,1053,13,5939,337762,58
352,1056,13,5939,338743,58
353,1059,13,5939,339753,58
354,1062,13,5939,340784,58
355,1065,13,5939,341794,58
356,1068,13,5939,342804,58
357,1071,13,5939,343820,58
358,1074,13,5939,344729,58
359,1077,13,5939,345739,58
360,1080,13,5939,346723,58
361,1083,13,5939,347795,58
