[2023-06-08 21:33:05.61] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282226741s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:33:05.91] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690974563s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_3/coverage
[2023-06-08 21:33:09.60] [status] tests: 0/3, fuzzing: 18145/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:12.61] [status] tests: 0/3, fuzzing: 36910/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:15.61] [status] tests: 0/3, fuzzing: 55009/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:18.61] [status] tests: 0/3, fuzzing: 73751/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:21.61] [status] tests: 0/3, fuzzing: 92012/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:24.61] [status] tests: 0/3, fuzzing: 110268/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:27.62] [status] tests: 0/3, fuzzing: 128436/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:30.62] [status] tests: 0/3, fuzzing: 147308/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:33.62] [status] tests: 0/3, fuzzing: 165595/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:36.62] [status] tests: 0/3, fuzzing: 184217/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:39.62] [status] tests: 0/3, fuzzing: 202906/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:42.63] [status] tests: 0/3, fuzzing: 221309/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:45.63] [status] tests: 0/3, fuzzing: 239598/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:48.63] [status] tests: 0/3, fuzzing: 257686/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:51.63] [status] tests: 0/3, fuzzing: 275831/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:54.64] [status] tests: 0/3, fuzzing: 294365/2000000, cov: 530, corpus: 8
[2023-06-08 21:33:57.64] [status] tests: 0/3, fuzzing: 312949/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:00.64] [status] tests: 0/3, fuzzing: 331775/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:03.64] [status] tests: 0/3, fuzzing: 349752/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:06.64] [status] tests: 0/3, fuzzing: 367948/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:09.64] [status] tests: 0/3, fuzzing: 386191/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:12.65] [status] tests: 0/3, fuzzing: 404759/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:15.65] [status] tests: 0/3, fuzzing: 423644/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:18.65] [status] tests: 0/3, fuzzing: 442055/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:21.65] [status] tests: 0/3, fuzzing: 460218/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:24.66] [status] tests: 0/3, fuzzing: 478976/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:27.66] [status] tests: 0/3, fuzzing: 497502/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:30.66] [status] tests: 0/3, fuzzing: 516359/2000000, cov: 530, corpus: 8
[2023-06-08 21:34:33.66] [status] tests: 0/3, fuzzing: 534558/2000000, cov: 530, corpus: 8
