,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18145,8
2,6,0,530,36910,8
3,9,0,530,55009,8
4,12,0,530,73751,8
5,15,0,530,92012,8
6,18,0,530,110268,8
7,21,0,530,128436,8
8,24,0,530,147308,8
9,27,0,530,165595,8
10,30,0,530,184217,8
11,33,0,530,202906,8
12,36,0,530,221309,8
13,39,0,530,239598,8
14,42,0,530,257686,8
15,45,0,530,275831,8
16,48,0,530,294365,8
17,51,0,530,312949,8
18,54,0,530,331775,8
19,57,0,530,349752,8
20,60,0,530,367948,8
21,63,0,530,386191,8
22,66,0,530,404759,8
23,69,0,530,423644,8
24,72,0,530,442055,8
25,75,0,530,460218,8
26,78,0,530,478976,8
27,81,0,530,497502,8
28,84,0,530,516359,8
29,87,0,530,534558,8
30,90,0,530,552690,8
31,93,0,530,570916,8
32,96,0,530,589067,8
33,99,0,530,607607,8
34,102,0,530,625029,8
35,105,0,530,643018,8
36,108,0,530,661462,8
37,111,0,530,679993,8
38,114,0,530,697839,8
39,117,0,530,716315,8
40,120,0,530,734448,8
41,123,0,530,753114,8
42,126,0,530,771686,8
43,129,0,530,789933,8
44,132,0,530,807637,8
45,135,0,530,825558,8
46,138,0,530,843175,8
47,141,0,530,861086,8
48,144,0,530,879496,8
49,147,0,530,898095,8
50,150,0,530,917025,8
51,153,0,530,935276,8
52,156,0,530,953768,8
53,159,0,530,971928,8
54,162,0,530,990659,8
55,165,0,530,1009135,8
56,168,0,530,1027795,8
57,171,0,530,1046374,8
58,174,0,530,1064822,8
59,177,0,530,1082796,8
60,180,0,530,1101334,8
61,183,0,530,1119138,8
62,186,0,530,1137653,8
63,189,0,530,1156291,8
64,192,0,530,1174901,8
65,195,0,530,1192997,8
66,198,0,530,1211399,8
67,201,0,530,1229486,8
68,204,0,530,1248636,8
69,207,0,530,1267389,8
70,210,0,530,1285993,8
71,213,0,530,1304681,8
72,216,0,530,1323193,8
73,219,0,530,1341598,8
74,222,0,530,1360052,8
75,225,0,530,1378563,8
76,228,0,530,1396715,8
77,231,0,530,1415806,8
78,234,0,530,1433863,8
79,237,0,530,1452030,8
80,240,0,530,1470123,8
81,243,0,530,1488724,8
82,246,0,530,1507633,8
83,249,0,530,1525878,8
84,252,0,530,1544422,8
85,255,0,530,1562802,8
86,258,0,530,1580802,8
87,261,0,530,1599320,8
88,264,0,530,1617161,8
89,267,0,530,1635100,8
90,270,0,530,1653626,8
91,273,0,530,1672384,8
92,276,0,530,1691054,8
93,279,0,530,1709411,8
94,282,0,530,1727809,8
95,285,0,530,1746237,8
96,288,0,530,1764411,8
97,291,0,530,1782853,8
98,294,0,530,1801558,8
99,297,0,530,1819803,8
100,300,0,530,1837284,8
101,303,0,530,1855516,8
102,306,0,530,1873722,8
103,309,0,530,1891246,8
104,312,0,530,1909907,8
105,315,0,530,1928131,8
106,318,0,530,1946296,8
107,321,0,530,1964485,8
108,324,0,530,1982454,8
