,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,29651,2
2,6,0,151,59743,2
3,9,0,320,89331,4
4,12,0,320,119015,4
5,15,0,320,149684,4
6,18,0,320,180222,4
7,21,0,320,209426,4
8,24,0,320,239608,4
9,27,0,320,269735,4
10,30,0,320,299268,4
11,33,0,320,328952,4
12,36,0,320,359510,4
13,39,0,320,389715,4
14,42,0,320,419695,4
15,45,0,320,450392,4
16,48,0,320,479782,4
17,51,0,320,509858,4
18,54,0,320,539995,4
19,57,0,320,569954,4
20,60,0,320,600252,4
21,63,0,320,629985,4
22,66,0,320,659717,4
23,69,0,320,690082,4
24,72,0,320,720373,4
25,75,0,320,750686,4
26,78,0,320,781503,4
27,81,0,320,811817,4
28,84,0,320,841563,4
29,87,0,320,871693,4
30,90,0,320,901367,4
31,93,0,320,931871,4
32,96,0,320,962249,4
33,99,0,320,992670,4
34,102,0,320,1023107,4
35,105,0,320,1053422,4
36,108,0,320,1083459,4
37,111,0,320,1113795,4
38,114,0,320,1144055,4
39,117,0,320,1173733,4
40,120,0,320,1204175,4
41,123,0,320,1234627,4
42,126,0,320,1264266,4
43,129,0,320,1294327,4
44,132,0,320,1324197,4
45,135,0,320,1353821,4
46,138,0,320,1383804,4
47,141,0,320,1413496,4
48,144,0,320,1443331,4
49,147,0,320,1472940,4
50,150,0,320,1502733,4
51,153,0,320,1533109,4
52,156,0,320,1563112,4
53,159,0,320,1593558,4
54,162,0,320,1622971,4
55,165,0,320,1653445,4
56,168,0,320,1683432,4
57,171,0,320,1713756,4
58,174,0,320,1744347,4
59,177,0,320,1775027,4
60,180,0,320,1804848,4
61,183,0,320,1834523,4
62,186,0,320,1864765,4
63,189,0,320,1895384,4
64,192,0,320,1925534,4
65,195,0,320,1955668,4
66,198,0,320,1985705,4
