[2023-06-07 10:19:06.10] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.237855044s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:19:06.34] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.303811028s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_1/coverage
[2023-06-07 10:19:09.65] [status] tests: 0/1, fuzzing: 29651/2000000, cov: 151, corpus: 2
[2023-06-07 10:19:12.65] [status] tests: 0/1, fuzzing: 59743/2000000, cov: 151, corpus: 2
[2023-06-07 10:19:15.65] [status] tests: 0/1, fuzzing: 89331/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:18.66] [status] tests: 0/1, fuzzing: 119015/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:21.66] [status] tests: 0/1, fuzzing: 149684/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:24.66] [status] tests: 0/1, fuzzing: 180222/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:27.66] [status] tests: 0/1, fuzzing: 209426/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:30.67] [status] tests: 0/1, fuzzing: 239608/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:33.67] [status] tests: 0/1, fuzzing: 269735/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:36.67] [status] tests: 0/1, fuzzing: 299268/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:39.67] [status] tests: 0/1, fuzzing: 328952/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:42.67] [status] tests: 0/1, fuzzing: 359510/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:45.68] [status] tests: 0/1, fuzzing: 389715/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:48.68] [status] tests: 0/1, fuzzing: 419695/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:51.68] [status] tests: 0/1, fuzzing: 450392/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:54.68] [status] tests: 0/1, fuzzing: 479782/2000000, cov: 320, corpus: 4
[2023-06-07 10:19:57.68] [status] tests: 0/1, fuzzing: 509858/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:00.69] [status] tests: 0/1, fuzzing: 539995/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:03.69] [status] tests: 0/1, fuzzing: 569954/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:06.69] [status] tests: 0/1, fuzzing: 600252/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:09.69] [status] tests: 0/1, fuzzing: 629985/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:12.69] [status] tests: 0/1, fuzzing: 659717/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:15.69] [status] tests: 0/1, fuzzing: 690082/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:18.70] [status] tests: 0/1, fuzzing: 720373/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:21.70] [status] tests: 0/1, fuzzing: 750686/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:24.70] [status] tests: 0/1, fuzzing: 781503/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:27.70] [status] tests: 0/1, fuzzing: 811817/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:30.71] [status] tests: 0/1, fuzzing: 841563/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:33.71] [status] tests: 0/1, fuzzing: 871693/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:36.71] [status] tests: 0/1, fuzzing: 901367/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:39.71] [status] tests: 0/1, fuzzing: 931871/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:42.71] [status] tests: 0/1, fuzzing: 962249/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:45.71] [status] tests: 0/1, fuzzing: 992670/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:48.72] [status] tests: 0/1, fuzzing: 1023107/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:51.72] [status] tests: 0/1, fuzzing: 1053422/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:54.72] [status] tests: 0/1, fuzzing: 1083459/2000000, cov: 320, corpus: 4
[2023-06-07 10:20:57.72] [status] tests: 0/1, fuzzing: 1113795/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:00.73] [status] tests: 0/1, fuzzing: 1144055/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:03.73] [status] tests: 0/1, fuzzing: 1173733/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:06.73] [status] tests: 0/1, fuzzing: 1204175/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:09.73] [status] tests: 0/1, fuzzing: 1234627/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:12.73] [status] tests: 0/1, fuzzing: 1264266/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:15.73] [status] tests: 0/1, fuzzing: 1294327/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:18.74] [status] tests: 0/1, fuzzing: 1324197/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:21.74] [status] tests: 0/1, fuzzing: 1353821/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:24.74] [status] tests: 0/1, fuzzing: 1383804/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:27.74] [status] tests: 0/1, fuzzing: 1413496/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:30.75] [status] tests: 0/1, fuzzing: 1443331/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:33.75] [status] tests: 0/1, fuzzing: 1472940/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:36.75] [status] tests: 0/1, fuzzing: 1502733/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:39.75] [status] tests: 0/1, fuzzing: 1533109/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:42.75] [status] tests: 0/1, fuzzing: 1563112/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:45.75] [status] tests: 0/1, fuzzing: 1593558/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:48.76] [status] tests: 0/1, fuzzing: 1622971/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:51.76] [status] tests: 0/1, fuzzing: 1653445/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:54.76] [status] tests: 0/1, fuzzing: 1683432/2000000, cov: 320, corpus: 4
[2023-06-07 10:21:57.76] [status] tests: 0/1, fuzzing: 1713756/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:00.77] [status] tests: 0/1, fuzzing: 1744347/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:03.77] [status] tests: 0/1, fuzzing: 1775027/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:06.77] [status] tests: 0/1, fuzzing: 1804848/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:09.77] [status] tests: 0/1, fuzzing: 1834523/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:12.77] [status] tests: 0/1, fuzzing: 1864765/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:15.77] [status] tests: 0/1, fuzzing: 1895384/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:18.78] [status] tests: 0/1, fuzzing: 1925534/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:21.78] [status] tests: 0/1, fuzzing: 1955668/2000000, cov: 320, corpus: 4
[2023-06-07 10:22:24.78] [status] tests: 0/1, fuzzing: 1985705/2000000, cov: 320, corpus: 4
Unique instructions: 320
Unique codehashes: 1
Corpus size: 4
Seed: 7242281768782998216
[2023-06-07 10:22:26.18] Saving test reproducers... Done! (0.000000601s)
[2023-06-07 10:22:26.18] Saving corpus... Done! (0.581592815s)
