,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7098,4
2,6,0,1509,14147,4
3,9,0,1509,21263,4
4,12,0,1509,28518,4
5,15,0,1509,35634,4
6,18,0,1509,43234,4
7,21,0,1509,50514,4
8,24,0,1509,57543,4
9,27,0,1509,65045,4
10,30,0,1509,72244,4
11,33,0,1509,79551,4
12,36,0,1509,87235,4
13,39,0,1509,94554,4
14,42,0,1509,101718,4
15,45,0,1509,108538,4
16,48,0,1509,115698,4
17,51,0,1509,122499,4
18,54,0,1509,129897,4
19,57,0,1509,136709,4
20,60,0,1509,143992,4
21,63,0,1509,150762,4
22,66,0,1509,157690,4
23,69,0,1520,164763,5
24,72,0,1520,172072,5
25,75,0,1520,179198,5
26,78,0,1520,186490,5
27,81,0,1520,193424,5
28,84,0,1520,200273,5
29,87,0,1520,207243,5
30,90,0,1520,214297,5
31,93,0,1520,220787,5
32,96,0,1520,228082,5
33,99,0,1520,235707,5
34,102,0,1520,243029,5
35,105,0,1520,249976,5
36,108,0,1520,257332,5
37,111,0,1520,264272,5
38,114,0,1520,271019,5
39,117,0,1520,277821,5
40,120,0,1520,284937,5
41,123,0,1520,291808,5
42,126,0,1520,298584,5
43,129,0,1520,305426,5
44,132,0,1520,312468,5
45,135,0,1520,319618,5
46,138,0,1520,326868,5
47,141,0,1520,334084,5
48,144,0,1520,340962,5
49,147,0,1520,347763,5
50,150,0,1520,354727,5
51,153,0,1520,362063,5
52,156,0,1520,369002,5
53,159,0,1520,376060,5
54,162,0,1520,383058,5
55,165,0,1520,389850,5
56,168,0,1520,396618,5
57,171,0,1520,403737,5
58,174,0,1520,410803,5
59,177,0,1520,417689,5
60,180,0,1520,424868,5
61,183,0,1520,432100,5
62,186,0,1520,439174,5
63,189,0,1520,446081,5
64,192,0,1520,453371,5
65,195,0,1520,460328,5
66,198,0,1520,467475,5
67,201,0,1520,474254,5
68,204,0,1520,481060,5
69,207,0,1520,488044,5
70,210,0,1520,494691,5
71,213,0,1520,501990,5
72,216,0,1520,509168,5
73,219,0,1520,515811,5
74,222,0,1520,522856,5
75,225,0,1520,530199,5
76,228,0,1520,537193,5
77,231,0,1520,544340,5
78,234,0,1520,551553,5
79,237,0,1520,558206,5
80,240,0,1520,565588,5
81,243,0,1520,572411,5
82,246,0,1520,579598,5
83,249,0,1520,586656,5
84,252,0,1520,593806,5
85,255,0,1520,600629,5
86,258,0,1520,607614,5
87,261,0,1520,614398,5
88,264,0,1520,621163,5
89,267,0,1520,628177,5
90,270,0,1520,635233,5
91,273,0,1520,642471,5
92,276,0,1520,649475,5
93,279,0,1520,656158,5
94,282,0,1520,663339,5
95,285,0,1520,670067,5
96,288,0,1520,676700,5
97,291,0,1520,683595,5
98,294,0,1520,690514,5
99,297,0,1520,697628,5
100,300,0,1520,704674,5
101,303,0,1520,711785,5
102,306,0,1520,718716,5
103,309,0,1520,725586,5
104,312,0,1520,732961,5
105,315,0,1520,740179,5
106,318,0,1520,747577,5
107,321,0,1520,754738,5
108,324,0,1520,761920,5
109,327,0,1520,769088,5
110,330,0,1520,775922,5
111,333,0,1520,782911,5
112,336,0,1520,789717,5
113,339,0,1520,796752,5
114,342,0,1520,803801,5
115,345,0,1520,810823,5
116,348,0,1520,817577,5
117,351,0,1520,824614,5
118,354,0,1520,831552,5
119,357,0,1520,838505,5
120,360,0,1520,845764,5
121,363,0,1520,852780,5
122,366,0,1520,859616,5
123,369,0,1520,866486,5
124,372,0,1520,873722,5
125,375,0,1520,881018,5
126,378,0,1520,888056,5
127,381,0,1520,895323,5
128,384,0,1520,902429,5
129,387,0,1520,909627,5
130,390,0,1520,916555,5
131,393,0,1520,923517,5
132,396,0,1520,930428,5
133,399,0,1520,937379,5
134,402,0,1520,944519,5
135,405,0,1520,951477,5
136,408,0,1520,958656,5
137,411,0,1520,965693,5
138,414,0,1520,972360,5
139,417,0,1520,979002,5
140,420,0,1520,985806,5
141,423,0,1520,993042,5
142,426,0,1520,1000011,5
143,429,0,1520,1006701,5
144,432,0,1520,1013662,5
145,435,0,1520,1020473,5
146,438,0,1520,1027507,5
147,441,0,1520,1034720,5
148,444,0,1520,1041920,5
149,447,0,1520,1048963,5
150,450,0,1520,1056131,5
151,453,0,1520,1063086,5
152,456,0,1520,1070120,5
153,459,0,1520,1077053,5
154,462,0,1520,1084169,5
155,465,0,1520,1091356,5
156,468,0,1520,1098593,5
157,471,0,1520,1105806,5
158,474,0,1520,1112540,5
159,477,0,1520,1119538,5
160,480,0,1520,1126348,5
161,483,0,1520,1133197,5
162,486,0,1520,1140018,5
163,489,0,1520,1146955,5
164,492,0,1520,1154325,5
165,495,0,1520,1161581,5
166,498,0,1520,1168618,5
167,501,0,1520,1175829,5
168,504,0,1520,1182760,5
169,507,0,1520,1189958,5
170,510,0,1520,1197218,5
171,513,0,1520,1204231,5
172,516,0,1520,1211339,5
173,519,0,1520,1218512,5
174,522,0,1520,1225964,5
175,525,0,1520,1232865,5
176,528,0,1520,1240061,5
177,531,0,1520,1247554,5
178,534,0,1520,1254628,5
179,537,0,1520,1261751,5
180,540,0,1520,1268699,5
181,543,0,1520,1275533,5
182,546,0,1520,1282354,5
183,549,0,1520,1289736,5
184,552,0,1520,1296738,5
185,555,0,1520,1303872,5
186,558,0,1520,1311115,5
187,561,0,1520,1318295,5
188,564,0,1520,1325330,5
189,567,0,1520,1332800,5
190,570,0,1520,1339477,5
191,573,0,1520,1346683,5
192,576,0,1520,1353594,5
193,579,0,1520,1360435,5
194,582,0,1520,1367730,5
195,585,0,1520,1374741,5
196,588,0,1520,1381985,5
197,591,0,1520,1389091,5
198,594,0,1520,1396269,5
199,597,0,1520,1403436,5
200,600,0,1520,1410505,5
201,603,0,1520,1417203,5
202,606,0,1520,1424220,5
203,609,0,1520,1431408,5
204,612,0,1520,1438439,5
205,615,0,1520,1445353,5
206,618,0,1520,1452470,5
207,621,0,1520,1459547,5
208,624,0,1520,1466495,5
209,627,0,1520,1473571,5
210,630,0,1520,1480470,5
211,633,0,1520,1487910,5
212,636,0,1520,1494697,5
213,639,0,1520,1501699,5
214,642,0,1520,1508554,5
215,645,0,1520,1515383,5
216,648,0,1520,1522653,5
217,651,0,1520,1529721,5
218,654,0,1520,1536615,5
219,657,0,1520,1543794,5
220,660,0,1520,1550773,5
221,663,0,1520,1557643,5
222,666,0,1520,1564730,5
223,669,0,1520,1571342,5
224,672,0,1520,1578138,5
225,675,0,1520,1585285,5
226,678,0,1520,1592473,5
227,681,0,1520,1599373,5
228,684,0,1520,1606281,5
229,687,0,1520,1613395,5
230,690,0,1520,1620327,5
231,693,0,1520,1627134,5
232,696,0,1520,1634358,5
233,699,0,1520,1641429,5
234,702,0,1520,1648768,5
235,705,0,1520,1656213,5
236,708,0,1520,1663162,5
237,711,0,1520,1670250,5
238,714,0,1520,1677423,5
239,717,0,1520,1684754,5
240,720,0,1520,1691741,5
241,723,0,1520,1698575,5
242,726,0,1520,1705516,5
243,729,0,1520,1712814,5
244,732,0,1520,1719817,5
245,735,0,1520,1727027,5
246,738,0,1520,1733855,5
247,741,0,1520,1740853,5
248,744,0,1520,1747612,5
249,747,0,1520,1754652,5
250,750,0,1520,1761822,5
251,753,0,1520,1769083,5
252,756,0,1520,1776209,5
253,759,0,1520,1783502,5
254,762,0,1520,1790524,5
255,765,0,1520,1797727,5
256,768,0,1520,1804457,5
257,771,0,1520,1811761,5
258,774,0,1520,1818837,5
259,777,0,1520,1825713,5
260,780,0,1520,1832864,5
261,783,0,1520,1839896,5
262,786,0,1520,1846748,5
263,789,0,1520,1854142,5
264,792,0,1520,1861118,5
265,795,0,1520,1868528,5
266,798,0,1520,1875440,5
267,801,0,1520,1882804,5
268,804,0,1520,1889515,5
269,807,0,1520,1896692,5
270,810,0,1520,1904022,5
271,813,0,1520,1911040,5
272,816,0,1520,1917965,5
273,819,0,1520,1925296,5
274,822,0,1520,1932191,5
275,825,0,1520,1938555,5
276,828,0,1520,1945738,5
277,831,0,1520,1952503,5
278,834,0,1520,1959238,5
279,837,0,1520,1966287,5
280,840,0,1520,1973384,5
281,843,0,1520,1980419,5
282,846,0,1520,1987666,5
283,849,0,1520,1994698,5
