,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,31449,3
2,6,0,312,63790,3
3,9,0,312,96250,3
4,12,0,328,128171,4
5,15,0,328,160113,4
6,18,0,328,191717,4
7,21,0,328,223041,4
8,24,0,328,255385,4
9,27,0,328,287017,4
10,30,0,328,319007,4
11,33,0,328,350328,4
12,36,0,328,382208,4
13,39,0,328,414100,4
14,42,0,328,445688,4
15,45,0,328,477171,4
16,48,0,328,509265,4
17,51,0,328,540683,4
18,54,0,328,572929,4
19,57,0,328,605256,4
20,60,0,328,637037,4
21,63,0,328,669000,4
22,66,0,328,700429,4
23,69,0,328,731937,4
24,72,0,328,763963,4
25,75,0,328,795991,4
26,78,0,328,828337,4
27,81,0,328,859617,4
28,84,0,328,891692,4
29,87,0,328,923678,4
30,90,0,328,955896,4
31,93,0,328,987670,4
32,96,0,328,1019727,4
33,99,0,328,1052165,4
34,102,0,328,1084417,4
35,105,0,328,1116446,4
36,108,0,328,1148436,4
37,111,0,328,1180125,4
38,114,0,328,1212027,4
39,117,0,328,1243427,4
40,120,0,328,1275605,4
41,123,0,328,1307756,4
42,126,0,328,1340469,4
43,129,0,328,1372176,4
44,132,0,328,1404282,4
45,135,0,328,1436010,4
46,138,0,328,1467421,4
47,141,0,328,1499381,4
48,144,0,328,1531259,4
49,147,0,328,1563077,4
50,150,0,328,1594943,4
51,153,0,328,1627785,4
52,156,0,328,1659456,4
53,159,0,328,1691133,4
54,162,0,328,1722870,4
55,165,0,328,1754398,4
56,168,0,328,1786032,4
57,171,0,328,1817677,4
58,174,0,328,1849121,4
59,177,0,328,1880764,4
60,180,0,328,1912873,4
61,183,0,328,1944453,4
62,186,0,328,1975527,4
