[2023-06-04 20:20:52.11] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.224958549s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 20:20:52.34] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.307412816s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_8/coverage
[2023-06-04 20:20:55.65] [status] tests: 0/1, fuzzing: 31449/2000000, cov: 312, corpus: 3
[2023-06-04 20:20:58.65] [status] tests: 0/1, fuzzing: 63790/2000000, cov: 312, corpus: 3
[2023-06-04 20:21:01.66] [status] tests: 0/1, fuzzing: 96250/2000000, cov: 312, corpus: 3
[2023-06-04 20:21:04.66] [status] tests: 0/1, fuzzing: 128171/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:07.66] [status] tests: 0/1, fuzzing: 160113/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:10.66] [status] tests: 0/1, fuzzing: 191717/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:13.67] [status] tests: 0/1, fuzzing: 223041/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:16.67] [status] tests: 0/1, fuzzing: 255385/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:19.67] [status] tests: 0/1, fuzzing: 287017/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:22.67] [status] tests: 0/1, fuzzing: 319007/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:25.67] [status] tests: 0/1, fuzzing: 350328/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:28.67] [status] tests: 0/1, fuzzing: 382208/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:31.68] [status] tests: 0/1, fuzzing: 414100/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:34.68] [status] tests: 0/1, fuzzing: 445688/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:37.68] [status] tests: 0/1, fuzzing: 477171/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:40.68] [status] tests: 0/1, fuzzing: 509265/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:43.69] [status] tests: 0/1, fuzzing: 540683/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:46.69] [status] tests: 0/1, fuzzing: 572929/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:49.69] [status] tests: 0/1, fuzzing: 605256/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:52.69] [status] tests: 0/1, fuzzing: 637037/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:55.69] [status] tests: 0/1, fuzzing: 669000/2000000, cov: 328, corpus: 4
[2023-06-04 20:21:58.69] [status] tests: 0/1, fuzzing: 700429/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:01.70] [status] tests: 0/1, fuzzing: 731937/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:04.70] [status] tests: 0/1, fuzzing: 763963/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:07.70] [status] tests: 0/1, fuzzing: 795991/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:10.70] [status] tests: 0/1, fuzzing: 828337/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:13.71] [status] tests: 0/1, fuzzing: 859617/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:16.71] [status] tests: 0/1, fuzzing: 891692/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:19.71] [status] tests: 0/1, fuzzing: 923678/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:22.71] [status] tests: 0/1, fuzzing: 955896/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:25.71] [status] tests: 0/1, fuzzing: 987670/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:28.71] [status] tests: 0/1, fuzzing: 1019727/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:31.72] [status] tests: 0/1, fuzzing: 1052165/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:34.72] [status] tests: 0/1, fuzzing: 1084417/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:37.72] [status] tests: 0/1, fuzzing: 1116446/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:40.72] [status] tests: 0/1, fuzzing: 1148436/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:43.73] [status] tests: 0/1, fuzzing: 1180125/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:46.73] [status] tests: 0/1, fuzzing: 1212027/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:49.73] [status] tests: 0/1, fuzzing: 1243427/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:52.73] [status] tests: 0/1, fuzzing: 1275605/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:55.73] [status] tests: 0/1, fuzzing: 1307756/2000000, cov: 328, corpus: 4
[2023-06-04 20:22:58.73] [status] tests: 0/1, fuzzing: 1340469/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:01.74] [status] tests: 0/1, fuzzing: 1372176/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:04.74] [status] tests: 0/1, fuzzing: 1404282/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:07.74] [status] tests: 0/1, fuzzing: 1436010/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:10.74] [status] tests: 0/1, fuzzing: 1467421/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:13.75] [status] tests: 0/1, fuzzing: 1499381/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:16.75] [status] tests: 0/1, fuzzing: 1531259/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:19.75] [status] tests: 0/1, fuzzing: 1563077/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:22.75] [status] tests: 0/1, fuzzing: 1594943/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:25.75] [status] tests: 0/1, fuzzing: 1627785/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:28.75] [status] tests: 0/1, fuzzing: 1659456/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:31.76] [status] tests: 0/1, fuzzing: 1691133/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:34.76] [status] tests: 0/1, fuzzing: 1722870/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:37.76] [status] tests: 0/1, fuzzing: 1754398/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:40.76] [status] tests: 0/1, fuzzing: 1786032/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:43.77] [status] tests: 0/1, fuzzing: 1817677/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:46.77] [status] tests: 0/1, fuzzing: 1849121/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:49.77] [status] tests: 0/1, fuzzing: 1880764/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:52.77] [status] tests: 0/1, fuzzing: 1912873/2000000, cov: 328, corpus: 4
[2023-06-04 20:23:55.77] [status] tests: 0/1, fuzzing: 1944453/2000000, cov: 328, corpus: 4
