[2023-05-23 13:17:35.50] Compiling generated-mazes/maze-1.sol... Done! (0.749901341s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 13:17:36.36] Running slither on generated-mazes/maze-1.sol... Done! (1.543457365s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_3/coverage
[2023-05-23 13:17:40.92] [status] tests: 0/48, fuzzing: 603/2000000, cov: 3204, corpus: 2
[2023-05-23 13:17:43.92] [status] tests: 2/48, fuzzing: 1206/2000000, cov: 4355, corpus: 5
[2023-05-23 13:17:46.92] [status] tests: 3/48, fuzzing: 1920/2000000, cov: 4511, corpus: 9
[2023-05-23 13:17:49.92] [status] tests: 3/48, fuzzing: 2523/2000000, cov: 4511, corpus: 9
[2023-05-23 13:17:52.92] [status] tests: 3/48, fuzzing: 3327/2000000, cov: 4511, corpus: 9
[2023-05-23 13:17:55.92] [status] tests: 3/48, fuzzing: 3925/2000000, cov: 4511, corpus: 9
[2023-05-23 13:17:58.93] [status] tests: 4/48, fuzzing: 4703/2000000, cov: 4577, corpus: 11
[2023-05-23 13:18:01.93] [status] tests: 4/48, fuzzing: 5507/2000000, cov: 4597, corpus: 13
[2023-05-23 13:18:04.93] [status] tests: 4/48, fuzzing: 6110/2000000, cov: 4597, corpus: 13
[2023-05-23 13:18:07.94] [status] tests: 5/48, fuzzing: 6914/2000000, cov: 4618, corpus: 14
[2023-05-23 13:18:10.94] [status] tests: 5/48, fuzzing: 7517/2000000, cov: 4618, corpus: 14
[2023-05-23 13:18:13.94] [status] tests: 5/48, fuzzing: 8120/2000000, cov: 4643, corpus: 15
[2023-05-23 13:18:16.95] [status] tests: 5/48, fuzzing: 8924/2000000, cov: 4643, corpus: 15
[2023-05-23 13:18:19.95] [status] tests: 5/48, fuzzing: 9527/2000000, cov: 4643, corpus: 15
[2023-05-23 13:18:22.96] [status] tests: 5/48, fuzzing: 10331/2000000, cov: 4643, corpus: 15
[2023-05-23 13:18:25.96] [status] tests: 5/48, fuzzing: 11135/2000000, cov: 4643, corpus: 15
[2023-05-23 13:18:28.96] [status] tests: 7/48, fuzzing: 11738/2000000, cov: 4731, corpus: 17
[2023-05-23 13:18:31.97] [status] tests: 7/48, fuzzing: 12341/2000000, cov: 4731, corpus: 17
[2023-05-23 13:18:34.97] [status] tests: 7/48, fuzzing: 13068/2000000, cov: 4731, corpus: 17
[2023-05-23 13:18:37.97] [status] tests: 7/48, fuzzing: 13872/2000000, cov: 4731, corpus: 17
[2023-05-23 13:18:40.97] [status] tests: 7/48, fuzzing: 14588/2000000, cov: 4731, corpus: 17
[2023-05-23 13:18:44.00] [status] tests: 7/48, fuzzing: 15191/2000000, cov: 4741, corpus: 18
[2023-05-23 13:18:47.00] [status] tests: 8/48, fuzzing: 15955/2000000, cov: 4775, corpus: 19
[2023-05-23 13:18:50.00] [status] tests: 8/48, fuzzing: 16681/2000000, cov: 4775, corpus: 19
[2023-05-23 13:18:53.00] [status] tests: 8/48, fuzzing: 17485/2000000, cov: 4799, corpus: 20
