,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3204,603,2
2,6,2,4355,1206,5
3,9,3,4511,1920,9
4,12,3,4511,2523,9
5,15,3,4511,3327,9
6,18,3,4511,3925,9
7,21,4,4577,4703,11
8,24,4,4597,5507,13
9,27,4,4597,6110,13
10,30,5,4618,6914,14
11,33,5,4618,7517,14
12,36,5,4643,8120,15
13,39,5,4643,8924,15
14,42,5,4643,9527,15
15,45,5,4643,10331,15
16,48,5,4643,11135,15
17,51,7,4731,11738,17
18,54,7,4731,12341,17
19,57,7,4731,13068,17
20,60,7,4731,13872,17
21,63,7,4731,14588,17
22,66,7,4741,15191,18
23,69,8,4775,15955,19
24,72,8,4775,16681,19
25,75,8,4799,17485,20
26,78,8,4799,18088,20
27,81,8,4799,18798,20
28,84,8,4811,19602,21
29,87,8,4811,20406,21
30,90,8,4847,21002,22
31,93,8,4847,21806,23
32,96,8,4847,22605,23
33,99,8,4847,23208,23
34,102,8,4847,24106,23
35,105,8,4847,24769,23
36,108,8,4847,25573,23
37,111,8,4860,26418,24
38,114,8,4870,27163,25
39,117,8,4870,27715,25
40,120,8,4880,28519,26
41,123,8,4892,29323,27
42,126,8,4949,29985,28
43,129,9,4981,30880,30
44,132,9,4981,31483,30
45,135,9,5006,32287,31
46,138,9,5006,32946,31
47,141,9,5006,33674,31
48,144,9,5006,34478,31
49,147,9,5006,35324,31
50,150,9,5006,36128,31
51,153,9,5006,36731,31
52,156,9,5006,37524,31
53,159,9,5006,38262,31
54,162,9,5006,39021,31
55,165,9,5006,39709,31
56,168,9,5006,40513,31
57,171,9,5006,41228,31
58,174,9,5006,42013,31
59,177,9,5006,42616,31
60,180,9,5006,43420,31
61,183,9,5006,44023,31
62,186,9,5006,44827,31
63,189,9,5053,45657,32
64,192,9,5053,46461,32
65,195,9,5053,47265,32
66,198,9,5053,47868,32
67,201,9,5088,48789,33
68,204,9,5088,49593,33
69,207,9,5088,50427,33
70,210,9,5088,51030,33
71,213,9,5088,51813,33
72,216,9,5088,52617,33
73,219,9,5088,53220,33
74,222,9,5088,54024,33
75,225,9,5088,54828,33
76,228,9,5088,55632,33
77,231,9,5113,56436,34
78,234,9,5113,57214,34
79,237,9,5125,58018,35
80,240,9,5138,58621,36
81,243,9,5138,59425,36
82,246,9,5138,60229,36
83,249,9,5138,60905,36
84,252,9,5138,61670,36
85,255,9,5138,62474,36
86,258,9,5138,63267,36
87,261,9,5138,64071,36
88,264,9,5138,64875,36
89,267,9,5138,65627,36
90,270,9,5138,66431,36
91,273,9,5138,67034,36
92,276,9,5173,67972,37
93,279,9,5173,68575,37
94,282,9,5173,69379,37
95,285,9,5173,70138,37
96,288,9,5173,70942,37
97,291,9,5173,71545,37
98,294,9,5173,72349,37
99,297,9,5173,73142,37
100,300,9,5173,73946,37
101,303,9,5173,74549,37
102,306,9,5173,75353,37
103,309,9,5173,75948,37
104,312,9,5185,76752,38
105,315,9,5185,77556,38
106,318,9,5185,78360,38
107,321,9,5185,79164,38
108,324,9,5185,79767,38
109,327,9,5185,80504,38
110,330,9,5185,81308,38
111,333,9,5185,82082,38
112,336,9,5185,82886,38
113,339,9,5185,83690,38
114,342,9,5185,84404,38
115,345,9,5185,85208,38
116,348,9,5185,86012,38
117,351,9,5185,86795,38
118,354,9,5185,87398,38
119,357,9,5185,88135,38
120,360,9,5185,88939,38
121,363,9,5185,89716,38
122,366,9,5185,90319,38
123,369,9,5185,91104,38
124,372,9,5210,91707,39
125,375,9,5210,92631,39
126,378,9,5210,93234,39
127,381,9,5210,94038,39
128,384,9,5210,94842,39
129,387,9,5220,95445,40
130,390,9,5220,96249,40
131,393,9,5220,97003,40
132,396,9,5220,97606,40
133,399,9,5220,98410,40
134,402,9,5220,99214,40
135,405,9,5220,99789,40
136,408,9,5220,100794,40
137,411,9,5220,101490,40
138,414,9,5220,102294,40
139,417,9,5220,103098,40
140,420,9,5220,103964,40
