,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42142,3
2,6,0,151,85079,3
3,9,0,151,128317,3
4,12,0,151,172166,3
5,15,0,151,215991,3
6,18,0,151,259450,3
7,21,0,311,302966,4
8,24,0,320,344004,5
9,27,0,320,385533,5
10,30,0,320,426457,5
11,33,0,320,467307,5
12,36,0,320,509201,5
13,39,0,320,550221,5
14,42,0,320,590659,5
15,45,0,320,632074,5
16,48,0,320,672881,5
17,51,0,320,713985,5
18,54,0,320,756088,5
19,57,0,320,797363,5
20,60,0,320,838298,5
21,63,0,320,879110,5
22,66,0,320,920467,5
23,69,0,320,961443,5
24,72,0,320,1002709,5
25,75,0,320,1044738,5
26,78,0,320,1085906,5
27,81,0,320,1126607,5
28,84,0,320,1167793,5
29,87,0,320,1209229,5
30,90,0,320,1250805,5
31,93,0,320,1291196,5
32,96,0,320,1332504,5
33,99,0,320,1373382,5
34,102,0,320,1414508,5
35,105,0,320,1455784,5
36,108,0,320,1496835,5
37,111,0,320,1538102,5
38,114,0,320,1579537,5
39,117,0,320,1620196,5
40,120,0,320,1661617,5
41,123,0,320,1702455,5
42,126,0,320,1743843,5
43,129,0,320,1784191,5
44,132,0,320,1826013,5
45,135,0,320,1867030,5
46,138,0,320,1907601,5
47,141,0,320,1948428,5
48,144,0,320,1989531,5
