,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11138,5
2,6,0,1643,22476,6
3,9,0,1643,33198,6
4,12,0,1643,44525,6
5,15,0,1643,55381,6
6,18,0,1643,66431,6
7,21,0,1643,77176,6
8,24,0,1643,88031,6
9,27,0,1643,99023,6
10,30,0,1643,110057,6
11,33,0,1643,120916,6
12,36,0,1643,131396,6
13,39,0,1643,142013,6
14,42,0,1643,153166,6
15,45,0,1643,163989,6
16,48,0,1643,174873,6
17,51,0,1643,185476,6
18,54,0,1643,196000,6
19,57,0,1643,207129,6
20,60,0,1643,217736,6
21,63,0,1643,228142,6
22,66,0,1643,239003,6
23,69,0,1643,249606,6
24,72,0,1643,260120,6
25,75,0,1643,270448,6
26,78,0,1643,281058,6
27,81,0,1643,291974,6
28,84,0,1643,302709,6
29,87,0,1643,313996,6
30,90,0,1643,324983,6
31,93,0,1643,335477,6
32,96,0,1643,346202,6
33,99,0,1643,356908,6
34,102,0,1643,367640,6
35,105,0,1643,378651,6
36,108,0,1643,389648,6
37,111,0,1643,400179,6
38,114,0,1643,410980,6
39,117,0,1643,421647,6
40,120,0,1643,432371,6
41,123,0,1643,443172,6
42,126,0,1643,453974,6
43,129,0,1643,464752,6
44,132,0,1643,475425,6
45,135,0,1643,486084,6
46,138,0,1643,496966,6
47,141,0,1643,507687,6
48,144,0,1643,517996,6
49,147,0,1643,528579,6
50,150,0,1643,539164,6
51,153,0,1643,549789,6
52,156,0,1643,560753,6
53,159,0,1643,571611,6
54,162,0,1643,582145,6
55,165,0,1643,592530,6
56,168,0,1643,603328,6
57,171,0,1643,614114,6
58,174,0,1643,624561,6
59,177,0,1643,635202,6
60,180,0,1643,646554,6
61,183,0,1643,657307,6
62,186,0,1643,667742,6
63,189,0,1643,678381,6
64,192,0,1643,689211,6
65,195,0,1643,699769,6
66,198,0,1870,710048,7
67,201,0,1870,720391,7
68,204,0,1870,730769,7
69,207,0,1870,741520,7
70,210,0,1870,752270,7
71,213,0,1870,763006,7
72,216,0,1870,773372,7
73,219,0,1870,783969,7
74,222,0,1870,794420,7
75,225,0,1870,804700,7
76,228,0,1870,815766,7
77,231,0,1870,826318,7
78,234,0,1870,836980,7
79,237,0,1870,847476,7
80,240,0,1870,858065,7
81,243,0,1870,868857,7
82,246,0,1870,879492,7
83,249,0,1870,890062,7
84,252,0,1870,900561,7
85,255,0,1870,910912,7
86,258,0,1870,921934,7
87,261,0,1870,932885,7
88,264,0,1870,943784,7
89,267,0,1870,954516,7
90,270,0,1870,965123,7
91,273,0,1870,975859,7
92,276,0,1870,986452,7
93,279,0,1870,997020,7
94,282,0,1870,1007685,7
95,285,0,1870,1018413,7
96,288,0,1870,1028832,7
97,291,0,1870,1039535,7
98,294,0,1870,1050065,7
99,297,0,1870,1060720,7
100,300,0,1870,1071295,7
101,303,0,1870,1082096,7
102,306,0,1870,1093349,7
103,309,0,1870,1104167,7
104,312,0,1870,1114680,7
105,315,0,1870,1125458,7
106,318,0,1870,1136577,7
107,321,0,1870,1147287,7
108,324,0,1870,1157813,7
109,327,0,1870,1168691,7
110,330,0,1870,1179489,7
111,333,0,1870,1189796,7
112,336,0,1870,1200445,7
113,339,0,1870,1210963,7
114,342,0,1870,1222028,7
115,345,0,1870,1232895,7
116,348,0,1870,1243540,7
117,351,0,1870,1254284,7
118,354,0,1870,1264891,7
119,357,0,1870,1275631,7
120,360,0,1870,1286490,7
121,363,0,1870,1297607,7
122,366,0,1870,1308128,7
123,369,0,1870,1318610,7
124,372,0,1870,1329806,7
125,375,0,1870,1340446,7
126,378,0,1870,1351472,7
127,381,0,1870,1362190,7
128,384,0,1870,1373054,7
129,387,0,1870,1383896,7
130,390,0,1870,1395131,7
131,393,0,1870,1405799,7
132,396,0,1870,1416281,7
133,399,0,1870,1426964,7
134,402,0,1870,1437753,7
135,405,0,1870,1448352,7
136,408,0,1870,1459129,7
137,411,0,1870,1469417,7
138,414,0,1870,1480163,7
139,417,0,1870,1490514,7
140,420,0,1870,1501068,7
141,423,0,1870,1511462,7
142,426,0,1870,1522327,7
143,429,0,1870,1533260,7
144,432,0,1870,1543600,7
145,435,0,1870,1553923,7
146,438,0,1870,1564656,7
147,441,0,1870,1575280,7
148,444,0,1870,1585858,7
149,447,0,1870,1596391,7
150,450,0,1870,1606634,7
151,453,0,1870,1617131,7
152,456,0,1870,1627650,7
153,459,0,1870,1638392,7
154,462,0,1870,1649820,7
155,465,0,1870,1660483,7
156,468,0,1870,1670901,7
157,471,0,1870,1681464,7
158,474,0,1870,1692084,7
159,477,0,1870,1702467,7
160,480,0,1870,1713331,7
161,483,0,1870,1723749,7
162,486,0,1870,1734436,7
163,489,0,1870,1745151,7
164,492,0,1870,1755831,7
165,495,0,1870,1766491,7
166,498,0,1870,1777197,7
167,501,0,1870,1787833,7
168,504,0,1870,1798106,7
169,507,0,1870,1808258,7
170,510,0,1870,1819092,7
171,513,0,1870,1830142,7
172,516,0,1870,1840995,7
173,519,0,1870,1851755,7
174,522,0,1870,1862513,7
175,525,0,1870,1872724,7
176,528,0,1870,1883781,7
177,531,0,1870,1894241,7
178,534,0,1870,1904762,7
179,537,0,1870,1915215,7
180,540,0,1870,1925717,7
181,543,0,1870,1936268,7
182,546,0,1870,1946623,7
183,549,0,1870,1957155,7
184,552,0,1870,1968000,7
185,555,0,1870,1978422,7
186,558,0,1870,1989269,7
