[2023-07-03 13:42:47.90] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364647676s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:42:48.32] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.39851302s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_4/coverage
[2023-07-03 13:42:52.72] [status] tests: 0/5, fuzzing: 11138/2000000, cov: 1640, corpus: 5
[2023-07-03 13:42:55.73] [status] tests: 0/5, fuzzing: 22476/2000000, cov: 1643, corpus: 6
[2023-07-03 13:42:58.73] [status] tests: 0/5, fuzzing: 33198/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:01.73] [status] tests: 0/5, fuzzing: 44525/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:04.73] [status] tests: 0/5, fuzzing: 55381/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:07.74] [status] tests: 0/5, fuzzing: 66431/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:10.74] [status] tests: 0/5, fuzzing: 77176/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:13.74] [status] tests: 0/5, fuzzing: 88031/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:16.74] [status] tests: 0/5, fuzzing: 99023/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:19.74] [status] tests: 0/5, fuzzing: 110057/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:22.74] [status] tests: 0/5, fuzzing: 120916/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:25.75] [status] tests: 0/5, fuzzing: 131396/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:28.75] [status] tests: 0/5, fuzzing: 142013/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:31.75] [status] tests: 0/5, fuzzing: 153166/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:34.75] [status] tests: 0/5, fuzzing: 163989/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:37.75] [status] tests: 0/5, fuzzing: 174873/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:40.76] [status] tests: 0/5, fuzzing: 185476/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:43.76] [status] tests: 0/5, fuzzing: 196000/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:46.76] [status] tests: 0/5, fuzzing: 207129/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:49.76] [status] tests: 0/5, fuzzing: 217736/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:52.76] [status] tests: 0/5, fuzzing: 228142/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:55.77] [status] tests: 0/5, fuzzing: 239003/2000000, cov: 1643, corpus: 6
[2023-07-03 13:43:58.77] [status] tests: 0/5, fuzzing: 249606/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:01.77] [status] tests: 0/5, fuzzing: 260120/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:04.77] [status] tests: 0/5, fuzzing: 270448/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:07.77] [status] tests: 0/5, fuzzing: 281058/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:10.78] [status] tests: 0/5, fuzzing: 291974/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:13.78] [status] tests: 0/5, fuzzing: 302709/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:16.78] [status] tests: 0/5, fuzzing: 313996/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:19.78] [status] tests: 0/5, fuzzing: 324983/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:22.78] [status] tests: 0/5, fuzzing: 335477/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:25.79] [status] tests: 0/5, fuzzing: 346202/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:28.79] [status] tests: 0/5, fuzzing: 356908/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:31.79] [status] tests: 0/5, fuzzing: 367640/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:34.79] [status] tests: 0/5, fuzzing: 378651/2000000, cov: 1643, corpus: 6
[2023-07-03 13:44:37.80] [status] tests: 0/5, fuzzing: 389648/2000000, cov: 1643, corpus: 6
