,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9473,5
2,6,0,530,19021,5
3,9,0,530,28404,5
4,12,0,530,37863,5
5,15,0,530,46820,5
6,18,0,530,55687,5
7,21,0,530,64743,5
8,24,0,530,74022,5
9,27,0,530,83365,5
10,30,0,530,92543,5
11,33,0,530,101836,5
12,36,0,530,111583,5
13,39,0,530,121047,5
14,42,0,530,130443,5
15,45,0,530,139726,5
16,48,0,530,149065,5
17,51,0,530,158161,5
18,54,0,530,167185,5
19,57,0,530,176367,5
20,60,0,530,185714,5
21,63,0,530,195139,5
22,66,0,530,204513,5
23,69,0,530,213546,5
24,72,0,530,222815,5
25,75,0,530,232118,5
26,78,0,530,241146,5
27,81,0,530,250194,5
28,84,0,530,259038,5
29,87,0,530,268344,5
30,90,0,530,277381,5
31,93,0,530,286391,5
32,96,0,530,295519,5
33,99,0,530,304358,5
34,102,0,530,314086,5
35,105,0,530,323563,5
36,108,0,530,332803,5
37,111,0,530,341966,5
38,114,0,530,350743,5
39,117,0,530,359715,5
40,120,0,530,369042,5
41,123,0,530,378561,5
42,126,0,530,387771,5
43,129,0,530,396866,5
44,132,0,530,405866,5
45,135,0,530,414742,5
46,138,0,530,423607,5
47,141,0,530,432613,5
48,144,0,530,441893,5
49,147,0,530,450973,5
50,150,0,530,460376,5
51,153,0,530,469432,5
52,156,0,530,478786,5
53,159,0,530,487518,5
54,162,0,530,496381,5
55,165,0,530,505182,5
56,168,0,530,514128,5
57,171,0,530,523107,5
58,174,0,530,532027,5
59,177,0,530,540953,5
60,180,0,530,549951,5
61,183,0,530,558594,5
62,186,0,530,567269,5
63,189,0,530,576216,5
64,192,0,530,585710,5
65,195,0,530,594998,5
66,198,0,530,603832,5
67,201,0,530,612398,5
68,204,0,530,621281,5
69,207,0,530,630463,5
70,210,0,530,639396,5
71,213,0,530,648192,5
72,216,0,530,657126,5
73,219,0,530,666024,5
74,222,0,530,675050,5
75,225,0,530,684448,5
76,228,0,530,693706,5
77,231,0,530,703076,5
78,234,0,530,712798,5
79,237,0,530,722113,5
80,240,0,530,731502,5
81,243,0,530,740856,5
82,246,0,530,750507,5
83,249,0,530,760329,5
84,252,0,530,769851,5
85,255,0,530,779361,5
86,258,0,530,789028,5
87,261,0,530,798751,5
88,264,0,530,808578,5
89,267,0,530,818929,5
90,270,0,530,828712,5
91,273,0,530,838267,5
92,276,0,530,847872,5
93,279,0,530,857804,5
94,282,0,530,867388,5
95,285,0,530,876901,5
96,288,0,530,886850,5
