[2023-06-08 23:36:04.60] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282153612s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:36:04.90] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691410049s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_0/coverage
[2023-06-08 23:36:08.60] [status] tests: 0/3, fuzzing: 9473/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:11.60] [status] tests: 0/3, fuzzing: 19021/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:14.60] [status] tests: 0/3, fuzzing: 28404/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:17.60] [status] tests: 0/3, fuzzing: 37863/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:20.60] [status] tests: 0/3, fuzzing: 46820/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:23.61] [status] tests: 0/3, fuzzing: 55687/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:26.61] [status] tests: 0/3, fuzzing: 64743/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:29.61] [status] tests: 0/3, fuzzing: 74022/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:32.61] [status] tests: 0/3, fuzzing: 83365/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:35.61] [status] tests: 0/3, fuzzing: 92543/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:38.62] [status] tests: 0/3, fuzzing: 101836/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:41.62] [status] tests: 0/3, fuzzing: 111583/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:44.62] [status] tests: 0/3, fuzzing: 121047/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:47.62] [status] tests: 0/3, fuzzing: 130443/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:50.62] [status] tests: 0/3, fuzzing: 139726/2000000, cov: 530, corpus: 5
[2023-06-08 23:36:53.63] [status] tests: 0/3, fuzzing: 149065/2000000, cov: 530, corpus: 5
