,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14664,4
2,6,0,1640,29751,4
3,9,0,1643,43985,5
4,12,0,1643,58442,5
5,15,0,1643,72979,5
6,18,0,1643,87835,5
7,21,0,1643,102043,5
8,24,0,1643,117336,5
9,27,0,1643,132174,5
10,30,0,1643,147164,5
11,33,0,1643,161940,5
12,36,0,1643,176750,5
13,39,0,1643,191417,5
14,42,0,1643,206400,5
15,45,0,1643,221265,5
16,48,0,1643,236269,5
17,51,0,1643,250854,5
18,54,0,1643,265978,5
19,57,0,1643,281155,5
20,60,0,1643,295343,5
21,63,0,1643,310203,5
22,66,0,1643,325471,5
23,69,0,1643,340036,5
24,72,0,1643,355165,5
25,75,0,1643,369939,5
26,78,0,1643,384365,5
27,81,0,1643,399080,5
28,84,0,1643,414299,5
29,87,0,1643,428570,5
30,90,0,1643,443318,5
31,93,0,1643,457995,5
32,96,0,1643,472792,5
33,99,0,1643,488179,5
34,102,0,1643,503337,5
35,105,0,1643,518096,5
36,108,0,1643,533282,5
37,111,0,1643,548140,5
38,114,0,1643,562215,5
39,117,0,1643,576816,5
40,120,0,1643,591520,5
41,123,0,1643,606512,5
42,126,0,1643,621560,5
43,129,0,1643,636571,5
44,132,0,1643,651383,5
45,135,0,1643,666686,5
46,138,0,1643,682035,5
47,141,0,1643,697098,5
48,144,0,1643,711349,5
49,147,0,1643,725871,5
50,150,0,1643,740732,5
51,153,0,1643,755587,5
52,156,0,1643,769740,5
53,159,0,1643,784068,5
54,162,0,1643,798632,5
55,165,0,1643,813325,5
56,168,0,1643,828502,5
57,171,0,1643,843197,5
58,174,0,1643,858431,5
59,177,0,1643,873475,5
60,180,0,1643,888761,5
61,183,0,1643,903863,5
62,186,0,1643,918514,5
63,189,0,1643,933517,5
64,192,0,1643,948571,5
65,195,0,1643,963112,5
66,198,0,1643,977869,5
67,201,0,1643,992538,5
68,204,0,1643,1007386,5
69,207,0,1643,1022526,5
70,210,0,1643,1037097,5
71,213,0,1643,1051849,5
72,216,0,1643,1066721,5
73,219,0,1643,1081791,5
74,222,0,1643,1096745,5
75,225,0,1643,1111732,5
76,228,0,1643,1126468,5
77,231,0,1643,1141247,5
78,234,0,1643,1155931,5
79,237,0,1643,1170436,5
80,240,0,1643,1185456,5
81,243,0,1643,1200066,5
82,246,0,1643,1215384,5
83,249,0,1643,1230343,5
84,252,0,1643,1244924,5
85,255,0,1643,1259596,5
86,258,0,1643,1274392,5
87,261,0,1643,1289338,5
88,264,0,1643,1304403,5
89,267,0,1643,1319199,5
90,270,0,1643,1334101,5
91,273,0,1643,1348304,5
92,276,0,1643,1363461,5
93,279,0,1643,1378037,5
94,282,0,1643,1392806,5
95,285,0,1643,1407452,5
96,288,0,1643,1422201,5
97,291,0,1643,1437511,5
98,294,0,1643,1452290,5
99,297,0,1643,1467161,5
100,300,0,1643,1482012,5
101,303,0,1643,1496792,5
102,306,0,1643,1511521,5
103,309,0,1643,1526633,5
104,312,0,1643,1541560,5
105,315,0,1643,1556808,5
106,318,0,1643,1571499,5
107,321,0,1643,1587115,5
108,324,0,1643,1601517,5
109,327,0,1643,1616137,5
110,330,0,1643,1631063,5
111,333,0,1643,1646004,5
112,336,0,1643,1661185,5
113,339,0,1643,1676099,5
114,342,0,1643,1690926,5
115,345,0,1643,1705839,5
116,348,0,1643,1720640,5
117,351,0,1643,1735468,5
118,354,0,1643,1750489,5
119,357,0,1643,1765320,5
120,360,0,1643,1779837,5
121,363,0,1643,1794875,5
122,366,0,1643,1809713,5
123,369,0,1643,1825249,5
124,372,0,1643,1840457,5
125,375,0,1643,1855399,5
126,378,0,1643,1869460,5
127,381,0,1643,1883973,5
128,384,0,1643,1897904,5
129,387,0,1643,1913395,5
130,390,0,1643,1928150,5
131,393,0,1643,1942615,5
132,396,0,1643,1957369,5
133,399,0,1643,1971901,5
134,402,0,1643,1986827,5
