[2023-07-03 18:11:03.96] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365313796s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:11:04.38] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.393088362s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_5/coverage
[2023-07-03 18:11:08.78] [status] tests: 0/5, fuzzing: 14664/2000000, cov: 1640, corpus: 4
[2023-07-03 18:11:11.78] [status] tests: 0/5, fuzzing: 29751/2000000, cov: 1640, corpus: 4
[2023-07-03 18:11:14.78] [status] tests: 0/5, fuzzing: 43985/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:17.78] [status] tests: 0/5, fuzzing: 58442/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:20.78] [status] tests: 0/5, fuzzing: 72979/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:23.79] [status] tests: 0/5, fuzzing: 87835/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:26.79] [status] tests: 0/5, fuzzing: 102043/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:29.79] [status] tests: 0/5, fuzzing: 117336/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:32.79] [status] tests: 0/5, fuzzing: 132174/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:35.79] [status] tests: 0/5, fuzzing: 147164/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:38.80] [status] tests: 0/5, fuzzing: 161940/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:41.80] [status] tests: 0/5, fuzzing: 176750/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:44.80] [status] tests: 0/5, fuzzing: 191417/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:47.80] [status] tests: 0/5, fuzzing: 206400/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:50.80] [status] tests: 0/5, fuzzing: 221265/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:53.81] [status] tests: 0/5, fuzzing: 236269/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:56.81] [status] tests: 0/5, fuzzing: 250854/2000000, cov: 1643, corpus: 5
[2023-07-03 18:11:59.81] [status] tests: 0/5, fuzzing: 265978/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:02.81] [status] tests: 0/5, fuzzing: 281155/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:05.81] [status] tests: 0/5, fuzzing: 295343/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:08.82] [status] tests: 0/5, fuzzing: 310203/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:11.82] [status] tests: 0/5, fuzzing: 325471/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:14.82] [status] tests: 0/5, fuzzing: 340036/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:17.82] [status] tests: 0/5, fuzzing: 355165/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:20.82] [status] tests: 0/5, fuzzing: 369939/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:23.83] [status] tests: 0/5, fuzzing: 384365/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:26.83] [status] tests: 0/5, fuzzing: 399080/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:29.83] [status] tests: 0/5, fuzzing: 414299/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:32.83] [status] tests: 0/5, fuzzing: 428570/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:35.84] [status] tests: 0/5, fuzzing: 443318/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:38.84] [status] tests: 0/5, fuzzing: 457995/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:41.84] [status] tests: 0/5, fuzzing: 472792/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:44.84] [status] tests: 0/5, fuzzing: 488179/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:47.84] [status] tests: 0/5, fuzzing: 503337/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:50.84] [status] tests: 0/5, fuzzing: 518096/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:53.85] [status] tests: 0/5, fuzzing: 533282/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:56.85] [status] tests: 0/5, fuzzing: 548140/2000000, cov: 1643, corpus: 5
[2023-07-03 18:12:59.85] [status] tests: 0/5, fuzzing: 562215/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:02.86] [status] tests: 0/5, fuzzing: 576816/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:05.86] [status] tests: 0/5, fuzzing: 591520/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:08.86] [status] tests: 0/5, fuzzing: 606512/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:11.86] [status] tests: 0/5, fuzzing: 621560/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:14.86] [status] tests: 0/5, fuzzing: 636571/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:17.87] [status] tests: 0/5, fuzzing: 651383/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:20.87] [status] tests: 0/5, fuzzing: 666686/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:23.87] [status] tests: 0/5, fuzzing: 682035/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:26.87] [status] tests: 0/5, fuzzing: 697098/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:29.88] [status] tests: 0/5, fuzzing: 711349/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:32.88] [status] tests: 0/5, fuzzing: 725871/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:35.88] [status] tests: 0/5, fuzzing: 740732/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:38.88] [status] tests: 0/5, fuzzing: 755587/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:41.88] [status] tests: 0/5, fuzzing: 769740/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:44.88] [status] tests: 0/5, fuzzing: 784068/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:47.89] [status] tests: 0/5, fuzzing: 798632/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:50.89] [status] tests: 0/5, fuzzing: 813325/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:53.89] [status] tests: 0/5, fuzzing: 828502/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:56.89] [status] tests: 0/5, fuzzing: 843197/2000000, cov: 1643, corpus: 5
[2023-07-03 18:13:59.89] [status] tests: 0/5, fuzzing: 858431/2000000, cov: 1643, corpus: 5
