,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2959.4,5894.3,14.2
2,6.0,0.0,2968.5,11891.7,15.3
3,9.0,0.0,2970.3,17882.1,15.5
4,12.0,0.0,2973.3,23818.7,16.2
5,15.0,0.0,2974.9,29742.5,16.4
6,18.0,0.0,2974.9,35712.4,16.4
7,21.0,0.0,2974.9,41619.9,16.4
8,24.0,0.0,2974.9,47592.8,16.4
9,27.0,0.0,2975.2,53560.2,16.5
10,30.0,0.0,2975.2,59516.6,16.5
11,33.0,0.0,2975.6,65408.8,16.6
12,36.0,0.0,2975.6,71381.0,16.6
13,39.0,0.0,2975.6,77298.9,16.6
14,42.0,0.0,2975.9,83256.3,16.7
15,45.0,0.0,2976.2,89231.5,16.8
16,48.0,0.0,2976.2,95111.7,16.8
17,51.0,0.0,2976.2,101074.5,16.8
18,54.0,0.0,2976.2,107050.3,16.8
19,57.0,0.0,2976.2,112975.0,16.8
20,60.0,0.0,2976.5,118904.4,16.9
21,63.0,0.0,2976.5,124847.9,16.9
22,66.0,0.0,2976.5,130773.3,16.9
23,69.0,0.0,2976.5,136729.2,16.9
24,72.0,0.0,2976.5,142707.4,16.9
25,75.0,0.0,2976.5,148664.0,16.9
26,78.0,0.0,2976.5,154566.0,16.9
27,81.0,0.0,2976.5,160506.4,16.9
28,84.0,0.0,2976.5,166439.0,16.9
29,87.0,0.0,2976.5,172310.1,16.9
30,90.0,0.0,2976.8,178218.9,17.0
31,93.0,0.0,2976.8,184165.1,17.0
32,96.0,0.0,2976.8,190126.4,17.0
33,99.0,0.0,2977.1,196056.6,17.1
34,102.0,0.0,2977.1,201971.4,17.1
35,105.0,0.0,2977.1,207888.7,17.1
36,108.0,0.0,2977.4,213782.4,17.2
37,111.0,0.0,2977.4,219681.5,17.2
38,114.0,0.0,2977.4,225588.6,17.2
39,117.0,0.0,2977.4,231497.1,17.2
40,120.0,0.0,2977.4,237426.2,17.2
41,123.0,0.0,2977.4,243354.0,17.2
42,126.0,0.0,2977.4,249279.1,17.2
43,129.0,0.0,2977.4,255183.2,17.2
44,132.0,0.0,2977.4,261079.6,17.2
45,135.0,0.0,2977.4,267007.6,17.2
46,138.0,0.0,2977.4,272935.6,17.2
47,141.0,0.0,2977.4,278851.6,17.2
48,144.0,0.0,2977.4,284797.3,17.2
49,147.0,0.0,2977.4,290682.2,17.2
50,150.0,0.0,2977.4,296623.5,17.2
51,153.0,0.0,2977.4,302510.6,17.2
52,156.0,0.0,2977.4,308439.0,17.2
53,159.0,0.0,2977.4,314374.0,17.2
54,162.0,0.0,2977.4,320307.1,17.2
55,165.0,0.0,2977.4,326222.6,17.2
56,168.0,0.0,2977.4,332125.2,17.2
57,171.0,0.0,2977.4,338065.8,17.2
58,174.0,0.0,2977.4,344013.1,17.2
59,177.0,0.0,2977.4,349922.2,17.2
60,180.0,0.0,2977.4,355847.2,17.2
61,183.0,0.0,2977.4,361728.1,17.2
62,186.0,0.0,2977.4,367613.7,17.2
63,189.0,0.0,2977.4,373493.9,17.2
64,192.0,0.0,2977.4,379414.9,17.2
65,195.0,0.0,2977.4,385288.3,17.2
66,198.0,0.0,2977.7,391192.9,17.3
67,201.0,0.0,2977.7,397155.6,17.3
68,204.0,0.0,2977.7,403085.4,17.3
69,207.0,0.0,2977.7,408998.8,17.3
70,210.0,0.0,2977.7,414956.0,17.3
71,213.0,0.0,2977.7,420895.5,17.3
72,216.0,0.0,2977.7,426831.3,17.3
73,219.0,0.0,2977.7,432848.8,17.3
74,222.0,0.0,2977.7,438791.6,17.3
75,225.0,0.0,2977.7,444781.0,17.3
76,228.0,0.0,2977.7,450711.4,17.3
77,231.0,0.0,2977.7,456686.4,17.3
78,234.0,0.0,2977.7,462656.6,17.3
79,237.0,0.0,2977.7,468553.2,17.3
80,240.0,0.0,2977.7,474489.6,17.3
81,243.0,0.0,2977.7,480380.1,17.3
82,246.0,0.0,2977.7,486369.3,17.3
83,249.0,0.0,2977.7,492295.0,17.3
84,252.0,0.0,2977.7,498232.6,17.3
85,255.0,0.0,2977.7,504164.2,17.3
86,258.0,0.0,2977.7,510155.2,17.3
87,261.0,0.0,2977.7,516100.9,17.3
88,264.0,0.0,2977.7,522126.3,17.3
89,267.0,0.0,2977.7,528024.2,17.3
90,270.0,0.0,2977.7,534026.0,17.3
91,273.0,0.0,2977.7,539895.2,17.3
92,276.0,0.0,2977.7,545854.2,17.3
93,279.0,0.0,2977.7,551843.0,17.3
94,282.0,0.0,2977.7,557728.6,17.3
95,285.0,0.0,2977.7,563554.1,17.3
96,288.0,0.0,2977.7,569496.0,17.3
97,291.0,0.0,2977.7,575387.4,17.3
98,294.0,0.0,2977.7,581315.0,17.3
99,297.0,0.0,2977.7,587241.7,17.3
100,300.0,0.0,2977.7,593188.0,17.3
101,303.0,0.0,2977.7,599134.0,17.3
102,306.0,0.0,2977.7,605099.2,17.3
103,309.0,0.0,2977.7,611035.8,17.3
104,312.0,0.0,2977.7,616991.2,17.3
105,315.0,0.0,2978.0,622943.8,17.4
106,318.0,0.0,2978.0,628896.5,17.4
