,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,17850,2
2,6,0,285,36348,2
3,9,0,285,55715,2
4,12,0,285,74723,2
5,15,0,285,92930,2
6,18,0,285,111352,2
7,21,0,285,130310,2
8,24,0,285,149046,2
9,27,0,285,167475,2
10,30,0,285,186729,2
11,33,0,285,205051,2
12,36,0,285,224886,2
13,39,0,285,243476,2
14,42,0,285,261912,2
15,45,0,285,281333,2
16,48,0,285,300186,2
17,51,0,285,319695,2
18,54,0,285,337758,2
19,57,0,285,356710,2
20,60,0,285,375724,2
21,63,0,285,394216,2
22,66,0,285,412553,2
23,69,0,285,431973,2
24,72,0,285,450160,2
25,75,0,285,468501,2
26,78,0,285,486732,2
27,81,0,285,505636,2
28,84,0,285,524183,2
29,87,0,285,542812,2
30,90,0,285,561571,2
31,93,0,285,580619,2
32,96,0,285,599837,2
33,99,0,285,618691,2
34,102,0,285,636821,2
35,105,0,285,655860,2
36,108,0,285,674607,2
37,111,0,285,693667,2
38,114,0,285,711572,2
39,117,0,285,729406,2
40,120,0,285,747488,2
41,123,0,285,766280,2
42,126,0,285,786682,2
43,129,0,285,805406,2
44,132,0,285,823901,2
45,135,0,285,842922,2
46,138,0,285,862418,2
47,141,0,285,881529,2
48,144,0,285,900228,2
49,147,0,285,919007,2
50,150,0,285,937303,2
51,153,0,285,956169,2
52,156,0,285,974919,2
53,159,0,285,993419,2
54,162,0,285,1012165,2
55,165,0,285,1031221,2
56,168,0,285,1050147,2
57,171,0,285,1069638,2
58,174,0,285,1089149,2
59,177,0,285,1108867,2
60,180,0,285,1127582,2
61,183,0,285,1147238,2
62,186,0,285,1166161,2
63,189,0,285,1184641,2
64,192,0,285,1202898,2
65,195,0,285,1223240,2
66,198,0,285,1242948,2
67,201,0,285,1261810,2
68,204,0,285,1280522,2
69,207,0,285,1298581,2
70,210,0,285,1317678,2
71,213,0,285,1336742,2
72,216,0,285,1356119,2
73,219,0,285,1374558,2
74,222,0,285,1393306,2
75,225,0,285,1412272,2
76,228,0,285,1432591,2
77,231,0,285,1451956,2
78,234,0,285,1471756,2
79,237,0,285,1490962,2
80,240,0,285,1509640,2
81,243,0,285,1528151,2
82,246,0,285,1546237,2
83,249,0,285,1564198,2
84,252,0,285,1582860,2
85,255,0,285,1602471,2
86,258,0,285,1621111,2
87,261,0,285,1640086,2
88,264,0,285,1658914,2
89,267,0,285,1677014,2
90,270,0,285,1694976,2
91,273,0,285,1713322,2
92,276,0,285,1731933,2
93,279,0,285,1751472,2
94,282,0,285,1769743,2
95,285,0,285,1788436,2
96,288,0,285,1807262,2
97,291,0,285,1826169,2
98,294,0,285,1844697,2
99,297,0,285,1863383,2
100,300,0,285,1881891,2
101,303,0,285,1901247,2
102,306,0,285,1920631,2
103,309,0,285,1940110,2
104,312,0,285,1959054,2
105,315,0,285,1977730,2
106,318,0,285,1996727,2
