[2023-07-01 22:13:41.22] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349219811s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 22:13:41.61] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.344503614s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_8/coverage
[2023-07-01 22:13:45.96] [status] tests: 0/2, fuzzing: 17850/2000000, cov: 285, corpus: 2
[2023-07-01 22:13:48.96] [status] tests: 0/2, fuzzing: 36348/2000000, cov: 285, corpus: 2
[2023-07-01 22:13:51.96] [status] tests: 0/2, fuzzing: 55715/2000000, cov: 285, corpus: 2
[2023-07-01 22:13:54.96] [status] tests: 0/2, fuzzing: 74723/2000000, cov: 285, corpus: 2
[2023-07-01 22:13:57.96] [status] tests: 0/2, fuzzing: 92930/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:00.97] [status] tests: 0/2, fuzzing: 111352/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:03.97] [status] tests: 0/2, fuzzing: 130310/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:06.97] [status] tests: 0/2, fuzzing: 149046/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:09.97] [status] tests: 0/2, fuzzing: 167475/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:12.97] [status] tests: 0/2, fuzzing: 186729/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:15.98] [status] tests: 0/2, fuzzing: 205051/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:18.98] [status] tests: 0/2, fuzzing: 224886/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:21.98] [status] tests: 0/2, fuzzing: 243476/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:24.98] [status] tests: 0/2, fuzzing: 261912/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:27.98] [status] tests: 0/2, fuzzing: 281333/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:30.99] [status] tests: 0/2, fuzzing: 300186/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:33.99] [status] tests: 0/2, fuzzing: 319695/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:36.99] [status] tests: 0/2, fuzzing: 337758/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:39.99] [status] tests: 0/2, fuzzing: 356710/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:42.99] [status] tests: 0/2, fuzzing: 375724/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:46.00] [status] tests: 0/2, fuzzing: 394216/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:49.00] [status] tests: 0/2, fuzzing: 412553/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:52.00] [status] tests: 0/2, fuzzing: 431973/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:55.00] [status] tests: 0/2, fuzzing: 450160/2000000, cov: 285, corpus: 2
[2023-07-01 22:14:58.00] [status] tests: 0/2, fuzzing: 468501/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:01.01] [status] tests: 0/2, fuzzing: 486732/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:04.01] [status] tests: 0/2, fuzzing: 505636/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:07.01] [status] tests: 0/2, fuzzing: 524183/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:10.01] [status] tests: 0/2, fuzzing: 542812/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:13.01] [status] tests: 0/2, fuzzing: 561571/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:16.02] [status] tests: 0/2, fuzzing: 580619/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:19.02] [status] tests: 0/2, fuzzing: 599837/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:22.02] [status] tests: 0/2, fuzzing: 618691/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:25.02] [status] tests: 0/2, fuzzing: 636821/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:28.02] [status] tests: 0/2, fuzzing: 655860/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:31.03] [status] tests: 0/2, fuzzing: 674607/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:34.03] [status] tests: 0/2, fuzzing: 693667/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:37.03] [status] tests: 0/2, fuzzing: 711572/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:40.03] [status] tests: 0/2, fuzzing: 729406/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:43.04] [status] tests: 0/2, fuzzing: 747488/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:46.04] [status] tests: 0/2, fuzzing: 766280/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:49.04] [status] tests: 0/2, fuzzing: 786682/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:52.04] [status] tests: 0/2, fuzzing: 805406/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:55.04] [status] tests: 0/2, fuzzing: 823901/2000000, cov: 285, corpus: 2
[2023-07-01 22:15:58.05] [status] tests: 0/2, fuzzing: 842922/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:01.05] [status] tests: 0/2, fuzzing: 862418/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:04.05] [status] tests: 0/2, fuzzing: 881529/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:07.05] [status] tests: 0/2, fuzzing: 900228/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:10.06] [status] tests: 0/2, fuzzing: 919007/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:13.06] [status] tests: 0/2, fuzzing: 937303/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:16.06] [status] tests: 0/2, fuzzing: 956169/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:19.06] [status] tests: 0/2, fuzzing: 974919/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:22.06] [status] tests: 0/2, fuzzing: 993419/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:25.07] [status] tests: 0/2, fuzzing: 1012165/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:28.07] [status] tests: 0/2, fuzzing: 1031221/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:31.07] [status] tests: 0/2, fuzzing: 1050147/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:34.07] [status] tests: 0/2, fuzzing: 1069638/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:37.07] [status] tests: 0/2, fuzzing: 1089149/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:40.08] [status] tests: 0/2, fuzzing: 1108867/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:43.08] [status] tests: 0/2, fuzzing: 1127582/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:46.08] [status] tests: 0/2, fuzzing: 1147238/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:49.08] [status] tests: 0/2, fuzzing: 1166161/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:52.08] [status] tests: 0/2, fuzzing: 1184641/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:55.09] [status] tests: 0/2, fuzzing: 1202898/2000000, cov: 285, corpus: 2
[2023-07-01 22:16:58.09] [status] tests: 0/2, fuzzing: 1223240/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:01.09] [status] tests: 0/2, fuzzing: 1242948/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:04.10] [status] tests: 0/2, fuzzing: 1261810/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:07.10] [status] tests: 0/2, fuzzing: 1280522/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:10.10] [status] tests: 0/2, fuzzing: 1298581/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:13.10] [status] tests: 0/2, fuzzing: 1317678/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:16.10] [status] tests: 0/2, fuzzing: 1336742/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:19.10] [status] tests: 0/2, fuzzing: 1356119/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:22.11] [status] tests: 0/2, fuzzing: 1374558/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:25.11] [status] tests: 0/2, fuzzing: 1393306/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:28.11] [status] tests: 0/2, fuzzing: 1412272/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:31.11] [status] tests: 0/2, fuzzing: 1432591/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:34.11] [status] tests: 0/2, fuzzing: 1451956/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:37.12] [status] tests: 0/2, fuzzing: 1471756/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:40.12] [status] tests: 0/2, fuzzing: 1490962/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:43.12] [status] tests: 0/2, fuzzing: 1509640/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:46.12] [status] tests: 0/2, fuzzing: 1528151/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:49.12] [status] tests: 0/2, fuzzing: 1546237/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:52.13] [status] tests: 0/2, fuzzing: 1564198/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:55.13] [status] tests: 0/2, fuzzing: 1582860/2000000, cov: 285, corpus: 2
[2023-07-01 22:17:58.13] [status] tests: 0/2, fuzzing: 1602471/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:01.13] [status] tests: 0/2, fuzzing: 1621111/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:04.13] [status] tests: 0/2, fuzzing: 1640086/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:07.14] [status] tests: 0/2, fuzzing: 1658914/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:10.14] [status] tests: 0/2, fuzzing: 1677014/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:13.14] [status] tests: 0/2, fuzzing: 1694976/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:16.14] [status] tests: 0/2, fuzzing: 1713322/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:19.14] [status] tests: 0/2, fuzzing: 1731933/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:22.15] [status] tests: 0/2, fuzzing: 1751472/2000000, cov: 285, corpus: 2
[2023-07-01 22:18:25.15] [status] tests: 0/2, fuzzing: 1769743/2000000, cov: 285, corpus: 2
