,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.0,2934.0,821.0,18.8
2,6.0,1.5,3210.1,1653.8,24.2
3,9.0,1.7,3509.1,2456.3,30.1
4,12.0,2.0,3681.4,3285.9,33.5
5,15.0,2.2,3791.5,4107.7,36.9
6,18.0,2.5,3849.4,4917.3,39.1
7,21.0,3.0,3945.8,5738.8,41.6
8,24.0,3.1,4024.8,6565.8,43.4
9,27.0,3.3,4080.5,7381.1,45.7
10,30.0,3.3,4108.2,8199.8,47.2
11,33.0,3.4,4133.1,9009.8,48.1
12,36.0,3.6,4180.4,9835.6,49.5
13,39.0,3.7,4199.8,10646.2,50.5
14,42.0,3.8,4260.2,11462.6,51.7
15,45.0,3.8,4267.9,12296.9,52.1
16,48.0,3.9,4274.3,13120.7,52.6
17,51.0,3.9,4287.9,13942.2,53.5
18,54.0,3.9,4316.5,14758.9,54.0
19,57.0,4.0,4346.0,15580.7,55.0
20,60.0,4.0,4366.0,16410.6,55.6
21,63.0,4.2,4379.3,17229.6,55.9
22,66.0,4.2,4394.0,18050.3,56.4
23,69.0,4.2,4400.8,18866.9,57.0
24,72.0,4.2,4416.0,19683.4,57.5
25,75.0,4.2,4432.0,20500.9,58.1
26,78.0,4.4,4461.2,21306.8,59.0
27,81.0,4.4,4495.0,22105.0,59.8
28,84.0,4.4,4496.2,22940.6,59.9
29,87.0,4.4,4512.3,23754.0,60.4
30,90.0,4.6,4524.5,24567.7,60.7
31,93.0,4.6,4528.2,25382.8,61.0
32,96.0,4.6,4535.1,26187.6,61.1
33,99.0,4.6,4540.2,26992.6,61.3
34,102.0,4.6,4550.7,27803.4,62.0
35,105.0,4.6,4558.2,28626.2,62.3
36,108.0,4.6,4571.3,29442.8,62.9
37,111.0,4.6,4572.9,30247.5,63.2
38,114.0,4.6,4578.4,31053.5,63.5
39,117.0,4.6,4582.5,31861.0,63.7
40,120.0,4.7,4585.8,32669.1,63.9
41,123.0,4.7,4585.8,33486.6,63.9
42,126.0,4.8,4590.7,34286.0,64.2
43,129.0,4.8,4595.3,35105.3,64.4
44,132.0,4.8,4599.7,35913.0,64.7
45,135.0,4.8,4602.2,36726.6,64.8
46,138.0,4.8,4603.4,37539.9,64.9
47,141.0,4.8,4615.0,38357.3,65.4
48,144.0,4.8,4619.6,39171.1,65.5
49,147.0,4.8,4622.9,39992.2,65.7
50,150.0,4.9,4632.4,40812.8,66.3
51,153.0,4.9,4651.4,41628.8,66.9
