,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3036,1030,21
2,6,0,3389,2009,29
3,9,2,3673,2986,36
4,12,2,3758,4010,39
5,15,2,4070,4979,43
6,18,4,4166,5929,47
7,21,4,4211,6953,49
8,24,4,4240,7902,51
9,27,4,4275,8902,53
10,30,4,4308,9842,55
11,33,4,4308,10836,55
12,36,4,4308,11794,55
13,39,4,4319,12732,56
14,42,4,4319,13688,56
15,45,4,4319,14614,56
16,48,4,4319,15540,56
17,51,4,4355,16519,59
18,54,4,4355,17449,59
19,57,4,4355,18428,59
20,60,4,4378,19404,60
21,63,4,4403,20375,61
22,66,4,4403,21317,61
23,69,4,4527,22259,62
24,72,4,4583,23223,64
25,75,4,4583,24212,64
26,78,4,4629,25109,65
27,81,4,4639,26039,66
28,84,4,4639,26973,66
29,87,4,4639,27893,66
30,90,4,4651,28793,67
31,93,4,4661,29752,68
32,96,4,4661,30674,68
33,99,4,4661,31541,68
34,102,4,4661,32473,68
35,105,4,4661,33406,68
36,108,4,4661,34328,68
37,111,4,4678,35252,69
38,114,4,4678,36153,69
39,117,4,4678,37077,69
40,120,4,4678,37979,69
41,123,4,4678,38840,69
42,126,4,4678,39738,69
43,129,4,4678,40638,69
44,132,4,4678,41549,69
45,135,4,4678,42429,69
46,138,5,4723,43346,70
47,141,5,4723,44250,70
48,144,5,4723,45179,70
49,147,5,4723,46128,70
50,150,5,4723,47073,70
51,153,5,4745,47975,71
52,156,5,4755,48857,72
53,159,5,4828,49743,74
54,162,5,4828,50655,74
55,165,5,4828,51554,74
56,168,5,4828,52469,74
57,171,5,4882,53395,75
58,174,5,4882,54331,75
59,177,5,4882,55231,75
60,180,5,4882,56119,75
61,183,5,4882,57036,75
62,186,6,4928,57944,76
63,189,6,4928,58878,76
64,192,6,4928,59772,76
65,195,6,4928,60697,76
66,198,6,4928,61637,76
67,201,6,4928,62586,76
68,204,6,4928,63505,76
69,207,6,4928,64428,76
70,210,6,4928,65399,76
71,213,6,4940,66304,77
72,216,6,4940,67216,77
73,219,6,4952,68186,78
74,222,6,4952,69102,78
75,225,6,4952,70059,78
76,228,6,4952,70989,78
77,231,6,4952,71908,78
78,234,6,4952,72864,78
79,237,6,4964,73807,79
80,240,6,4964,74751,79
81,243,6,4964,75700,79
82,246,6,4964,76627,79
83,249,6,4964,77551,79
84,252,6,4964,78498,79
85,255,6,4964,79454,79
86,258,6,4964,80391,79
87,261,6,4964,81339,79
88,264,6,4964,82243,79
89,267,6,4964,83209,79
90,270,6,4964,84145,79
91,273,6,4964,85112,79
92,276,6,4964,86065,79
93,279,6,4964,86964,79
94,282,6,4964,87903,79
95,285,6,4964,88822,79
96,288,6,4976,89786,80
97,291,6,4976,90766,80
98,294,6,4976,91695,80
99,297,6,4976,92614,80
100,300,6,4976,93568,80
101,303,6,4976,94478,80
102,306,6,4976,95402,80
103,309,6,4976,96352,80
104,312,6,4976,97309,80
105,315,6,4976,98264,80
106,318,6,4976,99217,80
107,321,6,4976,100185,80
108,324,6,4976,101127,80
109,327,6,4976,102079,80
110,330,6,4976,103014,80
111,333,6,4976,103956,80
112,336,6,4976,104896,80
113,339,6,4976,105853,80
114,342,6,4976,106798,80
115,345,6,4976,107719,80
116,348,6,4976,108649,80
117,351,6,4976,109598,80
118,354,6,4976,110527,80
119,357,6,4976,111512,80
120,360,6,4976,112449,80
121,363,6,5001,113416,81
122,366,6,5070,114361,82
123,369,6,5070,115266,82
124,372,6,5070,116238,82
125,375,6,5070,117184,82
126,378,6,5070,118135,82
127,381,6,5070,119052,82
128,384,6,5070,119995,82
129,387,6,5070,120959,82
130,390,6,5070,121862,82
131,393,6,5070,122842,82
132,396,6,5070,123753,82
133,399,6,5070,124741,82
134,402,6,5070,125712,82
135,405,6,5070,126618,82
136,408,6,5070,127550,82
137,411,6,5070,128498,82
138,414,6,5070,129421,82
139,417,6,5070,130357,82
140,420,6,5070,131272,82
141,423,6,5070,132244,82
142,426,6,5070,133166,82
143,429,6,5070,134101,82
144,432,6,5070,135052,82
145,435,6,5070,135975,82
146,438,6,5070,136888,82
147,441,6,5070,137810,82
148,444,6,5070,138753,82
149,447,6,5070,139699,82
150,450,6,5070,140609,82
151,453,6,5070,141564,82
152,456,6,5070,142472,82
153,459,6,5070,143384,82
154,462,6,5070,144355,82
155,465,6,5070,145258,82
156,468,6,5070,146216,82
157,471,6,5070,147158,82
158,474,6,5070,148087,82
159,477,6,5070,149044,82
160,480,6,5070,149973,82
161,483,6,5070,150903,82
162,486,6,5070,151810,82
163,489,6,5070,152726,82
164,492,6,5070,153622,82
165,495,7,5103,154572,83
166,498,7,5103,155531,83
167,501,7,5103,156498,83
168,504,7,5103,157421,83
169,507,7,5103,158345,83
170,510,7,5103,159276,83
171,513,7,5103,160240,83
172,516,7,5103,161193,83
173,519,7,5103,162139,83
174,522,7,5103,163088,83
175,525,7,5103,164036,83
176,528,7,5103,164972,83
177,531,7,5103,165895,83
178,534,7,5103,166833,83
179,537,7,5103,167770,83
180,540,7,5103,168741,83
181,543,7,5103,169699,83
182,546,7,5103,170669,83
183,549,7,5103,171596,83
184,552,7,5103,172561,83
185,555,7,5103,173496,83
186,558,7,5103,174465,83
187,561,7,5103,175365,83
188,564,7,5103,176302,83
189,567,7,5103,177284,83
190,570,7,5103,178211,83
191,573,7,5103,179162,83
192,576,7,5103,180094,83
193,579,7,5103,181046,83
194,582,7,5103,181974,83
195,585,7,5103,182923,83
196,588,7,5103,183900,83
197,591,7,5103,184858,83
198,594,7,5103,185771,83
199,597,7,5103,186704,83
200,600,7,5103,187649,83
201,603,7,5103,188586,83
202,606,7,5103,189497,83
203,609,7,5103,190445,83
204,612,7,5103,191369,83
205,615,7,5103,192344,83
206,618,7,5103,193308,83
207,621,7,5103,194235,83
208,624,7,5103,195244,83
209,627,7,5103,196232,83
210,630,7,5103,197210,83
211,633,7,5103,198225,83
212,636,7,5103,199152,83
213,639,7,5103,200113,83
214,642,7,5103,201053,83
215,645,7,5103,202048,83
216,648,7,5103,202960,83
217,651,7,5103,203943,83
218,654,7,5103,204881,83
219,657,7,5103,205847,83
220,660,7,5103,206782,83
221,663,7,5103,207710,83
222,666,7,5103,208651,83
223,669,7,5103,209575,83
224,672,7,5103,210505,83
225,675,7,5103,211496,83
226,678,7,5103,212428,83
227,681,7,5103,213340,83
228,684,7,5103,214290,83
229,687,7,5103,215230,83
230,690,7,5103,216169,83
231,693,7,5103,217103,83
232,696,7,5103,218088,83
233,699,7,5103,219026,83
234,702,7,5103,219969,83
235,705,7,5103,220963,83
236,708,7,5103,221923,83
237,711,7,5103,222891,83
238,714,7,5103,223880,83
239,717,7,5103,224834,83
240,720,7,5103,225782,83
241,723,7,5103,226697,83
242,726,7,5103,227665,83
243,729,7,5103,228590,83
244,732,7,5103,229538,83
245,735,7,5103,230483,83
246,738,7,5103,231392,83
247,741,7,5103,232331,83
248,744,7,5103,233252,83
249,747,7,5103,234217,83
250,750,7,5103,235135,83
251,753,7,5103,236083,83
252,756,7,5103,237084,83
253,759,7,5103,238094,83
254,762,7,5103,239082,83
255,765,7,5103,239971,83
256,768,7,5103,240920,83
257,771,7,5103,241852,83
258,774,7,5103,242852,83
259,777,7,5103,243791,83
260,780,7,5103,244811,83
261,783,7,5103,245797,83
262,786,7,5103,246729,83
263,789,7,5103,247667,83
264,792,7,5103,248578,83
265,795,7,5103,249525,83
266,798,7,5103,250500,83
267,801,7,5103,251453,83
268,804,7,5103,252418,83
269,807,7,5103,253363,83
270,810,7,5103,254296,83
271,813,7,5103,255235,83
272,816,7,5103,256202,83
273,819,7,5103,257120,83
274,822,7,5103,258044,83
275,825,7,5103,258967,83
276,828,7,5103,259903,83
277,831,7,5103,260835,83
278,834,7,5103,261806,83
279,837,7,5103,262746,83
280,840,7,5103,263669,83
281,843,7,5103,264604,83
282,846,7,5103,265540,83
283,849,7,5103,266459,83
284,852,7,5103,267401,83
285,855,7,5103,268320,83
286,858,7,5103,269253,83
287,861,7,5103,270223,83
288,864,7,5103,271142,83
289,867,7,5103,272052,83
290,870,7,5103,272972,83
291,873,7,5103,273864,83
292,876,7,5103,274808,83
293,879,7,5103,275773,83
294,882,7,5103,276746,83
295,885,7,5103,277697,83
296,888,7,5103,278589,83
297,891,7,5103,279481,83
298,894,7,5103,280399,83
299,897,7,5103,281367,83
300,900,7,5103,282361,83
301,903,7,5103,283273,83
302,906,7,5103,284229,83
303,909,7,5103,285165,83
304,912,7,5103,286097,83
305,915,7,5103,287027,83
306,918,7,5103,287949,83
307,921,7,5103,288862,83
308,924,7,5103,289806,83
309,927,7,5103,290768,83
310,930,7,5103,291700,83
311,933,7,5103,292729,83
312,936,7,5103,293672,83
313,939,7,5103,294608,83
314,942,7,5103,295531,83
315,945,7,5129,296472,84
316,948,7,5129,297374,84
317,951,7,5129,298321,84
318,954,7,5129,299231,84
319,957,7,5129,300174,84
320,960,7,5129,301127,84
321,963,7,5129,302026,84
322,966,7,5129,302951,84
323,969,7,5129,303872,84
324,972,7,5129,304777,84
325,975,7,5129,305722,84
326,978,7,5129,306633,84
327,981,7,5129,307553,84
328,984,7,5129,308508,84
329,987,7,5129,309435,84
330,990,7,5129,310386,84
331,993,7,5129,311322,84
332,996,7,5129,312254,84
333,999,7,5129,313272,84
334,1002,7,5129,314178,84
335,1005,7,5129,315093,84
336,1008,7,5129,316070,84
337,1011,7,5129,317008,84
338,1014,7,5129,317925,84
339,1017,7,5129,318868,84
340,1020,7,5129,319839,84
341,1023,7,5129,320760,84
342,1026,7,5129,321709,84
343,1029,7,5129,322628,84
344,1032,7,5129,323518,84
345,1035,7,5129,324454,84
346,1038,7,5129,325426,84
347,1041,7,5129,326364,84
348,1044,7,5129,327335,84
349,1047,7,5129,328275,84
350,1050,7,5129,329217,84
351,1053,7,5129,330161,84
352,1056,7,5129,331080,84
353,1059,7,5129,332074,84
354,1062,7,5129,333015,84
355,1065,7,5129,333925,84
356,1068,7,5129,334865,84
357,1071,7,5129,335779,84
358,1074,7,5129,336713,84
359,1077,7,5129,337692,84
360,1080,7,5129,338657,84
361,1083,7,5129,339589,84
362,1086,7,5129,340494,84
363,1089,7,5129,341448,84
364,1092,7,5129,342381,84
365,1095,7,5129,343333,84
366,1098,7,5129,344272,84
367,1101,7,5129,345233,84
368,1104,7,5129,346142,84
369,1107,7,5129,347097,84
370,1110,7,5129,348004,84
371,1113,7,5129,348976,84
372,1116,7,5129,349900,84
373,1119,7,5129,350813,84
374,1122,7,5129,351752,84
375,1125,7,5129,352700,84
376,1128,7,5129,353634,84
377,1131,7,5129,354544,84
378,1134,7,5129,355523,84
379,1137,7,5129,356450,84
380,1140,7,5129,357402,84
381,1143,7,5129,358373,84
382,1146,7,5129,359291,84
383,1149,7,5129,360246,84
384,1152,7,5129,361185,84
385,1155,7,5129,362147,84
386,1158,7,5129,363086,84
387,1161,7,5129,363991,84
388,1164,7,5129,364972,84
389,1167,7,5129,365866,84
390,1170,7,5129,366794,84
391,1173,7,5129,367748,84
392,1176,7,5129,368676,84
393,1179,7,5129,369647,84
394,1182,7,5129,370578,84
395,1185,7,5129,371475,84
396,1188,7,5129,372416,84
397,1191,8,5150,373387,85
398,1194,8,5150,374352,85
399,1197,8,5150,375271,85
400,1200,8,5150,376244,85
401,1203,8,5150,377235,85
402,1206,8,5150,378184,85
403,1209,8,5150,379155,85
404,1212,8,5150,380095,85
405,1215,8,5150,381057,85
406,1218,8,5150,382001,85
407,1221,8,5150,382966,85
408,1224,8,5150,383936,85
409,1227,8,5150,384880,85
410,1230,8,5150,385805,85
411,1233,8,5150,386750,85
412,1236,8,5150,387711,85
413,1239,8,5150,388657,85
414,1242,8,5150,389612,85
415,1245,8,5150,390564,85
416,1248,8,5150,391545,85
417,1251,8,5150,392514,85
418,1254,8,5150,393456,85
419,1257,8,5150,394438,85
420,1260,8,5150,395406,85
421,1263,8,5150,396382,85
422,1266,8,5150,397347,85
423,1269,8,5150,398355,85
