[2023-05-06 09:47:13.61] Compiling generated-mazes/maze-0.sol... Done! (0.760172012s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 09:47:14.48] Running slither on generated-mazes/maze-0.sol... Done! (1.573405274s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_0/coverage
[2023-05-06 09:47:19.06] [status] tests: 0/47, fuzzing: 1030/700000, cov: 3036, corpus: 21
[2023-05-06 09:47:22.07] [status] tests: 0/47, fuzzing: 2009/700000, cov: 3389, corpus: 29
[2023-05-06 09:47:25.07] [status] tests: 2/47, fuzzing: 2986/700000, cov: 3673, corpus: 36
[2023-05-06 09:47:28.07] [status] tests: 2/47, fuzzing: 4010/700000, cov: 3758, corpus: 39
[2023-05-06 09:47:31.07] [status] tests: 2/47, fuzzing: 4979/700000, cov: 4070, corpus: 43
[2023-05-06 09:47:34.07] [status] tests: 4/47, fuzzing: 5929/700000, cov: 4166, corpus: 47
[2023-05-06 09:47:37.08] [status] tests: 4/47, fuzzing: 6953/700000, cov: 4211, corpus: 49
[2023-05-06 09:47:40.08] [status] tests: 4/47, fuzzing: 7902/700000, cov: 4240, corpus: 51
[2023-05-06 09:47:43.08] [status] tests: 4/47, fuzzing: 8902/700000, cov: 4275, corpus: 53
[2023-05-06 09:47:46.08] [status] tests: 4/47, fuzzing: 9842/700000, cov: 4308, corpus: 55
[2023-05-06 09:47:49.08] [status] tests: 4/47, fuzzing: 10836/700000, cov: 4308, corpus: 55
[2023-05-06 09:47:52.09] [status] tests: 4/47, fuzzing: 11794/700000, cov: 4308, corpus: 55
[2023-05-06 09:47:55.09] [status] tests: 4/47, fuzzing: 12732/700000, cov: 4319, corpus: 56
[2023-05-06 09:47:58.09] [status] tests: 4/47, fuzzing: 13688/700000, cov: 4319, corpus: 56
[2023-05-06 09:48:01.09] [status] tests: 4/47, fuzzing: 14614/700000, cov: 4319, corpus: 56
[2023-05-06 09:48:04.10] [status] tests: 4/47, fuzzing: 15540/700000, cov: 4319, corpus: 56
[2023-05-06 09:48:07.10] [status] tests: 4/47, fuzzing: 16519/700000, cov: 4355, corpus: 59
