,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,44485,8
2,6,0,320,89845,8
3,9,0,320,135002,8
4,12,0,320,180262,8
5,15,0,320,225413,8
6,18,0,320,270267,8
7,21,0,320,315191,8
8,24,0,320,360045,8
9,27,0,320,404646,8
10,30,0,320,450263,8
11,33,0,320,494886,8
12,36,0,320,538945,8
13,39,0,320,583931,8
14,42,0,320,629143,8
15,45,0,320,674163,8
16,48,0,320,720145,8
17,51,0,320,765836,8
18,54,0,320,811582,8
19,57,0,320,856474,8
20,60,0,320,901819,8
21,63,0,320,946461,8
22,66,0,320,992206,8
23,69,0,320,1036926,8
24,72,0,320,1081793,8
25,75,0,320,1127602,8
26,78,0,320,1173091,8
27,81,0,320,1218036,8
28,84,0,320,1263228,8
29,87,0,320,1308483,8
30,90,0,320,1352900,8
31,93,0,320,1398003,8
32,96,0,320,1443049,8
33,99,0,320,1488685,8
34,102,0,320,1533929,8
35,105,0,320,1578410,8
36,108,0,320,1622518,8
37,111,0,320,1667547,8
38,114,0,320,1712181,8
39,117,0,320,1758050,8
40,120,0,320,1802703,8
41,123,0,320,1847231,8
42,126,0,320,1891923,8
43,129,0,320,1937132,8
44,132,0,320,1982406,8
