[2023-05-27 03:44:40.85] Compiling generated-mazes/maze-3.sol... Done! (0.792004271s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 03:44:41.78] Running slither on generated-mazes/maze-3.sol... Done! (1.647331629s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_4/coverage
[2023-05-27 03:44:46.44] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4267, corpus: 3
[2023-05-27 03:44:49.44] [status] tests: 2/47, fuzzing: 1206/2000000, cov: 4545, corpus: 6
[2023-05-27 03:44:52.44] [status] tests: 2/47, fuzzing: 1755/2000000, cov: 4570, corpus: 8
[2023-05-27 03:44:55.45] [status] tests: 2/47, fuzzing: 2672/2000000, cov: 4605, corpus: 10
[2023-05-27 03:44:58.45] [status] tests: 2/47, fuzzing: 3275/2000000, cov: 4640, corpus: 11
[2023-05-27 03:45:01.45] [status] tests: 2/47, fuzzing: 4079/2000000, cov: 4664, corpus: 12
[2023-05-27 03:45:04.45] [status] tests: 2/47, fuzzing: 4883/2000000, cov: 4664, corpus: 12
[2023-05-27 03:45:07.45] [status] tests: 2/47, fuzzing: 5801/2000000, cov: 4664, corpus: 12
[2023-05-27 03:45:10.46] [status] tests: 2/47, fuzzing: 6605/2000000, cov: 4664, corpus: 12
[2023-05-27 03:45:13.46] [status] tests: 2/47, fuzzing: 7409/2000000, cov: 4732, corpus: 14
[2023-05-27 03:45:16.46] [status] tests: 2/47, fuzzing: 8213/2000000, cov: 4732, corpus: 14
[2023-05-27 03:45:19.46] [status] tests: 2/47, fuzzing: 9063/2000000, cov: 4756, corpus: 15
[2023-05-27 03:45:22.46] [status] tests: 2/47, fuzzing: 9816/2000000, cov: 4756, corpus: 15
[2023-05-27 03:45:25.47] [status] tests: 2/47, fuzzing: 10620/2000000, cov: 4756, corpus: 15
[2023-05-27 03:45:28.47] [status] tests: 2/47, fuzzing: 11424/2000000, cov: 4756, corpus: 15
[2023-05-27 03:45:31.47] [status] tests: 2/47, fuzzing: 12228/2000000, cov: 4782, corpus: 16
