,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4267,603,3
2,6,2,4545,1206,6
3,9,2,4570,1755,8
4,12,2,4605,2672,10
5,15,2,4640,3275,11
6,18,2,4664,4079,12
7,21,2,4664,4883,12
8,24,2,4664,5801,12
9,27,2,4664,6605,12
10,30,2,4732,7409,14
11,33,2,4732,8213,14
12,36,2,4756,9063,15
13,39,2,4756,9816,15
14,42,2,4756,10620,15
15,45,2,4756,11424,15
16,48,2,4782,12228,16
17,51,2,4794,13032,17
18,54,2,4818,13836,18
19,57,2,4818,14640,18
20,60,2,4818,15444,18
21,63,2,4876,16047,18
22,66,2,4876,16851,19
23,69,2,4899,17655,20
24,72,2,4911,18660,21
25,75,2,4911,19381,21
26,78,2,4911,20115,21
27,81,2,4911,20919,21
28,84,2,4911,21723,21
29,87,2,4911,22574,21
30,90,2,4911,23378,21
31,93,2,4911,24182,21
32,96,3,4981,24986,23
33,99,3,4981,25931,23
34,102,3,4981,26735,23
35,105,3,4981,27539,23
36,108,3,4981,28343,23
37,111,3,4994,29147,24
38,114,3,4994,30152,24
39,117,3,4994,30956,24
40,120,3,4994,31760,24
41,123,3,4994,32564,24
42,126,3,4994,33368,24
43,129,3,4994,34373,24
44,132,3,4994,35167,24
45,135,3,4994,36133,24
46,138,3,4994,36937,24
47,141,3,4994,37741,24
48,144,3,4994,38524,24
49,147,3,4994,39463,24
50,150,3,4994,40227,24
51,153,3,4994,41031,24
52,156,3,4994,41835,24
53,159,4,5028,42639,25
54,162,4,5028,43464,25
55,165,4,5028,44268,25
56,168,4,5028,45072,25
57,171,4,5028,46077,25
58,174,4,5028,46808,25
59,177,4,5028,47612,25
60,180,4,5028,48461,25
61,183,4,5028,49466,25
62,186,4,5028,50270,25
63,189,4,5028,51071,25
64,192,4,5028,51875,25
65,195,4,5041,52863,26
66,198,4,5041,53667,26
67,201,4,5041,54471,26
68,204,4,5041,55275,26
69,207,4,5041,56079,26
70,210,4,5041,56883,26
71,213,4,5041,57888,26
72,216,4,5041,58671,26
73,219,4,5041,59475,26
74,222,4,5041,60426,26
75,225,4,5041,61240,26
76,228,4,5053,62044,27
77,231,4,5053,62801,27
78,234,4,5053,63576,27
79,237,4,5053,64581,27
80,240,4,5053,65376,27
81,243,4,5053,66180,27
82,246,4,5053,66984,27
83,249,4,5053,67788,27
84,252,4,5053,68592,27
85,255,4,5053,69396,27
86,258,4,5053,70401,27
87,261,5,5074,71205,28
88,264,5,5074,72009,28
89,267,5,5074,72813,28
90,270,5,5074,73818,28
91,273,5,5074,74700,28
92,276,5,5074,75504,28
93,279,5,5074,76387,28
94,282,5,5086,77191,28
95,285,5,5086,77995,29
96,288,5,5086,78799,29
97,291,5,5086,79804,29
98,294,5,5086,80608,29
99,297,5,5086,81412,29
100,300,5,5111,82352,30
101,303,5,5111,83156,30
102,306,5,5111,84144,30
103,309,5,5111,84948,30
104,312,5,5111,85948,30
105,315,5,5111,86752,30
106,318,5,5111,87556,30
107,321,5,5111,88360,30
108,324,5,5111,89140,30
109,327,5,5111,90145,30
110,330,5,5111,90949,30
111,333,6,5132,91833,31
112,336,6,5132,92637,31
113,339,6,5132,93652,31
114,342,6,5132,94456,31
115,345,6,5132,95323,31
116,348,6,5132,96127,31
117,351,6,5132,96931,31
118,354,6,5132,97936,31
119,357,6,5132,98842,31
120,360,6,5132,99646,31
121,363,6,5132,100450,31
122,366,6,5132,101455,31
123,369,6,5132,102196,31
124,372,6,5132,103157,31
125,375,6,5132,103961,31
126,378,6,5156,104765,32
127,381,6,5156,105770,32
128,384,6,5156,106574,32
129,387,6,5156,107533,32
130,390,6,5156,108136,32
131,393,6,5156,109141,32
132,396,6,5156,109945,32
133,399,6,5156,110950,32
134,402,6,5156,111650,32
135,405,6,5156,112643,32
136,408,6,5156,113447,32
137,411,6,5156,114331,32
138,414,6,5156,115135,32
139,417,6,5156,116034,32
140,420,6,5156,116838,32
141,423,6,5156,117828,32
142,426,6,5156,118555,32
143,429,6,5179,119560,33
144,432,6,5179,120475,33
145,435,6,5179,121279,33
146,438,6,5179,122211,33
147,441,6,5179,123015,33
148,444,7,5222,124020,34
149,447,7,5222,124824,34
150,450,7,5222,125829,34
151,453,7,5222,126620,34
152,456,7,5222,127625,34
153,459,7,5222,128429,34
154,462,7,5222,129346,34
155,465,7,5222,130150,34
156,468,7,5222,131077,34
157,471,7,5222,132077,34
158,474,7,5222,132869,34
159,477,7,5222,133845,34
160,480,7,5222,134649,34
161,483,7,5222,135654,34
162,486,7,5259,136458,35
163,489,7,5259,137221,35
164,492,7,5259,138226,35
165,495,7,5259,139030,35
166,498,7,5259,140020,35
167,501,7,5259,140824,35
168,504,7,5259,141829,35
169,507,7,5259,142633,35
170,510,7,5259,143638,35
171,513,7,5259,144566,35
172,516,7,5259,145370,35
173,519,7,5259,146375,35
174,522,7,5269,147151,36
175,525,7,5269,148156,36
176,528,7,5269,148960,36
177,531,7,5269,149965,36
178,534,7,5269,150769,36
179,537,7,5269,151686,36
180,540,7,5269,152691,36
181,543,7,5279,153495,37
182,546,8,5300,154377,38
183,549,8,5300,155145,38
184,552,8,5300,156150,38
185,555,8,5300,156954,38
186,558,8,5300,157959,38
187,561,8,5300,158763,38
188,564,8,5300,159768,38
189,567,8,5300,160572,38
190,570,8,5300,161565,38
191,573,8,5300,162494,38
192,576,8,5300,163322,38
193,579,8,5300,164235,38
194,582,8,5300,165110,38
195,585,8,5300,166115,38
