,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1106,402,2
2,6,0,1106,939,2
3,9,0,1106,1439,2
4,12,0,1106,2025,2
5,15,0,1106,2628,2
6,18,0,1106,3030,2
7,21,0,1106,3633,2
8,24,0,1106,4402,2
9,27,0,1106,5005,2
10,30,0,1106,5559,2
11,33,0,1106,5961,2
12,36,0,1106,6499,2
13,39,0,1106,7102,2
14,42,0,1106,7504,2
15,45,0,1106,8107,2
16,48,0,1106,8710,2
17,51,0,1106,9112,2
18,54,0,1106,9715,2
19,57,0,1106,10117,2
20,60,0,1106,10519,2
21,63,0,1106,11122,2
22,66,0,1106,11524,2
23,69,0,1106,12127,2
24,72,0,1106,12730,2
25,75,0,1106,13333,2
26,78,0,1106,13936,2
27,81,0,1106,14539,2
28,84,0,1106,15142,2
29,87,0,1106,15544,2
30,90,0,1106,16147,2
31,93,0,1106,16695,2
32,96,0,1106,17298,2
33,99,0,1106,17700,2
34,102,0,1106,18382,2
35,105,0,1106,18784,2
36,108,0,1106,19387,2
37,111,0,1106,19789,2
38,114,0,1106,20512,2
39,117,0,1106,20914,2
40,120,0,1106,21448,2
41,123,0,1106,22027,2
42,126,0,1106,22429,2
43,129,0,1106,23032,2
44,132,0,1106,23599,2
45,135,0,1106,24001,2
46,138,0,1106,24604,2
47,141,0,1106,25207,2
48,144,0,1106,25778,2
49,147,0,1106,26180,2
50,150,0,1106,26783,2
51,153,0,1106,27386,2
52,156,0,1106,27788,2
53,159,0,1106,28190,2
54,162,0,1106,28994,2
55,165,0,1106,29396,2
56,168,0,1106,29906,2
57,171,0,1106,30509,2
58,174,0,1106,31112,2
59,177,0,1106,31715,2
60,180,0,1106,32318,2
61,183,0,1106,32921,2
62,186,0,1106,33323,2
63,189,0,1106,33855,2
64,192,0,1106,34458,2
65,195,0,1106,34860,2
66,198,0,1106,35392,2
67,201,0,1106,35995,2
68,204,0,1106,36485,2
69,207,0,1106,37088,2
70,210,0,1106,37682,2
71,213,0,1106,38222,2
72,216,0,1106,38624,2
73,219,0,1106,39227,2
74,222,0,1106,39830,2
75,225,0,1106,40232,2
76,228,0,1106,40789,2
77,231,0,1106,41295,2
78,234,0,1106,41697,2
79,237,0,1106,42280,2
80,240,0,1106,42682,2
81,243,0,1106,43285,2
82,246,0,1106,43864,2
83,249,0,1106,44433,2
84,252,0,1106,44835,2
85,255,0,1106,45438,2
86,258,0,1106,46041,2
87,261,0,1106,46443,2
88,264,0,1106,47046,2
89,267,0,1106,47760,2
90,270,0,1106,48162,2
91,273,0,1106,48765,2
92,276,0,1106,49368,2
93,279,0,1106,49971,2
94,282,0,1106,50574,2
95,285,0,1106,50976,2
96,288,0,1106,51579,2
97,291,0,1106,52182,2
98,294,0,1106,52696,2
99,297,0,1106,53098,2
100,300,0,1106,53884,2
101,303,0,1106,54444,2
102,306,0,1106,55047,2
103,309,0,1106,55519,2
104,312,0,1106,56074,2
105,315,0,1106,56677,2
106,318,0,1106,57333,2
107,321,0,1106,57936,2
108,324,0,1106,58539,2
109,327,0,1106,58941,2
110,330,0,1106,59544,2
111,333,0,1106,60147,2
112,336,0,1106,60750,2
113,339,0,1106,61152,2
114,342,0,1106,61738,2
115,345,0,1106,62341,2
116,348,0,1106,62944,2
117,351,0,1106,63547,2
118,354,0,1106,63949,2
119,357,0,1106,64552,2
120,360,0,1106,64954,2
121,363,0,1106,65557,2
122,366,0,1106,66160,2
123,369,0,1106,66562,2
124,372,0,1106,67165,2
125,375,0,1106,67768,2
126,378,0,1106,68371,2
127,381,0,1106,68722,2
128,384,0,1106,69265,2
129,387,0,1106,69851,2
130,390,0,1106,70593,2
131,393,0,1106,70995,2
132,396,0,1106,71598,2
133,399,0,1106,72201,2
134,402,0,1106,72603,2
135,405,0,1106,73005,2
136,408,0,1106,73608,2
137,411,0,1106,74301,2
138,414,0,1106,74703,2
139,417,0,1106,75319,2
140,420,0,1106,75721,2
141,423,0,1106,76464,2
142,426,0,1106,76866,2
143,429,0,1106,77431,2
144,432,0,1106,77969,2
145,435,0,1106,78572,2
146,438,0,1106,79158,2
147,441,0,1106,79761,2
148,444,0,1106,80213,2
149,447,0,1106,80615,2
150,450,0,1106,81218,2
151,453,0,1106,81755,2
152,456,0,1106,82358,2
153,459,0,1106,82760,2
154,462,0,1106,83363,2
155,465,0,1106,84152,2
156,468,0,1106,84554,2
157,471,0,1106,85157,2
158,474,0,1106,85552,2
159,477,0,1106,86155,2
160,480,0,1106,86557,2
161,483,0,1106,86959,2
162,486,0,1106,87562,2
163,489,0,1106,88046,2
164,492,0,1106,88649,2
165,495,0,1106,89051,2
166,498,0,1106,89622,2
167,501,0,1106,90225,2
168,504,0,1106,90828,2
169,507,0,1106,91431,2
170,510,0,1106,92034,2
171,513,0,1106,92436,2
172,516,0,1106,93033,2
173,519,0,1106,93636,2
