[2023-06-27 17:12:19.79] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.306234268s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-27 17:12:20.12] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752261718s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_3/coverage
[2023-06-27 17:12:23.88] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:26.88] [status] tests: 0/3, fuzzing: 939/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:29.88] [status] tests: 0/3, fuzzing: 1439/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:32.89] [status] tests: 0/3, fuzzing: 2025/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:35.89] [status] tests: 0/3, fuzzing: 2628/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:38.89] [status] tests: 0/3, fuzzing: 3030/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:41.89] [status] tests: 0/3, fuzzing: 3633/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:44.89] [status] tests: 0/3, fuzzing: 4402/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:47.90] [status] tests: 0/3, fuzzing: 5005/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:50.90] [status] tests: 0/3, fuzzing: 5559/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:53.90] [status] tests: 0/3, fuzzing: 5961/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:56.90] [status] tests: 0/3, fuzzing: 6499/2000000, cov: 1106, corpus: 2
[2023-06-27 17:12:59.90] [status] tests: 0/3, fuzzing: 7102/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:02.91] [status] tests: 0/3, fuzzing: 7504/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:05.91] [status] tests: 0/3, fuzzing: 8107/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:08.91] [status] tests: 0/3, fuzzing: 8710/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:11.91] [status] tests: 0/3, fuzzing: 9112/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:14.92] [status] tests: 0/3, fuzzing: 9715/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:17.92] [status] tests: 0/3, fuzzing: 10117/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:20.92] [status] tests: 0/3, fuzzing: 10519/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:23.92] [status] tests: 0/3, fuzzing: 11122/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:26.92] [status] tests: 0/3, fuzzing: 11524/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:29.92] [status] tests: 0/3, fuzzing: 12127/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:32.93] [status] tests: 0/3, fuzzing: 12730/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:35.93] [status] tests: 0/3, fuzzing: 13333/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:38.93] [status] tests: 0/3, fuzzing: 13936/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:41.93] [status] tests: 0/3, fuzzing: 14539/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:44.93] [status] tests: 0/3, fuzzing: 15142/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:47.94] [status] tests: 0/3, fuzzing: 15544/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:50.94] [status] tests: 0/3, fuzzing: 16147/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:53.94] [status] tests: 0/3, fuzzing: 16695/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:56.94] [status] tests: 0/3, fuzzing: 17298/2000000, cov: 1106, corpus: 2
[2023-06-27 17:13:59.94] [status] tests: 0/3, fuzzing: 17700/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:02.95] [status] tests: 0/3, fuzzing: 18382/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:05.95] [status] tests: 0/3, fuzzing: 18784/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:08.95] [status] tests: 0/3, fuzzing: 19387/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:11.95] [status] tests: 0/3, fuzzing: 19789/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:14.95] [status] tests: 0/3, fuzzing: 20512/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:17.96] [status] tests: 0/3, fuzzing: 20914/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:20.96] [status] tests: 0/3, fuzzing: 21448/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:23.96] [status] tests: 0/3, fuzzing: 22027/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:26.96] [status] tests: 0/3, fuzzing: 22429/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:29.96] [status] tests: 0/3, fuzzing: 23032/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:32.97] [status] tests: 0/3, fuzzing: 23599/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:35.97] [status] tests: 0/3, fuzzing: 24001/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:38.97] [status] tests: 0/3, fuzzing: 24604/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:41.97] [status] tests: 0/3, fuzzing: 25207/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:44.97] [status] tests: 0/3, fuzzing: 25778/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:47.98] [status] tests: 0/3, fuzzing: 26180/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:50.98] [status] tests: 0/3, fuzzing: 26783/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:53.98] [status] tests: 0/3, fuzzing: 27386/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:56.98] [status] tests: 0/3, fuzzing: 27788/2000000, cov: 1106, corpus: 2
[2023-06-27 17:14:59.98] [status] tests: 0/3, fuzzing: 28190/2000000, cov: 1106, corpus: 2
[2023-06-27 17:15:02.99] [status] tests: 0/3, fuzzing: 28994/2000000, cov: 1106, corpus: 2
[2023-06-27 17:15:05.99] [status] tests: 0/3, fuzzing: 29396/2000000, cov: 1106, corpus: 2
[2023-06-27 17:15:08.99] [status] tests: 0/3, fuzzing: 29906/2000000, cov: 1106, corpus: 2
[2023-06-27 17:15:11.99] [status] tests: 0/3, fuzzing: 30509/2000000, cov: 1106, corpus: 2
[2023-06-27 17:15:14.99] [status] tests: 0/3, fuzzing: 31112/2000000, cov: 1106, corpus: 2
