,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16996,10
2,6,0,530,35336,10
3,9,0,530,53747,10
4,12,0,530,72352,10
5,15,0,530,90995,10
6,18,0,530,109614,10
7,21,0,530,127962,10
8,24,0,530,146093,10
9,27,0,530,164500,10
10,30,0,530,182821,10
11,33,0,530,201698,10
12,36,0,530,220272,10
13,39,0,530,238162,10
14,42,0,530,255451,10
15,45,0,530,273758,10
16,48,0,530,291968,10
17,51,0,530,309257,10
18,54,0,530,326995,10
19,57,0,530,345408,10
20,60,0,530,363394,10
21,63,0,530,381165,10
22,66,0,530,398736,10
23,69,0,530,417068,10
24,72,0,530,435383,10
25,75,0,530,453498,10
26,78,0,530,471673,10
27,81,0,530,490138,10
28,84,0,530,508443,10
29,87,0,530,526803,10
30,90,0,530,545395,10
31,93,0,530,563538,10
32,96,0,530,581247,10
33,99,0,530,599321,10
34,102,0,530,617567,10
35,105,0,530,636140,10
36,108,0,530,654655,10
37,111,0,530,672860,10
38,114,0,530,690832,10
39,117,0,530,709277,10
40,120,0,530,727921,10
41,123,0,530,746366,10
42,126,0,530,764928,10
43,129,0,530,783215,10
44,132,0,530,801995,10
45,135,0,530,820281,10
46,138,0,530,838131,10
47,141,0,530,856191,10
48,144,0,530,875121,10
49,147,0,530,893905,10
50,150,0,530,912249,10
51,153,0,530,929963,10
52,156,0,530,948773,10
53,159,0,530,967231,10
54,162,0,530,985947,10
55,165,0,530,1004453,10
56,168,0,530,1023253,10
57,171,0,530,1041756,10
58,174,0,530,1059974,10
59,177,0,530,1078784,10
60,180,0,530,1097343,10
61,183,0,530,1115022,10
62,186,0,530,1132588,10
63,189,0,530,1150621,10
64,192,0,530,1168916,10
65,195,0,530,1187098,10
66,198,0,530,1205202,10
67,201,0,530,1223059,10
68,204,0,530,1240126,10
69,207,0,530,1258793,10
70,210,0,530,1277441,10
71,213,0,530,1296100,10
72,216,0,530,1314715,10
73,219,0,530,1332896,10
74,222,0,530,1351110,10
75,225,0,530,1369116,10
76,228,0,530,1387690,10
77,231,0,530,1406301,10
78,234,0,530,1424350,10
79,237,0,530,1442296,10
80,240,0,530,1461170,10
81,243,0,530,1479951,10
82,246,0,530,1498723,10
83,249,0,530,1516695,10
84,252,0,530,1534684,10
85,255,0,530,1552455,10
86,258,0,530,1570745,10
87,261,0,530,1588998,10
88,264,0,530,1607360,10
89,267,0,530,1625369,10
90,270,0,530,1643166,10
91,273,0,530,1661038,10
92,276,0,530,1679519,10
93,279,0,530,1697465,10
94,282,0,530,1715917,10
95,285,0,530,1734014,10
96,288,0,530,1752524,10
97,291,0,530,1771176,10
98,294,0,530,1789141,10
99,297,0,530,1807127,10
100,300,0,530,1824946,10
101,303,0,530,1842977,10
102,306,0,530,1861058,10
103,309,0,530,1879333,10
104,312,0,530,1897831,10
105,315,0,530,1915779,10
106,318,0,530,1934100,10
107,321,0,530,1952374,10
108,324,0,530,1970845,10
109,327,0,530,1989250,10
