[2023-06-08 23:11:29.16] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281154267s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:11:29.46] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689737743s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_8/coverage
[2023-06-08 23:11:33.15] [status] tests: 0/3, fuzzing: 16996/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:36.15] [status] tests: 0/3, fuzzing: 35336/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:39.16] [status] tests: 0/3, fuzzing: 53747/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:42.16] [status] tests: 0/3, fuzzing: 72352/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:45.16] [status] tests: 0/3, fuzzing: 90995/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:48.16] [status] tests: 0/3, fuzzing: 109614/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:51.17] [status] tests: 0/3, fuzzing: 127962/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:54.17] [status] tests: 0/3, fuzzing: 146093/2000000, cov: 530, corpus: 10
[2023-06-08 23:11:57.17] [status] tests: 0/3, fuzzing: 164500/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:00.17] [status] tests: 0/3, fuzzing: 182821/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:03.18] [status] tests: 0/3, fuzzing: 201698/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:06.18] [status] tests: 0/3, fuzzing: 220272/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:09.18] [status] tests: 0/3, fuzzing: 238162/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:12.18] [status] tests: 0/3, fuzzing: 255451/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:15.18] [status] tests: 0/3, fuzzing: 273758/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:18.18] [status] tests: 0/3, fuzzing: 291968/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:21.19] [status] tests: 0/3, fuzzing: 309257/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:24.19] [status] tests: 0/3, fuzzing: 326995/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:27.19] [status] tests: 0/3, fuzzing: 345408/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:30.19] [status] tests: 0/3, fuzzing: 363394/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:33.20] [status] tests: 0/3, fuzzing: 381165/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:36.20] [status] tests: 0/3, fuzzing: 398736/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:39.20] [status] tests: 0/3, fuzzing: 417068/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:42.20] [status] tests: 0/3, fuzzing: 435383/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:45.20] [status] tests: 0/3, fuzzing: 453498/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:48.20] [status] tests: 0/3, fuzzing: 471673/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:51.21] [status] tests: 0/3, fuzzing: 490138/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:54.21] [status] tests: 0/3, fuzzing: 508443/2000000, cov: 530, corpus: 10
[2023-06-08 23:12:57.21] [status] tests: 0/3, fuzzing: 526803/2000000, cov: 530, corpus: 10
[2023-06-08 23:13:00.21] [status] tests: 0/3, fuzzing: 545395/2000000, cov: 530, corpus: 10
[2023-06-08 23:13:03.21] [status] tests: 0/3, fuzzing: 563538/2000000, cov: 530, corpus: 10
[2023-06-08 23:13:06.22] [status] tests: 0/3, fuzzing: 581247/2000000, cov: 530, corpus: 10
[2023-06-08 23:13:09.22] [status] tests: 0/3, fuzzing: 599321/2000000, cov: 530, corpus: 10
