,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15429,3
2,6,0,530,31143,3
3,9,0,530,46855,3
4,12,0,530,61902,3
5,15,0,530,77706,3
6,18,0,530,93989,3
7,21,0,530,109500,3
8,24,0,530,125283,3
9,27,0,530,141379,3
10,30,0,530,156934,3
11,33,0,530,172754,3
12,36,0,530,188159,3
13,39,0,530,203806,3
14,42,0,530,219864,3
15,45,0,530,235575,3
16,48,0,530,251540,3
17,51,0,530,267044,3
18,54,0,530,282506,3
19,57,0,530,297869,3
20,60,0,530,314055,3
21,63,0,530,329546,3
22,66,0,530,345272,3
23,69,0,530,360957,3
24,72,0,530,376581,3
25,75,0,530,392147,3
26,78,0,530,407866,3
27,81,0,530,424378,3
28,84,0,530,439929,3
29,87,0,530,456121,3
30,90,0,530,472533,3
31,93,0,530,488488,3
32,96,0,530,504865,3
33,99,0,530,520428,3
34,102,0,530,536684,3
35,105,0,530,553686,3
36,108,0,530,569123,3
37,111,0,530,584747,3
38,114,0,530,601070,3
39,117,0,530,616967,3
40,120,0,530,632760,3
41,123,0,530,648504,3
42,126,0,530,664559,3
43,129,0,530,680424,3
44,132,0,530,696536,3
45,135,0,530,712732,3
46,138,0,530,728636,3
47,141,0,530,744398,3
48,144,0,530,760966,3
49,147,0,530,776205,3
50,150,0,530,792004,3
51,153,0,530,807756,3
52,156,0,530,823837,3
53,159,0,530,840068,3
54,162,0,530,855855,3
55,165,0,530,872027,3
56,168,0,530,887457,3
57,171,0,530,903335,3
58,174,0,530,919152,3
59,177,0,530,934593,3
60,180,0,530,951025,3
61,183,0,530,966612,3
62,186,0,530,982091,3
63,189,0,530,997621,3
64,192,0,530,1013190,3
65,195,0,530,1029104,3
66,198,0,530,1044598,3
67,201,0,530,1060767,3
68,204,0,530,1076891,3
69,207,0,530,1092678,3
70,210,0,530,1108758,3
71,213,0,530,1124915,3
72,216,0,530,1141012,3
73,219,0,530,1156777,3
74,222,0,530,1172837,3
75,225,0,530,1188823,3
76,228,0,530,1204130,3
77,231,0,530,1219905,3
78,234,0,530,1235759,3
79,237,0,530,1251176,3
80,240,0,530,1266826,3
81,243,0,530,1282861,3
82,246,0,530,1298745,3
83,249,0,530,1314700,3
84,252,0,530,1330842,3
85,255,0,530,1345647,3
86,258,0,530,1361509,3
87,261,0,530,1377192,3
88,264,0,530,1392887,3
89,267,0,530,1408756,3
90,270,0,530,1424364,3
91,273,0,530,1440026,3
92,276,0,530,1455578,3
93,279,0,530,1471861,3
94,282,0,530,1487294,3
95,285,0,530,1504242,3
96,288,0,530,1520082,3
97,291,0,530,1534971,3
98,294,0,530,1551073,3
99,297,0,530,1566745,3
100,300,0,530,1582378,3
101,303,0,530,1597938,3
102,306,0,530,1613628,3
103,309,0,530,1629801,3
104,312,0,530,1645008,3
105,315,0,530,1660873,3
106,318,0,530,1677135,3
107,321,0,530,1693222,3
108,324,0,530,1709311,3
109,327,0,530,1724905,3
110,330,0,530,1740323,3
111,333,0,530,1755949,3
112,336,0,530,1771532,3
113,339,0,530,1786655,3
114,342,0,530,1802816,3
115,345,0,530,1818213,3
116,348,0,530,1833662,3
117,351,0,530,1849375,3
118,354,0,530,1865303,3
119,357,0,530,1881330,3
120,360,0,530,1896904,3
121,363,0,530,1912670,3
122,366,0,530,1927986,3
123,369,0,530,1943976,3
124,372,0,530,1960010,3
125,375,0,530,1976077,3
126,378,0,530,1992170,3
