[2023-06-09 04:48:33.45] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281776105s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:48:33.75] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.693146202s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_3/coverage
[2023-06-09 04:48:37.44] [status] tests: 0/3, fuzzing: 15429/2000000, cov: 530, corpus: 3
[2023-06-09 04:48:40.44] [status] tests: 0/3, fuzzing: 31143/2000000, cov: 530, corpus: 3
[2023-06-09 04:48:43.45] [status] tests: 0/3, fuzzing: 46855/2000000, cov: 530, corpus: 3
[2023-06-09 04:48:46.45] [status] tests: 0/3, fuzzing: 61902/2000000, cov: 530, corpus: 3
[2023-06-09 04:48:49.45] [status] tests: 0/3, fuzzing: 77706/2000000, cov: 530, corpus: 3
[2023-06-09 04:48:52.45] [status] tests: 0/3, fuzzing: 93989/2000000, cov: 530, corpus: 3
[2023-06-09 04:48:55.46] [status] tests: 0/3, fuzzing: 109500/2000000, cov: 530, corpus: 3
[2023-06-09 04:48:58.46] [status] tests: 0/3, fuzzing: 125283/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:01.46] [status] tests: 0/3, fuzzing: 141379/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:04.46] [status] tests: 0/3, fuzzing: 156934/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:07.46] [status] tests: 0/3, fuzzing: 172754/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:10.46] [status] tests: 0/3, fuzzing: 188159/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:13.47] [status] tests: 0/3, fuzzing: 203806/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:16.47] [status] tests: 0/3, fuzzing: 219864/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:19.47] [status] tests: 0/3, fuzzing: 235575/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:22.47] [status] tests: 0/3, fuzzing: 251540/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:25.47] [status] tests: 0/3, fuzzing: 267044/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:28.48] [status] tests: 0/3, fuzzing: 282506/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:31.48] [status] tests: 0/3, fuzzing: 297869/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:34.48] [status] tests: 0/3, fuzzing: 314055/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:37.48] [status] tests: 0/3, fuzzing: 329546/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:40.49] [status] tests: 0/3, fuzzing: 345272/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:43.49] [status] tests: 0/3, fuzzing: 360957/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:46.49] [status] tests: 0/3, fuzzing: 376581/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:49.49] [status] tests: 0/3, fuzzing: 392147/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:52.50] [status] tests: 0/3, fuzzing: 407866/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:55.50] [status] tests: 0/3, fuzzing: 424378/2000000, cov: 530, corpus: 3
[2023-06-09 04:49:58.50] [status] tests: 0/3, fuzzing: 439929/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:01.50] [status] tests: 0/3, fuzzing: 456121/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:04.50] [status] tests: 0/3, fuzzing: 472533/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:07.50] [status] tests: 0/3, fuzzing: 488488/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:10.51] [status] tests: 0/3, fuzzing: 504865/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:13.51] [status] tests: 0/3, fuzzing: 520428/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:16.51] [status] tests: 0/3, fuzzing: 536684/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:19.51] [status] tests: 0/3, fuzzing: 553686/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:22.52] [status] tests: 0/3, fuzzing: 569123/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:25.52] [status] tests: 0/3, fuzzing: 584747/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:28.52] [status] tests: 0/3, fuzzing: 601070/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:31.52] [status] tests: 0/3, fuzzing: 616967/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:34.52] [status] tests: 0/3, fuzzing: 632760/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:37.52] [status] tests: 0/3, fuzzing: 648504/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:40.53] [status] tests: 0/3, fuzzing: 664559/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:43.53] [status] tests: 0/3, fuzzing: 680424/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:46.53] [status] tests: 0/3, fuzzing: 696536/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:49.53] [status] tests: 0/3, fuzzing: 712732/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:52.53] [status] tests: 0/3, fuzzing: 728636/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:55.54] [status] tests: 0/3, fuzzing: 744398/2000000, cov: 530, corpus: 3
[2023-06-09 04:50:58.54] [status] tests: 0/3, fuzzing: 760966/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:01.54] [status] tests: 0/3, fuzzing: 776205/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:04.54] [status] tests: 0/3, fuzzing: 792004/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:07.54] [status] tests: 0/3, fuzzing: 807756/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:10.55] [status] tests: 0/3, fuzzing: 823837/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:13.55] [status] tests: 0/3, fuzzing: 840068/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:16.55] [status] tests: 0/3, fuzzing: 855855/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:19.55] [status] tests: 0/3, fuzzing: 872027/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:22.55] [status] tests: 0/3, fuzzing: 887457/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:25.56] [status] tests: 0/3, fuzzing: 903335/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:28.56] [status] tests: 0/3, fuzzing: 919152/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:31.56] [status] tests: 0/3, fuzzing: 934593/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:34.56] [status] tests: 0/3, fuzzing: 951025/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:37.56] [status] tests: 0/3, fuzzing: 966612/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:40.57] [status] tests: 0/3, fuzzing: 982091/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:43.57] [status] tests: 0/3, fuzzing: 997621/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:46.57] [status] tests: 0/3, fuzzing: 1013190/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:49.57] [status] tests: 0/3, fuzzing: 1029104/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:52.57] [status] tests: 0/3, fuzzing: 1044598/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:55.58] [status] tests: 0/3, fuzzing: 1060767/2000000, cov: 530, corpus: 3
[2023-06-09 04:51:58.58] [status] tests: 0/3, fuzzing: 1076891/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:01.58] [status] tests: 0/3, fuzzing: 1092678/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:04.58] [status] tests: 0/3, fuzzing: 1108758/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:07.59] [status] tests: 0/3, fuzzing: 1124915/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:10.59] [status] tests: 0/3, fuzzing: 1141012/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:13.59] [status] tests: 0/3, fuzzing: 1156777/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:16.59] [status] tests: 0/3, fuzzing: 1172837/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:19.60] [status] tests: 0/3, fuzzing: 1188823/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:22.60] [status] tests: 0/3, fuzzing: 1204130/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:25.60] [status] tests: 0/3, fuzzing: 1219905/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:28.60] [status] tests: 0/3, fuzzing: 1235759/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:31.60] [status] tests: 0/3, fuzzing: 1251176/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:34.60] [status] tests: 0/3, fuzzing: 1266826/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:37.61] [status] tests: 0/3, fuzzing: 1282861/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:40.61] [status] tests: 0/3, fuzzing: 1298745/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:43.61] [status] tests: 0/3, fuzzing: 1314700/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:46.61] [status] tests: 0/3, fuzzing: 1330842/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:49.62] [status] tests: 0/3, fuzzing: 1345647/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:52.62] [status] tests: 0/3, fuzzing: 1361509/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:55.62] [status] tests: 0/3, fuzzing: 1377192/2000000, cov: 530, corpus: 3
[2023-06-09 04:52:58.62] [status] tests: 0/3, fuzzing: 1392887/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:01.62] [status] tests: 0/3, fuzzing: 1408756/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:04.62] [status] tests: 0/3, fuzzing: 1424364/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:07.63] [status] tests: 0/3, fuzzing: 1440026/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:10.63] [status] tests: 0/3, fuzzing: 1455578/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:13.63] [status] tests: 0/3, fuzzing: 1471861/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:16.63] [status] tests: 0/3, fuzzing: 1487294/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:19.63] [status] tests: 0/3, fuzzing: 1504242/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:22.64] [status] tests: 0/3, fuzzing: 1520082/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:25.64] [status] tests: 0/3, fuzzing: 1534971/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:28.64] [status] tests: 0/3, fuzzing: 1551073/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:31.64] [status] tests: 0/3, fuzzing: 1566745/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:34.64] [status] tests: 0/3, fuzzing: 1582378/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:37.65] [status] tests: 0/3, fuzzing: 1597938/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:40.65] [status] tests: 0/3, fuzzing: 1613628/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:43.65] [status] tests: 0/3, fuzzing: 1629801/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:46.65] [status] tests: 0/3, fuzzing: 1645008/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:49.65] [status] tests: 0/3, fuzzing: 1660873/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:52.66] [status] tests: 0/3, fuzzing: 1677135/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:55.66] [status] tests: 0/3, fuzzing: 1693222/2000000, cov: 530, corpus: 3
[2023-06-09 04:53:58.66] [status] tests: 0/3, fuzzing: 1709311/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:01.66] [status] tests: 0/3, fuzzing: 1724905/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:04.66] [status] tests: 0/3, fuzzing: 1740323/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:07.67] [status] tests: 0/3, fuzzing: 1755949/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:10.67] [status] tests: 0/3, fuzzing: 1771532/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:13.67] [status] tests: 0/3, fuzzing: 1786655/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:16.67] [status] tests: 0/3, fuzzing: 1802816/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:19.67] [status] tests: 0/3, fuzzing: 1818213/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:22.68] [status] tests: 0/3, fuzzing: 1833662/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:25.68] [status] tests: 0/3, fuzzing: 1849375/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:28.68] [status] tests: 0/3, fuzzing: 1865303/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:31.68] [status] tests: 0/3, fuzzing: 1881330/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:34.68] [status] tests: 0/3, fuzzing: 1896904/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:37.69] [status] tests: 0/3, fuzzing: 1912670/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:40.69] [status] tests: 0/3, fuzzing: 1927986/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:43.69] [status] tests: 0/3, fuzzing: 1943976/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:46.69] [status] tests: 0/3, fuzzing: 1960010/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:49.69] [status] tests: 0/3, fuzzing: 1976077/2000000, cov: 530, corpus: 3
[2023-06-09 04:54:52.70] [status] tests: 0/3, fuzzing: 1992170/2000000, cov: 530, corpus: 3
leastSignificantBitInvariant(uint256):  passed! 🎉
mostSignificantBitInvariant(uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 530
Unique codehashes: 1
Corpus size: 3
Seed: 3173780094540631901
[2023-06-09 04:54:54.14] Saving test reproducers... Done! (0.000000609s)
[2023-06-09 04:54:54.14] Saving corpus... Done! (0.550518626s)
