[2023-06-29 14:52:32.40] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.321279163s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-29 14:52:32.74] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749995373s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_6/coverage
[2023-06-29 14:52:36.50] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 2
[2023-06-29 14:52:39.50] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1106, corpus: 3
[2023-06-29 14:52:42.50] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1106, corpus: 3
[2023-06-29 14:52:45.50] [status] tests: 0/3, fuzzing: 2428/2000000, cov: 1106, corpus: 3
[2023-06-29 14:52:48.50] [status] tests: 0/3, fuzzing: 3031/2000000, cov: 1106, corpus: 3
[2023-06-29 14:52:51.51] [status] tests: 0/3, fuzzing: 3610/2000000, cov: 1106, corpus: 3
[2023-06-29 14:52:54.51] [status] tests: 0/3, fuzzing: 4213/2000000, cov: 1106, corpus: 3
[2023-06-29 14:52:57.51] [status] tests: 0/3, fuzzing: 4816/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:00.51] [status] tests: 0/3, fuzzing: 5377/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:03.51] [status] tests: 0/3, fuzzing: 5980/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:06.52] [status] tests: 0/3, fuzzing: 6583/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:09.52] [status] tests: 0/3, fuzzing: 7186/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:12.52] [status] tests: 0/3, fuzzing: 7990/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:15.52] [status] tests: 0/3, fuzzing: 8392/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:18.52] [status] tests: 0/3, fuzzing: 8995/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:21.53] [status] tests: 0/3, fuzzing: 9598/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:24.53] [status] tests: 0/3, fuzzing: 10201/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:27.53] [status] tests: 0/3, fuzzing: 10774/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:30.53] [status] tests: 0/3, fuzzing: 11519/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:33.53] [status] tests: 0/3, fuzzing: 12122/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:36.54] [status] tests: 0/3, fuzzing: 12595/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:39.54] [status] tests: 0/3, fuzzing: 13198/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:42.54] [status] tests: 0/3, fuzzing: 13801/2000000, cov: 1106, corpus: 3
[2023-06-29 14:53:45.54] [status] tests: 0/3, fuzzing: 14404/2000000, cov: 1106, corpus: 3
