,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,603,2
2,6,0,1106,1206,3
3,9,0,1106,1809,3
4,12,0,1106,2428,3
5,15,0,1106,3031,3
6,18,0,1106,3610,3
7,21,0,1106,4213,3
8,24,0,1106,4816,3
9,27,0,1106,5377,3
10,30,0,1106,5980,3
11,33,0,1106,6583,3
12,36,0,1106,7186,3
13,39,0,1106,7990,3
14,42,0,1106,8392,3
15,45,0,1106,8995,3
16,48,0,1106,9598,3
17,51,0,1106,10201,3
18,54,0,1106,10774,3
19,57,0,1106,11519,3
20,60,0,1106,12122,3
21,63,0,1106,12595,3
22,66,0,1106,13198,3
23,69,0,1106,13801,3
24,72,0,1106,14404,3
25,75,0,1106,15085,3
26,78,0,1106,15606,3
27,81,0,1106,16300,3
28,84,0,1106,16702,3
29,87,0,1106,17506,3
30,90,0,1106,17908,3
31,93,0,1106,18712,3
32,96,0,1106,19315,3
33,99,0,1106,19918,3
34,102,0,1106,20521,3
35,105,0,1106,20923,3
36,108,0,1106,21727,3
37,111,0,1106,22330,3
38,114,0,1106,22933,3
39,117,0,1106,23531,3
40,120,0,1106,24224,3
41,123,0,1106,24827,3
42,126,0,1106,25507,3
43,129,0,1106,26110,3
44,132,0,1106,26595,3
45,135,0,1106,27198,3
46,138,0,1106,27982,3
47,141,0,1106,28384,3
48,144,0,1106,28987,3
49,147,0,1106,29590,3
50,150,0,1106,30193,3
51,153,0,1106,30997,3
52,156,0,1106,31443,3
53,159,0,1106,32031,3
54,162,0,1106,32835,3
55,165,0,1106,33237,3
56,168,0,1106,34041,3
57,171,0,1106,34443,3
58,174,0,1106,34981,3
59,177,0,1106,35584,3
60,180,0,1106,36187,3
61,183,0,1106,36790,3
62,186,0,1106,37334,3
63,189,0,1106,37937,3
64,192,0,1106,38540,3
65,195,0,1106,39143,3
66,198,0,1106,39947,3
67,201,0,1106,40349,3
68,204,0,1106,40952,3
69,207,0,1106,41555,3
70,210,0,1106,42158,3
71,213,0,1106,42786,3
72,216,0,1106,43482,3
73,219,0,1106,44085,3
74,222,0,1106,44688,3
75,225,0,1106,45090,3
76,228,0,1106,45693,3
77,231,0,1106,46368,3
78,234,0,1106,46971,3
79,237,0,1106,47373,3
80,240,0,1106,48177,3
81,243,0,1106,48643,3
82,246,0,1106,49246,3
83,249,0,1106,49818,3
84,252,0,1106,50421,3
85,255,0,1106,51024,3
86,258,0,1106,51627,3
87,261,0,1106,52230,3
88,264,0,1106,52833,3
89,267,0,1106,53436,3
90,270,0,1106,54189,3
91,273,0,1106,54921,3
92,276,0,1106,55323,3
93,279,0,1106,56029,3
94,282,0,1106,56632,3
95,285,0,1106,57221,3
96,288,0,1106,58025,3
97,291,0,1106,58628,3
98,294,0,1106,59030,3
99,297,0,1106,59834,3
100,300,0,1106,60236,3
101,303,0,1106,60839,3
102,306,0,1106,61416,3
103,309,0,1106,62019,3
104,312,0,1106,62622,3
105,315,0,1106,63225,3
106,318,0,1106,63828,3
107,321,0,1106,64431,3
108,324,0,1106,65034,3
109,327,0,1106,65637,3
110,330,0,1106,66101,3
111,333,0,1106,66704,3
112,336,0,1106,67307,3
113,339,0,1106,67910,3
114,342,0,1106,68513,3
115,345,0,1106,69116,3
116,348,0,1106,69719,3
117,351,0,1106,70196,3
118,354,0,1106,70799,3
119,357,0,1106,71402,3
120,360,0,1106,71944,3
121,363,0,1106,72470,3
122,366,0,1106,73274,3
123,369,0,1106,73877,3
124,372,0,1106,74480,3
125,375,0,1106,75083,3
126,378,0,1106,75686,3
127,381,0,1106,76289,3
128,384,0,1106,76892,3
129,387,0,1106,77452,3
130,390,0,1106,78153,3
131,393,0,1106,78692,3
132,396,0,1106,79295,3
133,399,0,1106,79697,3
134,402,0,1106,80271,3
135,405,0,1106,80874,3
136,408,0,1106,81477,3
137,411,0,1106,82024,3
138,414,0,1106,82627,3
139,417,0,1106,83230,3
140,420,0,1106,83767,3
141,423,0,1106,84422,3
142,426,0,1106,85025,3
143,429,0,1106,85625,3
144,432,0,1106,86228,3
145,435,0,1106,86788,3
146,438,0,1106,87391,3
147,441,0,1106,87951,3
148,444,0,1106,88554,3
149,447,0,1106,89358,3
150,450,0,1106,89961,3
151,453,0,1106,90363,3
152,456,0,1106,91043,3
153,459,0,1106,91586,3
154,462,0,1106,92189,3
155,465,0,1106,92792,3
156,468,0,1106,93395,3
157,471,0,1106,93989,3
158,474,0,1106,94592,3
159,477,0,1106,95195,3
160,480,0,1106,95798,3
161,483,0,1106,96401,3
162,486,0,1106,97117,3
163,489,0,1106,97720,3
164,492,0,1106,98339,3
165,495,0,1106,98837,3
166,498,0,1106,99440,3
167,501,0,1106,100043,3
168,504,0,1106,100646,3
169,507,0,1106,101249,3
170,510,0,1106,101852,3
171,513,0,1106,102324,3
172,516,0,1106,102927,3
173,519,0,1106,103530,3
174,522,0,1106,104118,3
175,525,0,1106,104721,3
176,528,0,1106,105525,3
177,531,0,1106,106126,3
178,534,0,1106,106729,3
179,537,0,1106,107332,3
180,540,0,1106,107935,3
181,543,0,1106,108337,3
182,546,0,1106,108940,3
183,549,0,1106,109744,3
184,552,0,1106,110146,3
185,555,0,1106,110889,3
186,558,0,1106,111492,3
187,561,0,1106,111948,3
188,564,0,1106,112457,3
189,567,0,1106,113261,3
190,570,0,1106,113663,3
191,573,0,1106,114266,3
192,576,0,1106,114869,3
193,579,0,1106,115406,3
194,582,0,1106,116009,3
195,585,0,1106,116612,3
196,588,0,1106,117416,3
197,591,0,1106,118019,3
198,594,0,1106,118622,3
199,597,0,1106,119225,3
200,600,0,1106,119855,3
201,603,0,1106,120458,3
202,606,0,1106,121061,3
203,609,0,1106,121633,3
204,612,0,1106,122437,3
205,615,0,1106,123040,3
206,618,0,1106,123643,3
207,621,0,1106,124426,3
208,624,0,1106,125029,3
209,627,0,1106,125632,3
210,630,0,1106,126235,3
211,633,0,1106,126820,3
212,636,0,1106,127423,3
213,639,0,1106,128026,3
214,642,0,1106,128629,3
215,645,0,1106,129232,3
216,648,0,1106,129634,3
217,651,0,1106,130237,3
218,654,0,1106,130956,3
219,657,0,1106,131559,3
220,660,0,1106,132119,3
221,663,0,1106,132722,3
222,666,0,1106,133325,3
223,669,0,1106,133928,3
224,672,0,1106,134531,3
225,675,0,1106,134933,3
226,678,0,1106,135534,3
227,681,0,1106,136264,3
228,684,0,1106,136867,3
229,687,0,1106,137470,3
230,690,0,1106,137981,3
231,693,0,1106,138584,3
232,696,0,1106,139187,3
233,699,0,1106,139991,3
234,702,0,1106,140594,3
235,705,0,1106,141119,3
236,708,0,1106,141722,3
237,711,0,1106,142325,3
238,714,0,1106,142888,3
239,717,0,1106,143491,3
240,720,0,1106,144094,3
241,723,0,1106,144898,3
242,726,0,1106,145466,3
243,729,0,1106,146069,3
244,732,0,1106,146672,3
245,735,0,1106,147227,3
246,738,0,1106,147830,3
247,741,0,1106,148433,3
248,744,0,1106,148835,3
249,747,0,1106,149639,3
250,750,0,1106,150242,3
251,753,0,1106,150845,3
252,756,0,1106,151448,3
253,759,0,1106,152007,3
254,762,0,1106,152610,3
255,765,0,1106,153354,3
256,768,0,1106,153856,3
257,771,0,1106,154568,3
258,774,0,1106,155171,3
259,777,0,1106,155765,3
260,780,0,1106,156368,3
261,783,0,1106,156770,3
262,786,0,1106,157373,3
263,789,0,1106,157976,3
264,792,0,1106,158579,3
265,795,0,1106,159330,3
266,798,0,1106,159933,3
267,801,0,1106,160536,3
268,804,0,1106,161139,3
269,807,0,1106,161943,3
270,810,0,1106,162498,3
271,813,0,1106,163101,3
272,816,0,1106,163503,3
273,819,0,1106,164307,3
274,822,0,1106,164709,3
275,825,0,1106,165312,3
276,828,0,1106,165935,3
277,831,0,1106,166530,3
278,834,0,1106,167133,3
279,837,0,1106,167937,3
280,840,0,1106,168540,3
281,843,0,1106,168942,3
282,846,0,1106,169545,3
283,849,0,1106,170148,3
284,852,0,1106,170751,3
285,855,0,1106,171295,3
286,858,0,1106,172099,3
287,861,0,1106,172501,3
288,864,0,1106,173104,3
289,867,0,1106,173908,3
290,870,0,1106,174511,3
291,873,0,1106,175114,3
292,876,0,1106,175717,3
293,879,0,1106,176119,3
294,882,0,1106,176923,3
295,885,0,1106,177325,3
296,888,0,1106,177928,3
297,891,0,1106,178531,3
298,894,0,1106,179134,3
299,897,0,1106,179737,3
300,900,0,1106,180139,3
301,903,0,1106,180742,3
302,906,0,1106,181395,3
303,909,0,1106,181998,3
304,912,0,1106,182400,3
305,915,0,1106,183003,3
306,918,0,1106,183606,3
307,921,0,1106,184189,3
308,924,0,1106,184792,3
309,927,0,1106,185395,3
310,930,0,1106,186199,3
311,933,0,1106,186601,3
312,936,0,1106,187204,3
313,939,0,1106,187793,3
314,942,0,1106,188396,3
315,945,0,1106,188999,3
316,948,0,1106,189535,3
317,951,0,1106,190138,3
318,954,0,1106,190741,3
319,957,0,1106,191447,3
320,960,0,1106,192000,3
321,963,0,1106,192402,3
322,966,0,1106,193005,3
323,969,0,1106,193578,3
324,972,0,1106,194181,3
325,975,0,1106,194784,3
326,978,0,1106,195387,3
327,981,0,1106,195990,3
328,984,0,1106,196593,3
329,987,0,1106,197196,3
330,990,0,1106,197799,3
331,993,0,1106,198383,3
332,996,0,1106,198986,3
333,999,0,1106,199521,3
334,1002,0,1106,200124,3
335,1005,0,1106,200784,3
336,1008,0,1106,201387,3
337,1011,0,1106,201990,3
338,1014,0,1106,202392,3
339,1017,0,1106,202995,3
340,1020,0,1106,203557,3
341,1023,0,1106,204220,3
342,1026,0,1106,204823,3
343,1029,0,1106,205573,3
344,1032,0,1106,206176,3
345,1035,0,1106,206779,3
346,1038,0,1106,207382,3
347,1041,0,1106,207943,3
348,1044,0,1106,208546,3
349,1047,0,1106,209149,3
350,1050,0,1106,209751,3
351,1053,0,1106,210331,3
352,1056,0,1106,210934,3
353,1059,0,1106,211537,3
354,1062,0,1106,211939,3
355,1065,0,1106,212685,3
356,1068,0,1106,213288,3
357,1071,0,1106,213815,3
358,1074,0,1106,214619,3
359,1077,0,1106,215153,3
360,1080,0,1106,215756,3
361,1083,0,1106,216359,3
362,1086,0,1106,217073,3
363,1089,0,1106,217676,3
364,1092,0,1106,218279,3
365,1095,0,1106,218882,3
366,1098,0,1106,219485,3
367,1101,0,1106,219887,3
368,1104,0,1106,220490,3
369,1107,0,1106,221294,3
370,1110,0,1106,221696,3
371,1113,0,1106,222404,3
372,1116,0,1106,223007,3
373,1119,0,1106,223610,3
374,1122,0,1106,224213,3
375,1125,0,1106,224615,3
376,1128,0,1106,225218,3
377,1131,0,1106,225732,3
378,1134,0,1106,226335,3
379,1137,0,1106,227067,3
380,1140,0,1106,227670,3
381,1143,0,1106,228072,3
382,1146,0,1106,228596,3
383,1149,0,1106,229199,3
384,1152,0,1106,229802,3
385,1155,0,1106,230405,3
386,1158,0,1106,231008,3
387,1161,0,1106,231611,3
388,1164,0,1106,232192,3
389,1167,0,1106,232717,3
390,1170,0,1106,233521,3
391,1173,0,1106,234124,3
392,1176,0,1106,234721,3
393,1179,0,1106,235397,3
394,1182,0,1106,235904,3
395,1185,0,1106,236507,3
396,1188,0,1106,237110,3
397,1191,0,1106,237713,3
398,1194,0,1106,238316,3
399,1197,0,1106,238919,3
400,1200,0,1106,239682,3
401,1203,0,1106,240285,3
402,1206,0,1106,240814,3
403,1209,0,1106,241417,3
404,1212,0,1106,242020,3
405,1215,0,1106,242623,3
406,1218,0,1106,243427,3
407,1221,0,1106,244030,3
408,1224,0,1106,244633,3
409,1227,0,1106,245236,3
410,1230,0,1106,245839,3
411,1233,0,1106,246241,3
412,1236,0,1106,246844,3
413,1239,0,1106,247447,3
414,1242,0,1106,248251,3
415,1245,0,1106,248854,3
416,1248,0,1106,249457,3
417,1251,0,1106,250060,3
418,1254,0,1106,250663,3
419,1257,0,1106,251266,3
420,1260,0,1106,251751,3
421,1263,0,1106,252354,3
422,1266,0,1106,253060,3
423,1269,0,1106,253530,3
424,1272,0,1106,254133,3
425,1275,0,1106,254736,3
426,1278,0,1106,255339,3
427,1281,0,1106,256034,3
428,1284,0,1106,256472,3
429,1287,0,1106,257075,3
430,1290,0,1106,257678,3
431,1293,0,1106,258281,3
432,1296,0,1106,258884,3
433,1299,0,1106,259487,3
434,1302,0,1106,260090,3
435,1305,0,1106,260693,3
436,1308,0,1106,261296,3
437,1311,0,1106,261921,3
438,1314,0,1106,262725,3
439,1317,0,1106,263328,3
440,1320,0,1106,263813,3
441,1323,0,1106,264439,3
442,1326,0,1106,265042,3
443,1329,0,1106,265645,3
444,1332,0,1106,266392,3
445,1335,0,1106,266995,3
446,1338,0,1106,267598,3
447,1341,0,1106,268125,3
448,1344,0,1106,268728,3
449,1347,0,1106,269331,3
450,1350,0,1106,269934,3
451,1353,0,1106,270537,3
452,1356,0,1106,271140,3
453,1359,0,1106,271745,3
454,1362,0,1106,272348,3
455,1365,0,1106,272951,3
456,1368,0,1106,273554,3
457,1371,0,1106,274157,3
