[2023-06-12 13:38:23.08] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.350084387s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 13:38:23.47] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.865189256s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_2/coverage
[2023-06-12 13:38:27.34] [status] tests: 0/2, fuzzing: 10126/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:30.34] [status] tests: 0/2, fuzzing: 20160/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:33.34] [status] tests: 0/2, fuzzing: 30552/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:36.35] [status] tests: 0/2, fuzzing: 40974/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:39.35] [status] tests: 0/2, fuzzing: 51403/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:42.35] [status] tests: 0/2, fuzzing: 61835/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:45.35] [status] tests: 0/2, fuzzing: 72062/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:48.35] [status] tests: 0/2, fuzzing: 82766/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:51.36] [status] tests: 0/2, fuzzing: 92955/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:54.36] [status] tests: 0/2, fuzzing: 103012/2000000, cov: 1520, corpus: 8
[2023-06-12 13:38:57.36] [status] tests: 0/2, fuzzing: 113096/2000000, cov: 1520, corpus: 8
[2023-06-12 13:39:00.36] [status] tests: 0/2, fuzzing: 123539/2000000, cov: 1520, corpus: 8
[2023-06-12 13:39:03.36] [status] tests: 0/2, fuzzing: 133619/2000000, cov: 1520, corpus: 8
[2023-06-12 13:39:06.37] [status] tests: 0/2, fuzzing: 143715/2000000, cov: 1520, corpus: 8
[2023-06-12 13:39:09.37] [status] tests: 0/2, fuzzing: 153835/2000000, cov: 1520, corpus: 8
[2023-06-12 13:39:12.37] [status] tests: 0/2, fuzzing: 164310/2000000, cov: 1520, corpus: 8
[2023-06-12 13:39:15.37] [status] tests: 0/2, fuzzing: 174792/2000000, cov: 1520, corpus: 8
[2023-06-12 13:39:18.38] [status] tests: 0/2, fuzzing: 185318/2000000, cov: 1520, corpus: 8
