,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1520,10126,8
2,6,0,1520,20160,8
3,9,0,1520,30552,8
4,12,0,1520,40974,8
5,15,0,1520,51403,8
6,18,0,1520,61835,8
7,21,0,1520,72062,8
8,24,0,1520,82766,8
9,27,0,1520,92955,8
10,30,0,1520,103012,8
11,33,0,1520,113096,8
12,36,0,1520,123539,8
13,39,0,1520,133619,8
14,42,0,1520,143715,8
15,45,0,1520,153835,8
16,48,0,1520,164310,8
17,51,0,1520,174792,8
18,54,0,1520,185318,8
19,57,0,1520,195245,8
20,60,0,1520,205442,8
21,63,0,1520,216068,8
22,66,0,1520,226363,8
23,69,0,1520,236694,8
24,72,0,1520,247492,8
25,75,0,1520,257682,8
26,78,0,1520,268075,8
27,81,0,1520,278747,8
28,84,0,1520,288753,8
29,87,0,1520,298698,8
30,90,0,1520,309027,8
31,93,0,1520,319431,8
32,96,0,1520,329505,8
33,99,0,1520,339978,8
34,102,0,1520,350409,8
35,105,0,1520,360657,8
36,108,0,1520,371044,8
37,111,0,1520,381666,8
38,114,0,1520,392117,8
39,117,0,1520,402390,8
40,120,0,1520,412587,8
41,123,0,1520,423044,8
42,126,0,1520,433355,8
43,129,0,1520,443381,8
44,132,0,1520,453974,8
45,135,0,1520,464587,8
46,138,0,1520,475050,8
47,141,0,1520,485429,8
48,144,0,1520,495488,8
49,147,0,1520,505935,8
50,150,0,1520,516335,8
51,153,0,1520,526390,8
52,156,0,1520,536298,8
53,159,0,1520,546561,8
54,162,0,1520,557373,8
55,165,0,1520,567796,8
56,168,0,1520,578136,8
57,171,0,1520,588488,8
58,174,0,1520,598830,8
59,177,0,1520,609351,8
60,180,0,1520,619795,8
61,183,0,1520,630200,8
62,186,0,1520,640104,8
63,189,0,1520,650470,8
64,192,0,1520,660567,8
65,195,0,1520,670521,8
66,198,0,1520,680605,8
67,201,0,1520,691013,8
68,204,0,1520,701270,8
69,207,0,1520,711621,8
70,210,0,1520,721830,8
71,213,0,1520,732287,8
72,216,0,1520,742686,8
73,219,0,1520,753139,8
74,222,0,1520,763807,8
75,225,0,1520,773964,8
76,228,0,1520,784461,8
77,231,0,1520,794816,8
78,234,0,1520,805295,8
79,237,0,1520,815573,8
80,240,0,1520,825118,8
81,243,0,1520,835304,8
82,246,0,1520,845315,8
83,249,0,1520,856145,8
84,252,0,1520,866582,8
85,255,0,1520,876699,8
86,258,0,1520,887074,8
87,261,0,1520,897229,8
88,264,0,1520,907097,8
89,267,0,1520,917326,8
90,270,0,1520,927321,8
91,273,0,1520,937512,8
92,276,0,1520,948172,8
93,279,0,1520,958479,8
94,282,0,1520,969185,8
