,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2380,1175,14
2,6,1,2948,2344,22
3,9,1,3055,3480,25
4,12,2,3464,4601,31
5,15,3,3570,5668,35
6,18,3,3668,6731,39
7,21,3,3714,7813,42
8,24,3,3714,8896,42
9,27,3,3714,10084,42
10,30,3,3783,11181,44
11,33,3,3783,12306,44
12,36,3,3783,13416,44
13,39,3,3783,14535,44
14,42,3,3783,15659,44
15,45,3,3795,16713,45
16,48,3,3795,17768,45
17,51,3,3795,18838,45
18,54,3,3813,19907,46
19,57,3,3813,21015,46
20,60,3,3825,22165,47
21,63,3,3825,23239,47
22,66,3,3825,24320,47
23,69,3,4135,25428,49
24,72,3,4146,26548,50
25,75,3,4146,27622,50
26,78,3,4146,28718,50
27,81,3,4170,29785,51
28,84,3,4212,30846,52
29,87,3,4224,31900,53
30,90,3,4224,32974,53
31,93,3,4224,34065,53
32,96,3,4265,35159,55
33,99,3,4282,36230,56
34,102,3,4282,37248,56
35,105,3,4282,38350,56
36,108,3,4282,39420,56
37,111,3,4298,40440,57
38,114,3,4298,41496,57
39,117,3,4298,42550,57
40,120,3,4298,43628,57
41,123,3,4298,44712,57
42,126,4,4329,45784,58
43,129,4,4329,46876,58
44,132,4,4329,47951,58
45,135,4,4329,49027,58
46,138,4,4329,50122,58
47,141,4,4329,51200,58
48,144,4,4329,52260,58
49,147,4,4329,53404,58
50,150,4,4329,54485,58
51,153,4,4329,55629,58
52,156,4,4329,56660,58
53,159,4,4329,57720,58
54,162,4,4329,58840,58
55,165,4,4353,59905,59
56,168,4,4353,60955,59
57,171,4,4363,62009,60
58,174,4,4363,63045,60
59,177,4,4363,64135,60
60,180,4,4363,65175,60
61,183,4,4363,66262,60
62,186,4,4363,67300,60
63,189,4,4363,68351,60
64,192,4,4363,69425,60
65,195,4,4363,70549,60
66,198,4,4363,71643,60
67,201,4,4363,72696,60
68,204,4,4363,73739,60
69,207,4,4363,74872,60
70,210,4,4376,75992,61
71,213,4,4376,77122,61
72,216,4,4376,78251,61
73,219,4,4376,79301,61
74,222,4,4376,80451,61
75,225,4,4376,81522,61
76,228,4,4376,82638,61
77,231,4,4376,83684,61
78,234,4,4376,84801,61
79,237,4,4386,85865,62
80,240,4,4386,86872,62
81,243,4,4386,87932,62
82,246,4,4386,89069,62
83,249,4,4386,90134,62
84,252,4,4386,91204,62
85,255,4,4386,92261,62
86,258,4,4386,93324,62
87,261,4,4386,94440,62
88,264,4,4397,95511,63
89,267,4,4397,96604,63
90,270,4,4397,97651,63
91,273,4,4397,98734,63
92,276,4,4397,99786,63
93,279,4,4397,100890,63
94,282,4,4397,101960,63
95,285,4,4407,103040,64
96,288,4,4407,104109,64
97,291,5,4438,105192,65
98,294,5,4438,106247,65
99,297,5,4438,107361,65
100,300,5,4438,108423,65
101,303,5,4438,109570,65
102,306,5,4438,110642,65
103,309,5,4438,111756,65
104,312,5,4438,112861,65
105,315,5,4438,113946,65
106,318,5,4438,115093,65
107,321,5,4438,116174,65
108,324,5,4438,117272,65
109,327,5,4438,118365,65
110,330,5,4438,119478,65
111,333,5,4438,120592,65
112,336,5,4438,121693,65
113,339,5,4438,122771,65
114,342,5,4438,123895,65
115,345,5,4438,125023,65
116,348,5,4438,126085,65
117,351,5,4438,127224,65
118,354,5,4438,128334,65
119,357,5,4438,129422,65
120,360,5,4438,130419,65
121,363,5,4438,131547,65
122,366,5,4438,132676,65
123,369,5,4438,133808,65
124,372,5,4438,134876,65
125,375,5,4438,135990,65
126,378,5,4438,137051,65
127,381,5,4438,138172,65
128,384,5,4438,139249,65
129,387,5,4438,140335,65
130,390,5,4438,141414,65
131,393,5,4438,142501,65
132,396,5,4438,143626,65
133,399,5,4438,144739,65
134,402,5,4450,145829,66
135,405,5,4450,146909,66
136,408,5,4450,147996,66
137,411,5,4450,149095,66
138,414,5,4450,150198,66
139,417,5,4450,151263,66
140,420,5,4450,152431,66
141,423,5,4450,153556,66
142,426,5,4450,154640,66
143,429,5,4450,155730,66
144,432,5,4450,156841,66
145,435,5,4450,157946,66
146,438,5,4450,159083,66
147,441,5,4450,160174,66
148,444,5,4450,161284,66
149,447,5,4450,162395,66
150,450,5,4450,163520,66
151,453,5,4450,164645,66
152,456,5,4450,165681,66
153,459,5,4450,166782,66
154,462,5,4450,167862,66
155,465,5,4450,168921,66
156,468,5,4450,169925,66
157,471,5,4450,171049,66
158,474,5,4450,172110,66
159,477,5,4450,173241,66
160,480,5,4450,174364,66
161,483,5,4450,175499,66
162,486,5,4462,176593,67
163,489,5,4462,177690,67
164,492,5,4462,178770,67
165,495,5,4462,179854,67
166,498,5,4462,180960,67
167,501,5,4462,182105,67
168,504,5,4462,183236,67
169,507,5,4462,184294,67
170,510,5,4462,185411,67
171,513,5,4462,186501,67
172,516,5,4462,187628,67
173,519,5,4462,188708,67
174,522,5,4462,189771,67
175,525,5,4462,190825,67
176,528,5,4488,191943,68
177,531,5,4488,193093,68
178,534,5,4488,194191,68
179,537,5,4488,195258,68
180,540,5,4488,196407,68
181,543,5,4488,197528,68
182,546,5,4488,198592,68
183,549,5,4488,199698,68
184,552,5,4488,200772,68
185,555,5,4488,201856,68
186,558,5,4488,202970,68
187,561,5,4488,204063,68
188,564,5,4488,205211,68
189,567,5,4488,206287,68
190,570,5,4488,207389,68
191,573,5,4488,208521,68
192,576,5,4488,209522,68
193,579,5,4488,210552,68
194,582,5,4488,211628,68
195,585,5,4488,212743,68
196,588,5,4488,213827,68
197,591,5,4488,214872,68
198,594,5,4488,215974,68
199,597,5,4488,217037,68
200,600,5,4488,218143,68
201,603,5,4488,219206,68
202,606,5,4488,220322,68
203,609,5,4488,221391,68
204,612,5,4488,222477,68
205,615,5,4488,223573,68
206,618,5,4488,224614,68
207,621,5,4488,225686,68
208,624,5,4488,226856,68
209,627,5,4488,227948,68
210,630,5,4488,229032,68
211,633,5,4488,230131,68
212,636,5,4488,231248,68
213,639,5,4488,232344,68
214,642,5,4488,233415,68
215,645,5,4488,234569,68
216,648,5,4488,235591,68
217,651,5,4488,236758,68
218,654,5,4488,237861,68
219,657,5,4488,238973,68
220,660,5,4488,240109,68
