[2023-06-02 23:18:45.33] Compiling generated-mazes/maze-4.sol... Done! (0.73299048s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-02 23:18:46.20] Running slither on generated-mazes/maze-4.sol... Done! (1.512342732s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/random/it_3/coverage
[2023-06-02 23:18:50.72] [status] tests: 1/48, fuzzing: 1175/2000000, cov: 2380, corpus: 14
[2023-06-02 23:18:53.72] [status] tests: 1/48, fuzzing: 2344/2000000, cov: 2948, corpus: 22
[2023-06-02 23:18:56.72] [status] tests: 1/48, fuzzing: 3480/2000000, cov: 3055, corpus: 25
[2023-06-02 23:18:59.72] [status] tests: 2/48, fuzzing: 4601/2000000, cov: 3464, corpus: 31
[2023-06-02 23:19:02.72] [status] tests: 3/48, fuzzing: 5668/2000000, cov: 3570, corpus: 35
[2023-06-02 23:19:05.73] [status] tests: 3/48, fuzzing: 6731/2000000, cov: 3668, corpus: 39
[2023-06-02 23:19:08.73] [status] tests: 3/48, fuzzing: 7813/2000000, cov: 3714, corpus: 42
[2023-06-02 23:19:11.73] [status] tests: 3/48, fuzzing: 8896/2000000, cov: 3714, corpus: 42
[2023-06-02 23:19:14.73] [status] tests: 3/48, fuzzing: 10084/2000000, cov: 3714, corpus: 42
[2023-06-02 23:19:17.73] [status] tests: 3/48, fuzzing: 11181/2000000, cov: 3783, corpus: 44
[2023-06-02 23:19:20.74] [status] tests: 3/48, fuzzing: 12306/2000000, cov: 3783, corpus: 44
[2023-06-02 23:19:23.74] [status] tests: 3/48, fuzzing: 13416/2000000, cov: 3783, corpus: 44
[2023-06-02 23:19:26.74] [status] tests: 3/48, fuzzing: 14535/2000000, cov: 3783, corpus: 44
