[2023-06-25 07:18:55.64] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304598462s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-25 07:18:55.97] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750051087s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_9/coverage
[2023-06-25 07:18:59.73] [status] tests: 0/3, fuzzing: 430/2000000, cov: 1097, corpus: 1
[2023-06-25 07:19:02.73] [status] tests: 0/3, fuzzing: 968/2000000, cov: 1097, corpus: 1
[2023-06-25 07:19:05.73] [status] tests: 0/3, fuzzing: 1574/2000000, cov: 1103, corpus: 3
[2023-06-25 07:19:08.73] [status] tests: 0/3, fuzzing: 1978/2000000, cov: 1103, corpus: 3
[2023-06-25 07:19:11.73] [status] tests: 0/3, fuzzing: 2483/2000000, cov: 1103, corpus: 3
[2023-06-25 07:19:14.74] [status] tests: 0/3, fuzzing: 3041/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:17.74] [status] tests: 0/3, fuzzing: 3516/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:20.74] [status] tests: 0/3, fuzzing: 4021/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:23.74] [status] tests: 0/3, fuzzing: 4481/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:26.74] [status] tests: 0/3, fuzzing: 4986/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:29.75] [status] tests: 0/3, fuzzing: 5491/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:32.75] [status] tests: 0/3, fuzzing: 5991/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:35.75] [status] tests: 0/3, fuzzing: 6393/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:38.75] [status] tests: 0/3, fuzzing: 6995/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:41.75] [status] tests: 0/3, fuzzing: 7500/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:44.76] [status] tests: 0/3, fuzzing: 7971/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:47.76] [status] tests: 0/3, fuzzing: 8470/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:50.76] [status] tests: 0/3, fuzzing: 8975/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:53.76] [status] tests: 0/3, fuzzing: 9443/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:56.76] [status] tests: 0/3, fuzzing: 9847/2000000, cov: 1106, corpus: 4
[2023-06-25 07:19:59.77] [status] tests: 0/3, fuzzing: 10352/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:02.77] [status] tests: 0/3, fuzzing: 10857/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:05.77] [status] tests: 0/3, fuzzing: 11332/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:08.77] [status] tests: 0/3, fuzzing: 11781/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:11.78] [status] tests: 0/3, fuzzing: 12342/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:14.78] [status] tests: 0/3, fuzzing: 12805/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:17.78] [status] tests: 0/3, fuzzing: 13310/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:20.78] [status] tests: 0/3, fuzzing: 13767/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:23.78] [status] tests: 0/3, fuzzing: 14373/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:26.79] [status] tests: 0/3, fuzzing: 14865/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:29.79] [status] tests: 0/3, fuzzing: 15360/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:32.79] [status] tests: 0/3, fuzzing: 15764/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:35.79] [status] tests: 0/3, fuzzing: 16262/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:38.80] [status] tests: 0/3, fuzzing: 16868/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:41.80] [status] tests: 0/3, fuzzing: 17373/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:44.80] [status] tests: 0/3, fuzzing: 17876/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:47.80] [status] tests: 0/3, fuzzing: 18258/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:50.80] [status] tests: 0/3, fuzzing: 18763/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:53.80] [status] tests: 0/3, fuzzing: 19316/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:56.81] [status] tests: 0/3, fuzzing: 19821/2000000, cov: 1106, corpus: 4
[2023-06-25 07:20:59.81] [status] tests: 0/3, fuzzing: 20275/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:02.81] [status] tests: 0/3, fuzzing: 20764/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:05.81] [status] tests: 0/3, fuzzing: 21269/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:08.81] [status] tests: 0/3, fuzzing: 21774/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:11.82] [status] tests: 0/3, fuzzing: 22220/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:14.82] [status] tests: 0/3, fuzzing: 22725/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:17.82] [status] tests: 0/3, fuzzing: 23297/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:20.82] [status] tests: 0/3, fuzzing: 23748/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:23.82] [status] tests: 0/3, fuzzing: 24253/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:26.83] [status] tests: 0/3, fuzzing: 24758/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:29.83] [status] tests: 0/3, fuzzing: 25249/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:32.83] [status] tests: 0/3, fuzzing: 25754/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:35.83] [status] tests: 0/3, fuzzing: 26220/2000000, cov: 1106, corpus: 4
[2023-06-25 07:21:38.83] [status] tests: 0/3, fuzzing: 26725/2000000, cov: 1106, corpus: 4
