,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1097,430,1
2,6,0,1097,968,1
3,9,0,1103,1574,3
4,12,0,1103,1978,3
5,15,0,1103,2483,3
6,18,0,1106,3041,4
7,21,0,1106,3516,4
8,24,0,1106,4021,4
9,27,0,1106,4481,4
10,30,0,1106,4986,4
11,33,0,1106,5491,4
12,36,0,1106,5991,4
13,39,0,1106,6393,4
14,42,0,1106,6995,4
15,45,0,1106,7500,4
16,48,0,1106,7971,4
17,51,0,1106,8470,4
18,54,0,1106,8975,4
19,57,0,1106,9443,4
20,60,0,1106,9847,4
21,63,0,1106,10352,4
22,66,0,1106,10857,4
23,69,0,1106,11332,4
24,72,0,1106,11781,4
25,75,0,1106,12342,4
26,78,0,1106,12805,4
27,81,0,1106,13310,4
28,84,0,1106,13767,4
29,87,0,1106,14373,4
30,90,0,1106,14865,4
31,93,0,1106,15360,4
32,96,0,1106,15764,4
33,99,0,1106,16262,4
34,102,0,1106,16868,4
35,105,0,1106,17373,4
36,108,0,1106,17876,4
37,111,0,1106,18258,4
38,114,0,1106,18763,4
39,117,0,1106,19316,4
40,120,0,1106,19821,4
41,123,0,1106,20275,4
42,126,0,1106,20764,4
43,129,0,1106,21269,4
44,132,0,1106,21774,4
45,135,0,1106,22220,4
46,138,0,1106,22725,4
47,141,0,1106,23297,4
48,144,0,1106,23748,4
49,147,0,1106,24253,4
50,150,0,1106,24758,4
51,153,0,1106,25249,4
52,156,0,1106,25754,4
53,159,0,1106,26220,4
54,162,0,1106,26725,4
55,165,0,1106,27230,4
56,168,0,1106,27693,4
57,171,0,1106,28198,4
58,174,0,1106,28646,4
59,177,0,1106,29151,4
60,180,0,1106,29555,4
61,183,0,1106,30060,4
62,186,0,1106,30565,4
63,189,0,1106,31074,4
64,192,0,1106,31579,4
65,195,0,1106,32131,4
66,198,0,1106,32636,4
67,201,0,1106,33141,4
68,204,0,1106,33646,4
69,207,0,1106,34123,4
70,210,0,1106,34628,4
71,213,0,1106,35117,4
72,216,0,1106,35550,4
73,219,0,1106,36055,4
74,222,0,1106,36560,4
75,225,0,1106,37166,4
76,228,0,1106,37671,4
77,231,0,1106,38176,4
78,234,0,1106,38580,4
79,237,0,1106,39139,4
80,240,0,1106,39692,4
81,243,0,1106,40245,4
82,246,0,1106,40733,4
83,249,0,1106,41317,4
84,252,0,1106,41793,4
85,255,0,1106,42327,4
86,258,0,1106,42832,4
87,261,0,1106,43337,4
88,264,0,1106,43805,4
89,267,0,1106,44353,4
90,270,0,1106,44858,4
91,273,0,1106,45333,4
92,276,0,1106,45847,4
93,279,0,1106,46251,4
94,282,0,1106,46756,4
95,285,0,1106,47329,4
96,288,0,1106,47714,4
97,291,0,1106,48219,4
98,294,0,1106,48722,4
99,297,0,1106,49227,4
100,300,0,1106,49668,4
101,303,0,1106,50240,4
102,306,0,1106,50644,4
103,309,0,1106,51246,4
104,312,0,1106,51751,4
105,315,0,1106,52155,4
106,318,0,1106,52660,4
107,321,0,1106,53196,4
108,324,0,1106,53680,4
109,327,0,1106,54185,4
110,330,0,1106,54708,4
