,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20972,1
2,6,0,285,42346,1
3,9,0,285,64243,1
4,12,0,285,85533,1
5,15,0,285,106282,1
6,18,0,285,128206,1
7,21,0,285,149609,1
8,24,0,285,170972,1
9,27,0,285,192829,1
10,30,0,285,213705,1
11,33,0,285,235187,1
12,36,0,285,256559,1
13,39,0,285,278013,1
14,42,0,285,299194,1
15,45,0,285,319567,1
16,48,0,285,341731,1
17,51,0,285,362553,1
18,54,0,285,383190,1
19,57,0,285,404469,1
20,60,0,285,426502,1
21,63,0,285,447476,1
22,66,0,285,467865,1
23,69,0,285,488978,1
24,72,0,285,509796,1
25,75,0,285,531306,1
26,78,0,285,552613,1
27,81,0,285,574269,1
28,84,0,285,595204,1
29,87,0,285,617094,1
30,90,0,285,638762,1
31,93,0,285,660295,1
32,96,0,285,681061,1
33,99,0,285,702397,1
34,102,0,285,725037,1
35,105,0,285,747419,1
36,108,0,285,769548,1
37,111,0,285,790400,1
38,114,0,285,810890,1
39,117,0,285,832025,1
40,120,0,285,852849,1
41,123,0,285,874576,1
42,126,0,285,895659,1
43,129,0,285,916836,1
44,132,0,285,938470,1
45,135,0,285,959759,1
46,138,0,285,981457,1
47,141,0,285,1002628,1
48,144,0,285,1024373,1
49,147,0,285,1045535,1
50,150,0,285,1067112,1
51,153,0,285,1088892,1
52,156,0,285,1110248,1
53,159,0,285,1131958,1
54,162,0,285,1153590,1
55,165,0,285,1175160,1
56,168,0,285,1195346,1
57,171,0,285,1216121,1
58,174,0,285,1237044,1
59,177,0,285,1257595,1
60,180,0,285,1277949,1
61,183,0,285,1298975,1
62,186,0,285,1319817,1
63,189,0,285,1341143,1
64,192,0,285,1363062,1
65,195,0,285,1384289,1
66,198,0,285,1406753,1
67,201,0,285,1428169,1
68,204,0,285,1449526,1
69,207,0,285,1470183,1
70,210,0,285,1491872,1
71,213,0,285,1512956,1
72,216,0,285,1534455,1
73,219,0,285,1555179,1
74,222,0,285,1577018,1
75,225,0,285,1599000,1
76,228,0,285,1620726,1
77,231,0,285,1642418,1
78,234,0,285,1663775,1
79,237,0,285,1684359,1
80,240,0,285,1705791,1
81,243,0,285,1727832,1
82,246,0,285,1749941,1
83,249,0,285,1771360,1
84,252,0,285,1792670,1
85,255,0,285,1814304,1
86,258,0,285,1836533,1
87,261,0,285,1857145,1
88,264,0,285,1878597,1
89,267,0,285,1900669,1
90,270,0,285,1922088,1
91,273,0,285,1944188,1
92,276,0,285,1965607,1
93,279,0,285,1986628,1
