[2023-07-01 21:43:23.13] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349758649s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:43:23.53] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.340978625s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_6/coverage
[2023-07-01 21:43:27.87] [status] tests: 0/2, fuzzing: 20972/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:30.87] [status] tests: 0/2, fuzzing: 42346/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:33.88] [status] tests: 0/2, fuzzing: 64243/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:36.88] [status] tests: 0/2, fuzzing: 85533/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:39.88] [status] tests: 0/2, fuzzing: 106282/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:42.88] [status] tests: 0/2, fuzzing: 128206/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:45.88] [status] tests: 0/2, fuzzing: 149609/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:48.88] [status] tests: 0/2, fuzzing: 170972/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:51.89] [status] tests: 0/2, fuzzing: 192829/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:54.89] [status] tests: 0/2, fuzzing: 213705/2000000, cov: 285, corpus: 1
[2023-07-01 21:43:57.89] [status] tests: 0/2, fuzzing: 235187/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:00.89] [status] tests: 0/2, fuzzing: 256559/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:03.89] [status] tests: 0/2, fuzzing: 278013/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:06.90] [status] tests: 0/2, fuzzing: 299194/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:09.90] [status] tests: 0/2, fuzzing: 319567/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:12.90] [status] tests: 0/2, fuzzing: 341731/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:15.90] [status] tests: 0/2, fuzzing: 362553/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:18.91] [status] tests: 0/2, fuzzing: 383190/2000000, cov: 285, corpus: 1
[2023-07-01 21:44:21.91] [status] tests: 0/2, fuzzing: 404469/2000000, cov: 285, corpus: 1
