[2023-05-11 02:24:47.35] Compiling generated-mazes/maze-1.sol... Done! (0.755912748s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 02:24:48.24] Running slither on generated-mazes/maze-1.sol... Done! (1.553920534s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_1/coverage
[2023-05-11 02:24:52.80] [status] tests: 0/48, fuzzing: 1004/2000000, cov: 2629, corpus: 16
[2023-05-11 02:24:55.80] [status] tests: 0/48, fuzzing: 1938/2000000, cov: 3040, corpus: 23
[2023-05-11 02:24:58.80] [status] tests: 0/48, fuzzing: 2824/2000000, cov: 3154, corpus: 27
[2023-05-11 02:25:01.81] [status] tests: 0/48, fuzzing: 3724/2000000, cov: 3303, corpus: 31
[2023-05-11 02:25:04.81] [status] tests: 0/48, fuzzing: 4627/2000000, cov: 3351, corpus: 32
[2023-05-11 02:25:07.81] [status] tests: 0/48, fuzzing: 5505/2000000, cov: 3369, corpus: 34
[2023-05-11 02:25:10.81] [status] tests: 0/48, fuzzing: 6351/2000000, cov: 3467, corpus: 36
[2023-05-11 02:25:13.82] [status] tests: 0/48, fuzzing: 7157/2000000, cov: 3655, corpus: 41
[2023-05-11 02:25:16.82] [status] tests: 0/48, fuzzing: 7973/2000000, cov: 3705, corpus: 42
[2023-05-11 02:25:19.82] [status] tests: 0/48, fuzzing: 8846/2000000, cov: 3705, corpus: 42
[2023-05-11 02:25:22.82] [status] tests: 0/48, fuzzing: 9652/2000000, cov: 3728, corpus: 43
[2023-05-11 02:25:25.83] [status] tests: 0/48, fuzzing: 10447/2000000, cov: 3728, corpus: 43
[2023-05-11 02:25:28.83] [status] tests: 0/48, fuzzing: 11276/2000000, cov: 3821, corpus: 46
[2023-05-11 02:25:31.83] [status] tests: 0/48, fuzzing: 12151/2000000, cov: 3902, corpus: 49
[2023-05-11 02:25:34.83] [status] tests: 0/48, fuzzing: 12961/2000000, cov: 3905, corpus: 50
[2023-05-11 02:25:37.84] [status] tests: 1/48, fuzzing: 13747/2000000, cov: 3959, corpus: 52
[2023-05-11 02:25:40.84] [status] tests: 1/48, fuzzing: 14585/2000000, cov: 3959, corpus: 52
[2023-05-11 02:25:43.84] [status] tests: 1/48, fuzzing: 15440/2000000, cov: 3959, corpus: 52
[2023-05-11 02:25:46.84] [status] tests: 1/48, fuzzing: 16257/2000000, cov: 3959, corpus: 52
[2023-05-11 02:25:49.84] [status] tests: 1/48, fuzzing: 17185/2000000, cov: 3959, corpus: 52
[2023-05-11 02:25:52.85] [status] tests: 3/48, fuzzing: 17991/2000000, cov: 4078, corpus: 55
[2023-05-11 02:25:55.85] [status] tests: 3/48, fuzzing: 18846/2000000, cov: 4158, corpus: 56
[2023-05-11 02:25:58.85] [status] tests: 3/48, fuzzing: 19703/2000000, cov: 4158, corpus: 56
[2023-05-11 02:26:01.85] [status] tests: 3/48, fuzzing: 20533/2000000, cov: 4158, corpus: 56
[2023-05-11 02:26:04.85] [status] tests: 3/48, fuzzing: 21413/2000000, cov: 4158, corpus: 56
[2023-05-11 02:26:07.86] [status] tests: 3/48, fuzzing: 22291/2000000, cov: 4168, corpus: 57
[2023-05-11 02:26:10.86] [status] tests: 3/48, fuzzing: 23103/2000000, cov: 4168, corpus: 57
[2023-05-11 02:26:13.86] [status] tests: 3/48, fuzzing: 23937/2000000, cov: 4168, corpus: 57
[2023-05-11 02:26:16.86] [status] tests: 3/48, fuzzing: 24768/2000000, cov: 4190, corpus: 58
[2023-05-11 02:26:19.86] [status] tests: 3/48, fuzzing: 25618/2000000, cov: 4190, corpus: 58
[2023-05-11 02:26:22.87] [status] tests: 3/48, fuzzing: 26499/2000000, cov: 4269, corpus: 60
[2023-05-11 02:26:25.87] [status] tests: 3/48, fuzzing: 27321/2000000, cov: 4269, corpus: 60
[2023-05-11 02:26:28.88] [status] tests: 3/48, fuzzing: 28179/2000000, cov: 4269, corpus: 60
[2023-05-11 02:26:31.88] [status] tests: 3/48, fuzzing: 29052/2000000, cov: 4269, corpus: 60
[2023-05-11 02:26:34.88] [status] tests: 3/48, fuzzing: 29937/2000000, cov: 4269, corpus: 60
[2023-05-11 02:26:37.89] [status] tests: 3/48, fuzzing: 30775/2000000, cov: 4290, corpus: 62
[2023-05-11 02:26:40.89] [status] tests: 3/48, fuzzing: 31649/2000000, cov: 4290, corpus: 62
[2023-05-11 02:26:43.89] [status] tests: 3/48, fuzzing: 32496/2000000, cov: 4290, corpus: 62
[2023-05-11 02:26:46.90] [status] tests: 3/48, fuzzing: 33318/2000000, cov: 4290, corpus: 62
[2023-05-11 02:26:49.90] [status] tests: 3/48, fuzzing: 34157/2000000, cov: 4290, corpus: 62
[2023-05-11 02:26:52.90] [status] tests: 3/48, fuzzing: 34961/2000000, cov: 4338, corpus: 65
[2023-05-11 02:26:55.90] [status] tests: 3/48, fuzzing: 35803/2000000, cov: 4338, corpus: 65
