,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2763,794,19
2,6,1,3021,1628,28
3,9,1,3195,2425,33
4,12,1,3338,3228,35
5,15,1,3444,3992,40
6,18,2,3537,4846,43
7,21,2,3768,5654,45
8,24,2,3768,6447,45
9,27,2,3779,7237,46
10,30,2,3858,8055,48
11,33,2,3918,8856,51
12,36,3,4063,9607,55
13,39,3,4113,10425,58
14,42,4,4175,11253,59
15,45,4,4211,12098,61
16,48,4,4211,12868,61
17,51,4,4403,13637,63
18,54,4,4403,14454,63
19,57,4,4425,15204,64
20,60,4,4425,16031,64
21,63,5,4512,16860,65
22,66,6,4582,17669,67
23,69,6,4582,18502,67
24,72,6,4582,19338,67
25,75,6,4582,20148,67
26,78,6,4619,20989,68
27,81,7,4697,21798,70
28,84,7,4697,22663,70
29,87,7,4731,23500,71
30,90,7,4760,24325,73
31,93,8,4791,25162,75
32,96,8,4791,25951,75
33,99,8,4791,26778,75
34,102,8,4834,27628,77
35,105,8,4847,28486,78
36,108,8,4874,29283,80
37,111,8,4920,30124,81
38,114,8,4920,30925,81
39,117,8,4942,31766,82
40,120,8,4942,32632,82
41,123,8,4952,33468,83
42,126,8,4952,34308,83
43,129,8,4952,35137,83
44,132,8,4952,35956,83
45,135,8,4974,36807,84
46,138,8,4974,37648,84
47,141,8,4974,38491,84
48,144,8,4974,39314,84
49,147,8,4974,40183,84
50,150,8,4974,41045,84
51,153,8,4984,41855,85
52,156,8,5007,42734,86
53,159,8,5007,43562,86
54,162,8,5007,44421,86
55,165,8,5007,45286,86
56,168,8,5007,46159,86
57,171,8,5007,46985,86
58,174,8,5007,47834,86
59,177,8,5007,48671,86
60,180,8,5007,49493,86
61,183,8,5030,50321,87
62,186,8,5030,51117,87
63,189,8,5030,51968,87
64,192,8,5040,52750,88
65,195,8,5040,53566,88
66,198,8,5062,54397,89
67,201,8,5062,55204,89
68,204,8,5062,56072,89
69,207,8,5062,56883,89
70,210,8,5062,57689,89
71,213,8,5062,58528,89
72,216,8,5062,59355,89
73,219,8,5062,60184,89
74,222,8,5062,60998,89
75,225,8,5062,61818,89
76,228,8,5062,62645,89
77,231,8,5062,63498,89
78,234,8,5062,64275,89
79,237,8,5062,65161,89
80,240,8,5062,65957,89
81,243,8,5062,66789,89
82,246,8,5062,67641,89
83,249,8,5062,68454,89
84,252,8,5062,69289,89
85,255,8,5062,70156,89
86,258,8,5062,70996,89
87,261,8,5062,71823,89
88,264,8,5062,72655,89
89,267,8,5075,73532,90
90,270,8,5075,74377,90
91,273,8,5075,75217,90
92,276,8,5075,76053,90
93,279,8,5075,76882,90
94,282,8,5132,77739,91
95,285,8,5132,78584,91
96,288,8,5132,79426,91
97,291,8,5132,80248,91
98,294,8,5132,81060,91
99,297,8,5132,81940,91
100,300,8,5132,82774,91
101,303,8,5132,83598,91
102,306,8,5132,84429,91
103,309,8,5167,85227,92
104,312,8,5167,86047,92
105,315,8,5167,86889,92
106,318,8,5167,87727,92
107,321,8,5167,88546,92
108,324,8,5167,89399,92
109,327,8,5167,90228,92
110,330,8,5167,91032,92
111,333,8,5167,91833,92
112,336,8,5167,92648,92
113,339,8,5167,93450,92
114,342,8,5167,94326,92
115,345,8,5167,95185,92
116,348,8,5179,96026,93
117,351,8,5179,96834,93
118,354,8,5179,97704,93
119,357,8,5179,98529,93
120,360,8,5179,99343,93
121,363,8,5179,100146,93
122,366,8,5179,100999,93
123,369,8,5179,101821,93
124,372,8,5179,102619,93
125,375,9,5200,103465,94
126,378,9,5200,104293,94
127,381,9,5200,105120,94
128,384,9,5200,105980,94
129,387,9,5200,106847,94
130,390,9,5200,107715,94
131,393,9,5200,108598,94
132,396,9,5200,109424,94
133,399,9,5200,110274,94
134,402,9,5200,111042,94
135,405,9,5200,111864,94
136,408,9,5200,112696,94
137,411,9,5200,113544,94
138,414,9,5200,114388,94
139,417,9,5200,115231,94
140,420,9,5200,116053,94
141,423,9,5200,116896,94
142,426,9,5200,117703,94
143,429,9,5200,118566,94
144,432,9,5200,119423,94
145,435,9,5200,120264,94
146,438,9,5200,121085,94
147,441,9,5200,121952,94
148,444,9,5213,122765,95
149,447,9,5213,123610,95
150,450,9,5213,124435,95
151,453,9,5213,125249,95
152,456,9,5213,126147,95
153,459,9,5213,126999,95
154,462,9,5213,127878,95
155,465,9,5213,128732,95
156,468,9,5213,129535,95
157,471,9,5223,130377,96
158,474,9,5223,131244,96
159,477,9,5223,132119,96
160,480,9,5223,132981,96
161,483,9,5223,133816,96
162,486,9,5223,134722,96
163,489,9,5223,135604,96
164,492,9,5223,136469,96
165,495,9,5223,137341,96
166,498,9,5223,138164,96
167,501,9,5223,139002,96
168,504,9,5223,139872,96
169,507,9,5223,140741,96
170,510,9,5223,141563,96
171,513,9,5223,142396,96
172,516,9,5223,143236,96
173,519,9,5223,144019,96
174,522,9,5223,144841,96
175,525,9,5223,145678,96
176,528,9,5223,146520,96
177,531,9,5223,147362,96
178,534,9,5223,148220,96
179,537,9,5223,149112,96
180,540,9,5223,149950,96
181,543,9,5223,150782,96
182,546,9,5257,151644,97
183,549,9,5257,152472,97
184,552,9,5257,153307,97
185,555,9,5257,154166,97
186,558,9,5257,155049,97
187,561,9,5257,155887,97
188,564,9,5257,156742,97
189,567,9,5257,157576,97
190,570,9,5257,158449,97
191,573,9,5257,159281,97
192,576,9,5257,160114,97
193,579,9,5257,160941,97
194,582,9,5257,161767,97
195,585,9,5257,162661,97
196,588,9,5257,163513,97
197,591,9,5257,164344,97
198,594,9,5257,165251,97
199,597,9,5257,166100,97
200,600,9,5257,166925,97
201,603,9,5270,167776,98
202,606,9,5270,168657,98
203,609,9,5270,169534,98
204,612,9,5270,170366,98
205,615,9,5270,171193,98
206,618,9,5270,172000,98
207,621,9,5270,172825,98
208,624,9,5270,173686,98
209,627,9,5270,174498,98
210,630,9,5270,175362,98
211,633,9,5270,176239,98
212,636,9,5270,177066,98
213,639,9,5270,177907,98
214,642,9,5270,178755,98
215,645,9,5270,179576,98
216,648,9,5270,180368,98
217,651,9,5270,181269,98
218,654,9,5270,182089,98
219,657,9,5270,182949,98
220,660,9,5270,183823,98
221,663,9,5270,184631,98
222,666,9,5270,185490,98
223,669,9,5270,186322,98
224,672,9,5270,187142,98
225,675,9,5270,187990,98
226,678,9,5270,188817,98
227,681,9,5270,189646,98
228,684,9,5270,190497,98
229,687,9,5270,191308,98
230,690,9,5270,192138,98
231,693,9,5270,192977,98
232,696,9,5270,193835,98
233,699,9,5270,194707,98
234,702,9,5270,195499,98
235,705,9,5270,196369,98
236,708,9,5270,197208,98
237,711,9,5270,198132,98
238,714,9,5270,198985,98
239,717,9,5270,199841,98
240,720,9,5270,200663,98
241,723,9,5270,201454,98
242,726,9,5270,202295,98
243,729,9,5270,203107,98
244,732,9,5270,203965,98
245,735,9,5270,204839,98
246,738,9,5270,205648,98
247,741,9,5270,206474,98
248,744,9,5270,207327,98
249,747,9,5270,208217,98
250,750,9,5270,209039,98
251,753,9,5270,209838,98
252,756,9,5270,210680,98
253,759,9,5270,211509,98
254,762,9,5270,212310,98
255,765,9,5270,213143,98
256,768,9,5270,213997,98
257,771,9,5270,214784,98
258,774,9,5270,215622,98
259,777,9,5270,216475,98
260,780,9,5270,217292,98
261,783,9,5270,218134,98
262,786,9,5270,219029,98
263,789,9,5270,219866,98
264,792,9,5270,220712,98
265,795,9,5270,221542,98
266,798,9,5270,222331,98
267,801,9,5270,223198,98
268,804,9,5270,224042,98
269,807,9,5270,224849,98
270,810,9,5270,225708,98
271,813,9,5270,226534,98
272,816,9,5270,227348,98
273,819,9,5270,228167,98
274,822,9,5270,229005,98
275,825,9,5270,229811,98
276,828,9,5270,230646,98
277,831,9,5270,231479,98
278,834,9,5270,232344,98
279,837,9,5270,233192,98
280,840,9,5270,234026,98
