,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16188,6
2,6,0,603,31496,6
3,9,0,603,47764,6
4,12,0,603,64403,6
5,15,0,603,80659,6
6,18,0,603,96780,6
7,21,0,603,113443,6
8,24,0,603,129693,6
9,27,0,603,146085,6
10,30,0,603,162700,6
11,33,0,603,179569,6
12,36,0,603,196337,6
13,39,0,603,212938,6
14,42,0,603,229702,6
15,45,0,603,246214,6
16,48,0,603,262442,6
17,51,0,603,279253,6
18,54,0,603,296119,6
19,57,0,603,312866,6
20,60,0,603,329283,6
21,63,0,603,345356,6
22,66,0,603,362372,6
23,69,0,603,378996,6
24,72,0,603,395105,6
25,75,0,603,411576,6
26,78,0,603,428405,6
27,81,0,603,445195,6
28,84,0,603,461875,6
29,87,0,603,478421,6
30,90,0,603,494907,6
31,93,0,603,511905,6
32,96,0,603,529077,6
33,99,0,603,545078,6
34,102,0,603,561228,6
35,105,0,603,577800,6
36,108,0,603,594657,6
37,111,0,603,611582,6
38,114,0,603,628103,6
39,117,0,603,644860,6
40,120,0,603,661581,6
41,123,0,603,678265,6
42,126,0,603,694849,6
43,129,0,603,711451,6
44,132,0,603,727223,6
45,135,0,603,743805,6
46,138,0,603,760343,6
47,141,0,603,777219,6
48,144,0,603,793998,6
49,147,0,603,810841,6
50,150,0,603,827452,6
51,153,0,603,844399,6
52,156,0,603,860820,6
53,159,0,603,877498,6
54,162,0,603,893304,6
55,165,0,603,909949,6
56,168,0,603,926811,6
57,171,0,603,943534,6
58,174,0,603,960348,6
59,177,0,603,976878,6
60,180,0,603,993675,6
61,183,0,603,1010251,6
62,186,0,603,1027123,6
63,189,0,603,1044133,6
64,192,0,603,1060984,6
65,195,0,603,1077845,6
66,198,0,603,1094915,6
67,201,0,603,1111698,6
68,204,0,603,1128309,6
69,207,0,603,1145014,6
70,210,0,603,1161818,6
71,213,0,603,1178518,6
72,216,0,603,1195736,6
73,219,0,603,1212478,6
74,222,0,603,1229241,6
75,225,0,603,1246048,6
76,228,0,603,1262773,6
77,231,0,603,1279307,6
78,234,0,603,1295804,6
79,237,0,603,1312588,6
80,240,0,603,1329724,6
81,243,0,603,1345602,6
82,246,0,603,1362207,6
83,249,0,603,1378630,6
84,252,0,603,1395342,6
85,255,0,603,1411832,6
86,258,0,603,1428009,6
87,261,0,603,1444472,6
88,264,0,603,1461403,6
89,267,0,603,1478125,6
90,270,0,603,1494993,6
91,273,0,603,1511885,6
92,276,0,603,1528670,6
93,279,0,603,1545075,6
94,282,0,603,1561556,6
95,285,0,603,1578094,6
96,288,0,603,1594513,6
97,291,0,603,1611167,6
98,294,0,603,1627629,6
99,297,0,603,1644447,6
100,300,0,603,1660994,6
101,303,0,603,1677589,6
102,306,0,603,1693601,6
103,309,0,603,1710334,6
104,312,0,603,1726611,6
105,315,0,603,1743116,6
106,318,0,603,1759712,6
107,321,0,603,1776316,6
108,324,0,603,1792981,6
109,327,0,603,1809773,6
110,330,0,603,1826560,6
111,333,0,603,1843224,6
112,336,0,603,1859642,6
113,339,0,603,1876628,6
114,342,0,603,1893045,6
115,345,0,603,1909740,6
116,348,0,603,1926681,6
117,351,0,603,1943903,6
118,354,0,603,1960217,6
119,357,0,603,1976914,6
120,360,0,603,1993536,6
