[2023-06-10 14:04:41.83] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280396038s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:04:42.12] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677131896s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_7/coverage
[2023-06-10 14:04:45.80] [status] tests: 0/6, fuzzing: 16188/2000000, cov: 603, corpus: 6
[2023-06-10 14:04:48.81] [status] tests: 0/6, fuzzing: 31496/2000000, cov: 603, corpus: 6
[2023-06-10 14:04:51.81] [status] tests: 0/6, fuzzing: 47764/2000000, cov: 603, corpus: 6
[2023-06-10 14:04:54.81] [status] tests: 0/6, fuzzing: 64403/2000000, cov: 603, corpus: 6
[2023-06-10 14:04:57.81] [status] tests: 0/6, fuzzing: 80659/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:00.82] [status] tests: 0/6, fuzzing: 96780/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:03.82] [status] tests: 0/6, fuzzing: 113443/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:06.82] [status] tests: 0/6, fuzzing: 129693/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:09.82] [status] tests: 0/6, fuzzing: 146085/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:12.82] [status] tests: 0/6, fuzzing: 162700/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:15.82] [status] tests: 0/6, fuzzing: 179569/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:18.83] [status] tests: 0/6, fuzzing: 196337/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:21.83] [status] tests: 0/6, fuzzing: 212938/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:24.83] [status] tests: 0/6, fuzzing: 229702/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:27.83] [status] tests: 0/6, fuzzing: 246214/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:30.83] [status] tests: 0/6, fuzzing: 262442/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:33.84] [status] tests: 0/6, fuzzing: 279253/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:36.84] [status] tests: 0/6, fuzzing: 296119/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:39.84] [status] tests: 0/6, fuzzing: 312866/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:42.84] [status] tests: 0/6, fuzzing: 329283/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:45.84] [status] tests: 0/6, fuzzing: 345356/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:48.85] [status] tests: 0/6, fuzzing: 362372/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:51.85] [status] tests: 0/6, fuzzing: 378996/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:54.85] [status] tests: 0/6, fuzzing: 395105/2000000, cov: 603, corpus: 6
[2023-06-10 14:05:57.85] [status] tests: 0/6, fuzzing: 411576/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:00.85] [status] tests: 0/6, fuzzing: 428405/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:03.86] [status] tests: 0/6, fuzzing: 445195/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:06.86] [status] tests: 0/6, fuzzing: 461875/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:09.86] [status] tests: 0/6, fuzzing: 478421/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:12.86] [status] tests: 0/6, fuzzing: 494907/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:15.86] [status] tests: 0/6, fuzzing: 511905/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:18.87] [status] tests: 0/6, fuzzing: 529077/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:21.87] [status] tests: 0/6, fuzzing: 545078/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:24.87] [status] tests: 0/6, fuzzing: 561228/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:27.87] [status] tests: 0/6, fuzzing: 577800/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:30.87] [status] tests: 0/6, fuzzing: 594657/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:33.88] [status] tests: 0/6, fuzzing: 611582/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:36.88] [status] tests: 0/6, fuzzing: 628103/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:39.88] [status] tests: 0/6, fuzzing: 644860/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:42.88] [status] tests: 0/6, fuzzing: 661581/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:45.88] [status] tests: 0/6, fuzzing: 678265/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:48.89] [status] tests: 0/6, fuzzing: 694849/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:51.89] [status] tests: 0/6, fuzzing: 711451/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:54.89] [status] tests: 0/6, fuzzing: 727223/2000000, cov: 603, corpus: 6
[2023-06-10 14:06:57.89] [status] tests: 0/6, fuzzing: 743805/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:00.89] [status] tests: 0/6, fuzzing: 760343/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:03.90] [status] tests: 0/6, fuzzing: 777219/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:06.90] [status] tests: 0/6, fuzzing: 793998/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:09.90] [status] tests: 0/6, fuzzing: 810841/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:12.90] [status] tests: 0/6, fuzzing: 827452/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:15.90] [status] tests: 0/6, fuzzing: 844399/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:18.91] [status] tests: 0/6, fuzzing: 860820/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:21.91] [status] tests: 0/6, fuzzing: 877498/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:24.91] [status] tests: 0/6, fuzzing: 893304/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:27.91] [status] tests: 0/6, fuzzing: 909949/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:30.91] [status] tests: 0/6, fuzzing: 926811/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:33.92] [status] tests: 0/6, fuzzing: 943534/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:36.92] [status] tests: 0/6, fuzzing: 960348/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:39.92] [status] tests: 0/6, fuzzing: 976878/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:42.92] [status] tests: 0/6, fuzzing: 993675/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:45.92] [status] tests: 0/6, fuzzing: 1010251/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:48.93] [status] tests: 0/6, fuzzing: 1027123/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:51.93] [status] tests: 0/6, fuzzing: 1044133/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:54.93] [status] tests: 0/6, fuzzing: 1060984/2000000, cov: 603, corpus: 6
[2023-06-10 14:07:57.93] [status] tests: 0/6, fuzzing: 1077845/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:00.93] [status] tests: 0/6, fuzzing: 1094915/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:03.94] [status] tests: 0/6, fuzzing: 1111698/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:06.94] [status] tests: 0/6, fuzzing: 1128309/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:09.94] [status] tests: 0/6, fuzzing: 1145014/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:12.94] [status] tests: 0/6, fuzzing: 1161818/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:15.94] [status] tests: 0/6, fuzzing: 1178518/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:18.95] [status] tests: 0/6, fuzzing: 1195736/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:21.95] [status] tests: 0/6, fuzzing: 1212478/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:24.95] [status] tests: 0/6, fuzzing: 1229241/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:27.95] [status] tests: 0/6, fuzzing: 1246048/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:30.95] [status] tests: 0/6, fuzzing: 1262773/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:33.96] [status] tests: 0/6, fuzzing: 1279307/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:36.96] [status] tests: 0/6, fuzzing: 1295804/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:39.96] [status] tests: 0/6, fuzzing: 1312588/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:42.96] [status] tests: 0/6, fuzzing: 1329724/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:45.96] [status] tests: 0/6, fuzzing: 1345602/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:48.97] [status] tests: 0/6, fuzzing: 1362207/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:51.97] [status] tests: 0/6, fuzzing: 1378630/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:54.97] [status] tests: 0/6, fuzzing: 1395342/2000000, cov: 603, corpus: 6
[2023-06-10 14:08:57.97] [status] tests: 0/6, fuzzing: 1411832/2000000, cov: 603, corpus: 6
[2023-06-10 14:09:00.97] [status] tests: 0/6, fuzzing: 1428009/2000000, cov: 603, corpus: 6
