,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13765,1
2,6,0,603,28067,1
3,9,0,603,42639,1
4,12,0,603,56378,1
5,15,0,603,70192,1
6,18,0,603,84120,1
7,21,0,603,98289,1
8,24,0,603,112194,1
9,27,0,603,126555,1
10,30,0,603,141198,1
11,33,0,603,155093,1
12,36,0,603,169753,1
13,39,0,603,183907,1
14,42,0,603,197759,1
15,45,0,603,211558,1
16,48,0,603,225790,1
17,51,0,603,239637,1
18,54,0,603,253579,1
19,57,0,603,267050,1
20,60,0,603,281175,1
21,63,0,603,295574,1
22,66,0,603,309931,1
23,69,0,603,323873,1
24,72,0,603,337974,1
25,75,0,603,352038,1
26,78,0,603,366328,1
27,81,0,603,380684,1
28,84,0,603,394508,1
29,87,0,603,407861,1
30,90,0,603,422539,1
31,93,0,603,436100,1
32,96,0,603,449966,1
33,99,0,603,464172,1
34,102,0,603,478129,1
35,105,0,603,492364,1
36,108,0,603,506238,1
37,111,0,603,520303,1
38,114,0,603,534373,1
39,117,0,603,548228,1
40,120,0,603,561661,1
41,123,0,603,575562,1
42,126,0,603,590015,1
43,129,0,603,604527,1
44,132,0,603,618423,1
45,135,0,603,632425,1
46,138,0,603,646886,1
47,141,0,603,660841,1
48,144,0,603,674716,1
49,147,0,603,688366,1
50,150,0,603,702230,1
51,153,0,603,716635,1
52,156,0,603,730839,1
53,159,0,603,745271,1
54,162,0,603,759629,1
55,165,0,603,774445,1
56,168,0,603,788878,1
57,171,0,603,802424,1
58,174,0,603,816901,1
59,177,0,603,830700,1
60,180,0,603,844824,1
61,183,0,603,859212,1
62,186,0,603,873484,1
63,189,0,603,887970,1
64,192,0,603,901426,1
65,195,0,603,915791,1
66,198,0,603,929970,1
67,201,0,603,943825,1
68,204,0,603,957939,1
69,207,0,603,972255,1
70,210,0,603,986374,1
71,213,0,603,1000962,1
72,216,0,603,1014738,1
73,219,0,603,1029439,1
74,222,0,603,1043788,1
75,225,0,603,1057917,1
76,228,0,603,1072497,1
77,231,0,603,1086781,1
78,234,0,603,1100811,1
79,237,0,603,1115137,1
80,240,0,603,1129303,1
81,243,0,603,1144033,1
82,246,0,603,1158342,1
83,249,0,603,1172684,1
84,252,0,603,1186686,1
85,255,0,603,1201103,1
86,258,0,603,1215185,1
87,261,0,603,1229250,1
88,264,0,603,1243748,1
89,267,0,603,1258338,1
90,270,0,603,1272639,1
91,273,0,603,1286318,1
92,276,0,603,1300745,1
93,279,0,603,1314629,1
94,282,0,603,1328421,1
95,285,0,603,1342487,1
96,288,0,603,1356313,1
97,291,0,603,1370806,1
98,294,0,603,1384993,1
99,297,0,603,1399502,1
100,300,0,603,1413498,1
101,303,0,603,1427525,1
102,306,0,603,1441627,1
103,309,0,603,1455431,1
104,312,0,603,1469613,1
105,315,0,603,1483689,1
106,318,0,603,1497678,1
107,321,0,603,1511659,1
108,324,0,603,1525931,1
109,327,0,603,1540223,1
110,330,0,603,1554148,1
111,333,0,603,1567924,1
112,336,0,603,1582123,1
113,339,0,603,1596120,1
114,342,0,603,1610264,1
115,345,0,603,1624583,1
116,348,0,603,1638747,1
117,351,0,603,1652756,1
118,354,0,603,1667056,1
119,357,0,603,1681305,1
120,360,0,603,1696083,1
121,363,0,603,1710501,1
122,366,0,603,1724498,1
123,369,0,603,1738527,1
124,372,0,603,1752956,1
125,375,0,603,1767427,1
126,378,0,603,1781492,1
127,381,0,603,1795501,1
128,384,0,603,1809703,1
129,387,0,603,1824029,1
130,390,0,603,1838521,1
131,393,0,603,1852158,1
132,396,0,603,1865756,1
133,399,0,603,1880062,1
134,402,0,603,1893508,1
135,405,0,603,1906865,1
136,408,0,603,1921041,1
137,411,0,603,1935398,1
138,414,0,603,1950416,1
139,417,0,603,1964582,1
140,420,0,603,1979332,1
141,423,0,603,1993414,1
