[2023-06-10 21:49:55.33] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279510547s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:49:55.63] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.676954136s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_7/coverage
[2023-06-10 21:49:59.31] [status] tests: 0/6, fuzzing: 13765/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:02.31] [status] tests: 0/6, fuzzing: 28067/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:05.31] [status] tests: 0/6, fuzzing: 42639/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:08.32] [status] tests: 0/6, fuzzing: 56378/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:11.32] [status] tests: 0/6, fuzzing: 70192/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:14.32] [status] tests: 0/6, fuzzing: 84120/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:17.32] [status] tests: 0/6, fuzzing: 98289/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:20.32] [status] tests: 0/6, fuzzing: 112194/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:23.32] [status] tests: 0/6, fuzzing: 126555/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:26.33] [status] tests: 0/6, fuzzing: 141198/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:29.33] [status] tests: 0/6, fuzzing: 155093/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:32.33] [status] tests: 0/6, fuzzing: 169753/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:35.33] [status] tests: 0/6, fuzzing: 183907/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:38.33] [status] tests: 0/6, fuzzing: 197759/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:41.34] [status] tests: 0/6, fuzzing: 211558/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:44.34] [status] tests: 0/6, fuzzing: 225790/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:47.34] [status] tests: 0/6, fuzzing: 239637/2000000, cov: 603, corpus: 1
[2023-06-10 21:50:50.34] [status] tests: 0/6, fuzzing: 253579/2000000, cov: 603, corpus: 1
