[2023-06-12 23:15:53.58] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.361586503s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 23:15:53.98] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869585073s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_5/coverage
[2023-06-12 23:15:57.86] [status] tests: 0/2, fuzzing: 7969/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:00.86] [status] tests: 0/2, fuzzing: 16151/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:03.86] [status] tests: 0/2, fuzzing: 24217/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:06.86] [status] tests: 0/2, fuzzing: 32477/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:09.86] [status] tests: 0/2, fuzzing: 40516/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:12.86] [status] tests: 0/2, fuzzing: 48596/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:15.87] [status] tests: 0/2, fuzzing: 56638/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:18.87] [status] tests: 0/2, fuzzing: 64650/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:21.87] [status] tests: 0/2, fuzzing: 73118/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:24.87] [status] tests: 0/2, fuzzing: 81338/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:27.87] [status] tests: 0/2, fuzzing: 89499/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:30.88] [status] tests: 0/2, fuzzing: 97584/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:33.88] [status] tests: 0/2, fuzzing: 105673/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:36.88] [status] tests: 0/2, fuzzing: 113634/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:39.88] [status] tests: 0/2, fuzzing: 122186/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:42.88] [status] tests: 0/2, fuzzing: 130625/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:45.89] [status] tests: 0/2, fuzzing: 138665/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:48.89] [status] tests: 0/2, fuzzing: 146877/2000000, cov: 1509, corpus: 4
[2023-06-12 23:16:51.89] [status] tests: 0/2, fuzzing: 154527/2000000, cov: 1520, corpus: 5
[2023-06-12 23:16:54.89] [status] tests: 0/2, fuzzing: 162552/2000000, cov: 1520, corpus: 5
[2023-06-12 23:16:57.89] [status] tests: 0/2, fuzzing: 170512/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:00.90] [status] tests: 0/2, fuzzing: 179028/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:03.90] [status] tests: 0/2, fuzzing: 187259/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:06.90] [status] tests: 0/2, fuzzing: 195325/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:09.90] [status] tests: 0/2, fuzzing: 203576/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:12.90] [status] tests: 0/2, fuzzing: 211684/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:15.91] [status] tests: 0/2, fuzzing: 219837/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:18.91] [status] tests: 0/2, fuzzing: 228069/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:21.91] [status] tests: 0/2, fuzzing: 236269/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:24.91] [status] tests: 0/2, fuzzing: 244824/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:27.91] [status] tests: 0/2, fuzzing: 253019/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:30.92] [status] tests: 0/2, fuzzing: 261133/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:33.92] [status] tests: 0/2, fuzzing: 269221/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:36.92] [status] tests: 0/2, fuzzing: 277341/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:39.92] [status] tests: 0/2, fuzzing: 285727/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:42.92] [status] tests: 0/2, fuzzing: 293649/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:45.93] [status] tests: 0/2, fuzzing: 301523/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:48.93] [status] tests: 0/2, fuzzing: 309642/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:51.93] [status] tests: 0/2, fuzzing: 317778/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:54.93] [status] tests: 0/2, fuzzing: 326019/2000000, cov: 1520, corpus: 5
[2023-06-12 23:17:57.93] [status] tests: 0/2, fuzzing: 334042/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:00.94] [status] tests: 0/2, fuzzing: 341874/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:03.94] [status] tests: 0/2, fuzzing: 349707/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:06.94] [status] tests: 0/2, fuzzing: 358034/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:09.94] [status] tests: 0/2, fuzzing: 366270/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:12.94] [status] tests: 0/2, fuzzing: 374901/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:15.95] [status] tests: 0/2, fuzzing: 383377/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:18.95] [status] tests: 0/2, fuzzing: 391417/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:21.95] [status] tests: 0/2, fuzzing: 399381/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:24.95] [status] tests: 0/2, fuzzing: 407255/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:27.96] [status] tests: 0/2, fuzzing: 415476/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:30.96] [status] tests: 0/2, fuzzing: 423550/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:33.96] [status] tests: 0/2, fuzzing: 431687/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:36.96] [status] tests: 0/2, fuzzing: 439791/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:39.96] [status] tests: 0/2, fuzzing: 447602/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:42.96] [status] tests: 0/2, fuzzing: 455749/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:45.97] [status] tests: 0/2, fuzzing: 464002/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:48.97] [status] tests: 0/2, fuzzing: 472390/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:51.97] [status] tests: 0/2, fuzzing: 480908/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:54.97] [status] tests: 0/2, fuzzing: 488932/2000000, cov: 1520, corpus: 5
[2023-06-12 23:18:57.98] [status] tests: 0/2, fuzzing: 497257/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:00.98] [status] tests: 0/2, fuzzing: 505333/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:03.98] [status] tests: 0/2, fuzzing: 513554/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:06.98] [status] tests: 0/2, fuzzing: 521566/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:09.98] [status] tests: 0/2, fuzzing: 529857/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:12.98] [status] tests: 0/2, fuzzing: 538392/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:15.99] [status] tests: 0/2, fuzzing: 546779/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:18.99] [status] tests: 0/2, fuzzing: 554942/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:21.99] [status] tests: 0/2, fuzzing: 563426/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:24.99] [status] tests: 0/2, fuzzing: 571407/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:27.99] [status] tests: 0/2, fuzzing: 579770/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:31.00] [status] tests: 0/2, fuzzing: 587936/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:34.00] [status] tests: 0/2, fuzzing: 595998/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:37.00] [status] tests: 0/2, fuzzing: 603844/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:40.00] [status] tests: 0/2, fuzzing: 612167/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:43.00] [status] tests: 0/2, fuzzing: 620479/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:46.01] [status] tests: 0/2, fuzzing: 628733/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:49.01] [status] tests: 0/2, fuzzing: 636986/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:52.01] [status] tests: 0/2, fuzzing: 644856/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:55.01] [status] tests: 0/2, fuzzing: 652662/2000000, cov: 1520, corpus: 5
[2023-06-12 23:19:58.01] [status] tests: 0/2, fuzzing: 661022/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:01.02] [status] tests: 0/2, fuzzing: 669140/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:04.02] [status] tests: 0/2, fuzzing: 677035/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:07.02] [status] tests: 0/2, fuzzing: 685459/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:10.02] [status] tests: 0/2, fuzzing: 693757/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:13.02] [status] tests: 0/2, fuzzing: 702008/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:16.03] [status] tests: 0/2, fuzzing: 710686/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:19.03] [status] tests: 0/2, fuzzing: 718636/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:22.03] [status] tests: 0/2, fuzzing: 727352/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:25.03] [status] tests: 0/2, fuzzing: 735585/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:28.04] [status] tests: 0/2, fuzzing: 743990/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:31.04] [status] tests: 0/2, fuzzing: 752230/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:34.04] [status] tests: 0/2, fuzzing: 760556/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:37.04] [status] tests: 0/2, fuzzing: 768750/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:40.04] [status] tests: 0/2, fuzzing: 777072/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:43.04] [status] tests: 0/2, fuzzing: 785049/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:46.04] [status] tests: 0/2, fuzzing: 793314/2000000, cov: 1520, corpus: 5
[2023-06-12 23:20:49.05] [status] tests: 0/2, fuzzing: 801630/2000000, cov: 1520, corpus: 5
