,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7969,4
2,6,0,1509,16151,4
3,9,0,1509,24217,4
4,12,0,1509,32477,4
5,15,0,1509,40516,4
6,18,0,1509,48596,4
7,21,0,1509,56638,4
8,24,0,1509,64650,4
9,27,0,1509,73118,4
10,30,0,1509,81338,4
11,33,0,1509,89499,4
12,36,0,1509,97584,4
13,39,0,1509,105673,4
14,42,0,1509,113634,4
15,45,0,1509,122186,4
16,48,0,1509,130625,4
17,51,0,1509,138665,4
18,54,0,1509,146877,4
19,57,0,1520,154527,5
20,60,0,1520,162552,5
21,63,0,1520,170512,5
22,66,0,1520,179028,5
23,69,0,1520,187259,5
24,72,0,1520,195325,5
25,75,0,1520,203576,5
26,78,0,1520,211684,5
27,81,0,1520,219837,5
28,84,0,1520,228069,5
29,87,0,1520,236269,5
30,90,0,1520,244824,5
31,93,0,1520,253019,5
32,96,0,1520,261133,5
33,99,0,1520,269221,5
34,102,0,1520,277341,5
35,105,0,1520,285727,5
36,108,0,1520,293649,5
37,111,0,1520,301523,5
38,114,0,1520,309642,5
39,117,0,1520,317778,5
40,120,0,1520,326019,5
41,123,0,1520,334042,5
42,126,0,1520,341874,5
43,129,0,1520,349707,5
44,132,0,1520,358034,5
45,135,0,1520,366270,5
46,138,0,1520,374901,5
47,141,0,1520,383377,5
48,144,0,1520,391417,5
49,147,0,1520,399381,5
50,150,0,1520,407255,5
51,153,0,1520,415476,5
52,156,0,1520,423550,5
53,159,0,1520,431687,5
54,162,0,1520,439791,5
55,165,0,1520,447602,5
56,168,0,1520,455749,5
57,171,0,1520,464002,5
58,174,0,1520,472390,5
59,177,0,1520,480908,5
60,180,0,1520,488932,5
61,183,0,1520,497257,5
62,186,0,1520,505333,5
63,189,0,1520,513554,5
64,192,0,1520,521566,5
65,195,0,1520,529857,5
66,198,0,1520,538392,5
67,201,0,1520,546779,5
68,204,0,1520,554942,5
69,207,0,1520,563426,5
70,210,0,1520,571407,5
71,213,0,1520,579770,5
72,216,0,1520,587936,5
73,219,0,1520,595998,5
74,222,0,1520,603844,5
75,225,0,1520,612167,5
76,228,0,1520,620479,5
77,231,0,1520,628733,5
78,234,0,1520,636986,5
79,237,0,1520,644856,5
80,240,0,1520,652662,5
81,243,0,1520,661022,5
82,246,0,1520,669140,5
83,249,0,1520,677035,5
84,252,0,1520,685459,5
85,255,0,1520,693757,5
86,258,0,1520,702008,5
87,261,0,1520,710686,5
88,264,0,1520,718636,5
89,267,0,1520,727352,5
90,270,0,1520,735585,5
91,273,0,1520,743990,5
92,276,0,1520,752230,5
93,279,0,1520,760556,5
94,282,0,1520,768750,5
95,285,0,1520,777072,5
96,288,0,1520,785049,5
97,291,0,1520,793314,5
98,294,0,1520,801630,5
99,297,0,1520,810012,5
100,300,0,1520,818509,5
101,303,0,1520,826846,5
102,306,0,1520,835083,5
103,309,0,1520,843684,5
104,312,0,1520,851694,5
105,315,0,1520,860011,5
106,318,0,1520,868104,5
107,321,0,1520,876601,5
108,324,0,1520,884836,5
109,327,0,1520,893144,5
110,330,0,1520,901238,5
111,333,0,1520,909582,5
112,336,0,1520,917738,5
113,339,0,1520,925868,5
114,342,0,1520,933952,5
115,345,0,1520,942081,5
116,348,0,1520,950095,5
117,351,0,1520,958113,5
118,354,0,1520,966640,5
119,357,0,1520,974930,5
120,360,0,1520,983090,5
121,363,0,1520,991130,5
122,366,0,1520,999178,5
123,369,0,1520,1007325,5
124,372,0,1520,1015570,5
125,375,0,1520,1023657,5
126,378,0,1520,1031984,5
127,381,0,1520,1040124,5
128,384,0,1520,1048233,5
129,387,0,1520,1056482,5
130,390,0,1520,1064493,5
131,393,0,1520,1072684,5
132,396,0,1520,1080776,5
133,399,0,1520,1088884,5
134,402,0,1520,1097106,5
135,405,0,1520,1105384,5
136,408,0,1520,1113500,5
137,411,0,1520,1121339,5
138,414,0,1520,1129568,5
139,417,0,1520,1137942,5
140,420,0,1520,1145879,5
141,423,0,1520,1153876,5
142,426,0,1520,1161797,5
143,429,0,1520,1169831,5
144,432,0,1520,1177741,5
145,435,0,1520,1185975,5
146,438,0,1520,1194292,5
147,441,0,1520,1202579,5
148,444,0,1520,1210805,5
149,447,0,1520,1218956,5
150,450,0,1520,1227011,5
151,453,0,1520,1235391,5
152,456,0,1520,1243557,5
153,459,0,1520,1251877,5
154,462,0,1520,1260196,5
155,465,0,1520,1268095,5
156,468,0,1520,1276731,5
157,471,0,1520,1284868,5
158,474,0,1520,1293181,5
159,477,0,1520,1301319,5
160,480,0,1520,1309595,5
161,483,0,1520,1318075,5
162,486,0,1520,1326187,5
163,489,0,1520,1334267,5
164,492,0,1520,1342740,5
165,495,0,1520,1350961,5
166,498,0,1520,1358923,5
167,501,0,1520,1367091,5
168,504,0,1520,1375074,5
169,507,0,1520,1383535,5
170,510,0,1520,1391732,5
171,513,0,1520,1399880,5
172,516,0,1520,1407965,5
173,519,0,1520,1416147,5
174,522,0,1520,1424459,5
175,525,0,1520,1432892,5
176,528,0,1520,1441166,5
177,531,0,1520,1449386,5
178,534,0,1520,1457207,5
179,537,0,1520,1465403,5
180,540,0,1520,1473580,5
181,543,0,1520,1481639,5
182,546,0,1520,1490093,5
183,549,0,1520,1498072,5
184,552,0,1520,1506477,5
185,555,0,1520,1514705,5
186,558,0,1520,1523047,5
187,561,0,1520,1531419,5
188,564,0,1520,1539363,5
189,567,0,1520,1547452,5
190,570,0,1520,1555482,5
191,573,0,1520,1563560,5
192,576,0,1520,1571794,5
193,579,0,1520,1580272,5
194,582,0,1520,1588172,5
195,585,0,1520,1596272,5
196,588,0,1520,1604294,5
197,591,0,1520,1612457,5
198,594,0,1520,1621237,5
199,597,0,1520,1629606,5
200,600,0,1520,1637893,5
201,603,0,1520,1645987,5
202,606,0,1520,1654301,5
203,609,0,1520,1662166,5
204,612,0,1520,1670044,5
205,615,0,1520,1678271,5
206,618,0,1520,1686614,5
207,621,0,1520,1694918,5
208,624,0,1520,1702922,5
209,627,0,1520,1710832,5
210,630,0,1520,1718867,5
211,633,0,1520,1727081,5
212,636,0,1520,1735346,5
213,639,0,1520,1743571,5
214,642,0,1520,1751509,5
215,645,0,1520,1759747,5
216,648,0,1520,1767759,5
217,651,0,1520,1775767,5
218,654,0,1520,1783726,5
219,657,0,1520,1792333,5
220,660,0,1520,1800527,5
221,663,0,1520,1808851,5
222,666,0,1520,1817210,5
223,669,0,1520,1825468,5
224,672,0,1520,1833736,5
225,675,0,1520,1842110,5
226,678,0,1520,1849867,5
227,681,0,1520,1858002,5
228,684,0,1520,1866356,5
229,687,0,1520,1874526,5
230,690,0,1520,1882934,5
231,693,0,1520,1891168,5
232,696,0,1520,1899448,5
233,699,0,1520,1907587,5
234,702,0,1520,1915297,5
235,705,0,1520,1923401,5
236,708,0,1520,1931571,5
237,711,0,1520,1939863,5
238,714,0,1520,1948532,5
239,717,0,1520,1956508,5
240,720,0,1520,1964660,5
241,723,0,1520,1972913,5
242,726,0,1520,1980999,5
243,729,0,1520,1989159,5
244,732,0,1520,1997316,5
