[2023-07-01 17:41:31.68] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351322152s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:41:32.08] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.342702606s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_1/coverage
[2023-07-01 17:41:36.42] [status] tests: 0/2, fuzzing: 16694/2000000, cov: 285, corpus: 1
[2023-07-01 17:41:39.43] [status] tests: 0/2, fuzzing: 33877/2000000, cov: 285, corpus: 1
[2023-07-01 17:41:42.43] [status] tests: 0/2, fuzzing: 51486/2000000, cov: 285, corpus: 1
[2023-07-01 17:41:45.43] [status] tests: 0/2, fuzzing: 68090/2000000, cov: 285, corpus: 1
[2023-07-01 17:41:48.43] [status] tests: 0/2, fuzzing: 84438/2000000, cov: 285, corpus: 1
[2023-07-01 17:41:51.44] [status] tests: 0/2, fuzzing: 101233/2000000, cov: 285, corpus: 1
[2023-07-01 17:41:54.44] [status] tests: 0/2, fuzzing: 118699/2000000, cov: 285, corpus: 1
[2023-07-01 17:41:57.44] [status] tests: 0/2, fuzzing: 135774/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:00.44] [status] tests: 0/2, fuzzing: 152746/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:03.44] [status] tests: 0/2, fuzzing: 170519/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:06.44] [status] tests: 0/2, fuzzing: 187268/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:09.45] [status] tests: 0/2, fuzzing: 203985/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:12.45] [status] tests: 0/2, fuzzing: 221295/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:15.45] [status] tests: 0/2, fuzzing: 238178/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:18.45] [status] tests: 0/2, fuzzing: 254930/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:21.46] [status] tests: 0/2, fuzzing: 272896/2000000, cov: 285, corpus: 1
[2023-07-01 17:42:24.46] [status] tests: 0/2, fuzzing: 289731/2000000, cov: 285, corpus: 1
