,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16694,1
2,6,0,285,33877,1
3,9,0,285,51486,1
4,12,0,285,68090,1
5,15,0,285,84438,1
6,18,0,285,101233,1
7,21,0,285,118699,1
8,24,0,285,135774,1
9,27,0,285,152746,1
10,30,0,285,170519,1
11,33,0,285,187268,1
12,36,0,285,203985,1
13,39,0,285,221295,1
14,42,0,285,238178,1
15,45,0,285,254930,1
16,48,0,285,272896,1
17,51,0,285,289731,1
18,54,0,285,306503,1
19,57,0,285,323287,1
20,60,0,285,340154,1
21,63,0,285,357724,1
22,66,0,285,374758,1
23,69,0,285,391642,1
24,72,0,285,408588,1
25,75,0,285,425843,1
26,78,0,285,442802,1
27,81,0,285,459827,1
28,84,0,285,476790,1
29,87,0,285,493615,1
30,90,0,285,510849,1
31,93,0,285,527917,1
32,96,0,285,545114,1
33,99,0,285,563086,1
34,102,0,285,579997,1
35,105,0,285,596864,1
36,108,0,285,613933,1
37,111,0,285,630655,1
38,114,0,285,647739,1
39,117,0,285,665756,1
40,120,0,285,683311,1
41,123,0,285,700049,1
42,126,0,285,717962,1
43,129,0,285,735248,1
44,132,0,285,752424,1
45,135,0,285,769083,1
46,138,0,285,786245,1
47,141,0,285,803201,1
48,144,0,285,820352,1
49,147,0,285,838252,1
50,150,0,285,855713,1
51,153,0,285,872603,1
52,156,0,285,889587,1
53,159,0,285,906618,1
54,162,0,285,924115,1
55,165,0,285,941598,1
56,168,0,285,958511,1
57,171,0,285,976183,1
58,174,0,285,994585,1
59,177,0,285,1011542,1
60,180,0,285,1028598,1
61,183,0,285,1045434,1
62,186,0,285,1063295,1
63,189,0,285,1080687,1
64,192,0,285,1097922,1
65,195,0,285,1116230,1
66,198,0,285,1133016,1
67,201,0,285,1150668,1
68,204,0,285,1167754,1
69,207,0,285,1185230,1
70,210,0,285,1202266,1
71,213,0,285,1219945,1
72,216,0,285,1236865,1
73,219,0,285,1254458,1
74,222,0,285,1271653,1
75,225,0,285,1288813,1
76,228,0,285,1305792,1
77,231,0,285,1322571,1
78,234,0,285,1339523,1
79,237,0,285,1356484,1
80,240,0,285,1374340,1
81,243,0,285,1392898,1
82,246,0,285,1409987,1
83,249,0,285,1427228,1
84,252,0,285,1444545,1
85,255,0,285,1461551,1
86,258,0,285,1478759,1
87,261,0,285,1495718,1
88,264,0,285,1513598,1
89,267,0,285,1530891,1
90,270,0,285,1548757,1
91,273,0,285,1566117,1
92,276,0,285,1582988,1
93,279,0,285,1600251,1
94,282,0,285,1617184,1
95,285,0,285,1634250,1
96,288,0,285,1651216,1
97,291,0,285,1668805,1
98,294,0,285,1686118,1
99,297,0,285,1703605,1
100,300,0,285,1720939,1
101,303,0,285,1738034,1
102,306,0,285,1755289,1
103,309,0,285,1772325,1
104,312,0,285,1789038,1
105,315,0,285,1806156,1
106,318,0,285,1823629,1
107,321,0,285,1840519,1
108,324,0,285,1857365,1
109,327,0,285,1874393,1
110,330,0,285,1892089,1
111,333,0,285,1908948,1
112,336,0,285,1926025,1
113,339,0,285,1943553,1
114,342,0,285,1961180,1
115,345,0,285,1978219,1
116,348,0,285,1995333,1
