[2023-06-09 10:16:58.66] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286532616s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 10:16:58.96] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.712722413s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_3/coverage
[2023-06-09 10:17:02.68] [status] tests: 0/4, fuzzing: 5951/2000000, cov: 692, corpus: 6
[2023-06-09 10:17:05.68] [status] tests: 0/4, fuzzing: 12177/2000000, cov: 692, corpus: 6
[2023-06-09 10:17:08.68] [status] tests: 0/4, fuzzing: 18412/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:11.69] [status] tests: 0/4, fuzzing: 24553/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:14.69] [status] tests: 0/4, fuzzing: 30813/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:17.69] [status] tests: 0/4, fuzzing: 36873/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:20.69] [status] tests: 0/4, fuzzing: 43041/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:23.69] [status] tests: 0/4, fuzzing: 49503/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:26.70] [status] tests: 0/4, fuzzing: 55872/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:29.70] [status] tests: 0/4, fuzzing: 62380/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:32.70] [status] tests: 0/4, fuzzing: 68554/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:35.70] [status] tests: 0/4, fuzzing: 74839/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:38.70] [status] tests: 0/4, fuzzing: 81054/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:41.71] [status] tests: 0/4, fuzzing: 87247/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:44.71] [status] tests: 0/4, fuzzing: 93744/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:47.71] [status] tests: 0/4, fuzzing: 100059/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:50.71] [status] tests: 0/4, fuzzing: 106483/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:53.72] [status] tests: 0/4, fuzzing: 112821/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:56.72] [status] tests: 0/4, fuzzing: 119050/2000000, cov: 695, corpus: 7
[2023-06-09 10:17:59.72] [status] tests: 0/4, fuzzing: 125419/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:02.72] [status] tests: 0/4, fuzzing: 132122/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:05.72] [status] tests: 0/4, fuzzing: 138287/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:08.72] [status] tests: 0/4, fuzzing: 144593/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:11.73] [status] tests: 0/4, fuzzing: 151138/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:14.73] [status] tests: 0/4, fuzzing: 157587/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:17.73] [status] tests: 0/4, fuzzing: 163878/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:20.73] [status] tests: 0/4, fuzzing: 170332/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:23.73] [status] tests: 0/4, fuzzing: 176534/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:26.74] [status] tests: 0/4, fuzzing: 182949/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:29.74] [status] tests: 0/4, fuzzing: 189484/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:32.74] [status] tests: 0/4, fuzzing: 195578/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:35.74] [status] tests: 0/4, fuzzing: 202124/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:38.74] [status] tests: 0/4, fuzzing: 208104/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:41.75] [status] tests: 0/4, fuzzing: 214625/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:44.75] [status] tests: 0/4, fuzzing: 221191/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:47.75] [status] tests: 0/4, fuzzing: 227434/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:50.75] [status] tests: 0/4, fuzzing: 233724/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:53.76] [status] tests: 0/4, fuzzing: 240054/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:56.76] [status] tests: 0/4, fuzzing: 246387/2000000, cov: 695, corpus: 7
[2023-06-09 10:18:59.76] [status] tests: 0/4, fuzzing: 252691/2000000, cov: 695, corpus: 7
[2023-06-09 10:19:02.76] [status] tests: 0/4, fuzzing: 258884/2000000, cov: 695, corpus: 7
[2023-06-09 10:19:05.76] [status] tests: 0/4, fuzzing: 265500/2000000, cov: 695, corpus: 7
