,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,5951,6
2,6,0,692,12177,6
3,9,0,695,18412,7
4,12,0,695,24553,7
5,15,0,695,30813,7
6,18,0,695,36873,7
7,21,0,695,43041,7
8,24,0,695,49503,7
9,27,0,695,55872,7
10,30,0,695,62380,7
11,33,0,695,68554,7
12,36,0,695,74839,7
13,39,0,695,81054,7
14,42,0,695,87247,7
15,45,0,695,93744,7
16,48,0,695,100059,7
17,51,0,695,106483,7
18,54,0,695,112821,7
19,57,0,695,119050,7
20,60,0,695,125419,7
21,63,0,695,132122,7
22,66,0,695,138287,7
23,69,0,695,144593,7
24,72,0,695,151138,7
25,75,0,695,157587,7
26,78,0,695,163878,7
27,81,0,695,170332,7
28,84,0,695,176534,7
29,87,0,695,182949,7
30,90,0,695,189484,7
31,93,0,695,195578,7
32,96,0,695,202124,7
33,99,0,695,208104,7
34,102,0,695,214625,7
35,105,0,695,221191,7
36,108,0,695,227434,7
37,111,0,695,233724,7
38,114,0,695,240054,7
39,117,0,695,246387,7
40,120,0,695,252691,7
41,123,0,695,258884,7
42,126,0,695,265500,7
43,129,0,695,271833,7
44,132,0,695,278234,7
45,135,0,695,284693,7
46,138,0,695,291022,7
47,141,0,695,297393,7
48,144,0,695,303458,7
49,147,0,695,309701,7
50,150,0,695,316212,7
51,153,0,695,322788,7
52,156,0,695,329156,7
53,159,0,695,335278,7
54,162,0,695,341696,7
55,165,0,695,348087,7
56,168,0,695,354570,7
57,171,0,695,361081,7
58,174,0,695,367377,7
59,177,0,695,373645,7
60,180,0,695,379917,7
61,183,0,695,386271,7
62,186,0,695,392376,7
63,189,0,695,398468,7
64,192,0,695,404838,7
65,195,0,695,411362,7
66,198,0,695,417816,7
67,201,0,695,424246,7
68,204,0,695,430246,7
69,207,0,695,436709,7
70,210,0,695,442990,7
71,213,0,695,449243,7
72,216,0,695,455650,7
73,219,0,695,461785,7
74,222,0,695,467878,7
75,225,0,695,474235,7
76,228,0,695,480630,7
77,231,0,695,486904,7
78,234,0,695,493341,7
79,237,0,695,499758,7
80,240,0,695,506043,7
81,243,0,695,512581,7
82,246,0,695,518964,7
83,249,0,695,525210,7
84,252,0,695,531578,7
85,255,0,695,538042,7
86,258,0,695,544552,7
87,261,0,695,550888,7
88,264,0,695,557302,7
89,267,0,695,563587,7
90,270,0,695,570031,7
91,273,0,695,576515,7
92,276,0,695,583035,7
93,279,0,695,589460,7
94,282,0,695,595625,7
95,285,0,695,602112,7
96,288,0,695,608604,7
97,291,0,695,615088,7
98,294,0,695,621843,7
99,297,0,695,628277,7
100,300,0,695,634701,7
101,303,0,695,641038,7
102,306,0,695,647637,7
103,309,0,695,654058,7
104,312,0,695,660552,7
105,315,0,695,667135,7
106,318,0,695,673451,7
107,321,0,695,679580,7
108,324,0,695,685717,7
109,327,0,695,692024,7
110,330,0,695,698564,7
111,333,0,695,705037,7
112,336,0,695,711449,7
113,339,0,695,717865,7
114,342,0,695,724204,7
115,345,0,695,730643,7
116,348,0,695,737025,7
117,351,0,695,743621,7
118,354,0,695,750146,7
119,357,0,695,756528,7
120,360,0,695,762904,7
121,363,0,695,769153,7
122,366,0,695,775406,7
123,369,0,695,781820,7
124,372,0,695,788251,7
125,375,0,695,794705,7
126,378,0,695,801197,7
127,381,0,695,807502,7
128,384,0,695,814012,7
129,387,0,695,820459,7
130,390,0,695,827045,7
131,393,0,695,833532,7
132,396,0,695,840140,7
133,399,0,695,846779,7
134,402,0,695,853254,7
135,405,0,695,859392,7
136,408,0,695,865510,7
137,411,0,695,872083,7
138,414,0,695,878579,7
139,417,0,695,884710,7
140,420,0,695,891010,7
141,423,0,695,897511,7
142,426,0,695,903925,7
143,429,0,695,910512,7
144,432,0,695,916908,7
145,435,0,695,923329,7
