,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,36499,4
2,6,0,320,72564,4
3,9,0,320,108702,4
4,12,0,320,145083,4
5,15,0,320,181108,4
6,18,0,320,216969,4
7,21,0,320,253191,4
8,24,0,320,289834,4
9,27,0,320,325777,4
10,30,0,320,361585,4
11,33,0,320,396853,4
12,36,0,320,433471,4
13,39,0,320,468873,4
14,42,0,320,505425,4
15,45,0,320,541255,4
16,48,0,320,577021,4
17,51,0,320,612213,4
18,54,0,320,648860,4
19,57,0,320,684211,4
20,60,0,320,719433,4
21,63,0,320,756544,4
22,66,0,320,792847,4
23,69,0,320,829164,4
24,72,0,320,865152,4
25,75,0,320,902504,4
26,78,0,320,937789,4
27,81,0,320,974013,4
28,84,0,320,1010085,4
29,87,0,320,1046874,4
30,90,0,320,1082490,4
31,93,0,320,1118990,4
32,96,0,320,1154711,4
33,99,0,320,1190968,4
34,102,0,320,1226334,4
35,105,0,320,1262903,4
36,108,0,320,1299464,4
37,111,0,320,1334861,4
38,114,0,320,1370414,4
39,117,0,320,1407303,4
40,120,0,320,1443400,4
41,123,0,320,1478885,4
42,126,0,320,1515526,4
43,129,0,320,1551693,4
44,132,0,320,1586993,4
45,135,0,320,1623323,4
46,138,0,320,1659090,4
47,141,0,320,1694924,4
48,144,0,320,1731686,4
49,147,0,320,1768196,4
50,150,0,320,1804137,4
51,153,0,320,1840438,4
52,156,0,320,1876813,4
53,159,0,320,1912217,4
54,162,0,320,1948532,4
55,165,0,320,1985582,4
