,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,36213,3
2,6,0,151,71648,3
3,9,0,151,108934,3
4,12,0,151,144183,3
5,15,0,151,179403,3
6,18,0,151,215649,3
7,21,0,151,252622,3
8,24,0,151,288663,3
9,27,0,151,324800,3
10,30,0,151,360996,3
11,33,0,151,397229,3
12,36,0,151,433911,3
13,39,0,151,469040,3
14,42,0,151,505573,3
15,45,0,320,541556,4
16,48,0,320,576764,4
17,51,0,320,612126,4
18,54,0,320,647841,4
19,57,0,320,683386,4
20,60,0,320,719219,4
21,63,0,320,754362,4
22,66,0,320,790408,4
23,69,0,320,826073,4
24,72,0,320,861419,4
25,75,0,320,896664,4
26,78,0,320,933614,4
27,81,0,320,968395,4
28,84,0,320,1004024,4
29,87,0,320,1039529,4
30,90,0,320,1075345,4
31,93,0,320,1110981,4
32,96,0,320,1146347,4
33,99,0,320,1182431,4
34,102,0,320,1218567,4
35,105,0,320,1254335,4
36,108,0,320,1289855,4
37,111,0,320,1326114,4
38,114,0,320,1361454,4
39,117,0,320,1397790,4
40,120,0,320,1434202,4
41,123,0,320,1469912,4
42,126,0,320,1506753,4
43,129,0,320,1542327,4
44,132,0,320,1578030,4
45,135,0,320,1613236,4
46,138,0,320,1649575,4
47,141,0,320,1685291,4
48,144,0,320,1720776,4
49,147,0,320,1756295,4
50,150,0,320,1792254,4
51,153,0,320,1828223,4
52,156,0,320,1864376,4
53,159,0,320,1899267,4
54,162,0,320,1935537,4
55,165,0,320,1970890,4
