,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4157,707,6
2,6,6,4801,1414,13
3,9,8,4909,2309,16
4,12,9,5022,3218,21
5,15,9,5045,4193,23
6,18,9,5071,5040,24
7,21,9,5071,6013,25
8,24,9,5121,6996,26
9,27,9,5158,7887,28
10,30,9,5158,8748,28
11,33,9,5158,9690,28
12,36,9,5184,10654,29
13,39,9,5194,11563,30
14,42,9,5227,12506,31
15,45,9,5249,13314,32
16,48,9,5249,14240,32
17,51,9,5249,15138,32
18,54,9,5261,16078,33
19,57,9,5283,16987,34
20,60,9,5295,17896,35
21,63,9,5295,18760,35
22,66,9,5295,19764,35
23,69,9,5295,20612,35
24,72,9,5295,21521,35
25,75,9,5295,22352,35
26,78,9,5295,23398,35
27,81,9,5295,24206,35
28,84,9,5305,25160,36
29,87,9,5305,26170,36
30,90,9,5372,27066,37
31,93,9,5406,28001,38
32,96,9,5406,28980,38
33,99,9,5406,29909,38
34,102,9,5406,30817,38
35,105,9,5406,31710,38
36,108,9,5406,32645,38
37,111,9,5406,33570,38
38,114,9,5431,34529,39
39,117,9,5431,35438,39
40,120,9,5431,36334,39
41,123,9,5451,37243,40
42,126,9,5451,38253,40
43,129,9,5451,39131,40
44,132,9,5451,40024,40
45,135,9,5451,40931,40
46,138,9,5451,41929,40
47,141,9,5451,42749,40
48,144,10,5518,43678,42
49,147,10,5518,44688,42
50,150,10,5518,45621,42
51,153,10,5518,46530,42
52,156,10,5528,47416,43
53,159,10,5528,48380,43
54,162,10,5528,49342,43
55,165,10,5528,50251,43
56,168,10,5528,51131,43
57,171,10,5528,52077,43
58,174,10,5528,53010,43
59,177,10,5528,53919,43
60,180,10,5528,54824,43
61,183,10,5528,55733,43
62,186,10,5551,56642,44
63,189,10,5551,57551,44
64,192,10,5551,58460,44
65,195,10,5574,59369,45
66,198,10,5574,60291,45
67,201,10,5574,61301,45
68,204,10,5574,62176,45
69,207,10,5574,63078,45
70,210,10,5574,64088,45
71,213,10,5574,64997,45
72,216,10,5574,65906,45
73,219,10,5598,66946,46
74,222,10,5632,67820,47
75,225,10,5632,68794,47
76,228,10,5632,69649,47
77,231,10,5632,70601,47
78,234,10,5632,71510,47
79,237,10,5632,72409,47
80,240,10,5632,73449,47
81,243,10,5632,74358,47
82,246,10,5632,75249,47
83,249,10,5632,76158,47
84,252,10,5632,77064,47
85,255,10,5655,78074,48
86,258,10,5655,78970,48
87,261,10,5655,79879,48
88,264,10,5655,80889,48
89,267,10,5655,81798,48
90,270,10,5655,82695,48
91,273,10,5655,83604,48
92,276,10,5655,84503,48
93,279,10,5655,85411,48
94,282,10,5655,86420,48
95,285,10,5655,87317,48
96,288,10,5655,88342,48
97,291,10,5655,89219,48
98,294,10,5655,90122,48
99,297,10,5655,91099,48
100,300,10,5655,91960,48
101,303,10,5655,92949,48
102,306,10,5655,93929,48
103,309,10,5655,94838,48
104,312,10,5655,95747,48
105,315,10,5678,96656,49
106,318,10,5678,97612,49
107,321,10,5678,98521,49
108,324,10,5678,99430,49
109,327,10,5678,100339,49
110,330,10,5678,101240,49
111,333,10,5678,102246,49
112,336,10,5678,103220,49
113,339,10,5678,104159,49
114,342,10,5678,105004,49
115,345,10,5678,106014,49
116,348,10,5678,106896,49
117,351,10,5678,107876,49
