[2023-05-19 03:01:50.46] Compiling generated-mazes/maze-2.sol... Done! (0.77314533s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 03:01:51.39] Running slither on generated-mazes/maze-2.sol... Done! (1.598268379s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_4/coverage
[2023-05-19 03:01:56.00] [status] tests: 3/47, fuzzing: 707/2000000, cov: 4157, corpus: 6
[2023-05-19 03:01:59.00] [status] tests: 6/47, fuzzing: 1414/2000000, cov: 4801, corpus: 13
[2023-05-19 03:02:02.00] [status] tests: 8/47, fuzzing: 2309/2000000, cov: 4909, corpus: 16
[2023-05-19 03:02:05.00] [status] tests: 9/47, fuzzing: 3218/2000000, cov: 5022, corpus: 21
[2023-05-19 03:02:08.00] [status] tests: 9/47, fuzzing: 4193/2000000, cov: 5045, corpus: 23
[2023-05-19 03:02:11.01] [status] tests: 9/47, fuzzing: 5040/2000000, cov: 5071, corpus: 24
[2023-05-19 03:02:14.01] [status] tests: 9/47, fuzzing: 6013/2000000, cov: 5071, corpus: 25
[2023-05-19 03:02:17.01] [status] tests: 9/47, fuzzing: 6996/2000000, cov: 5121, corpus: 26
[2023-05-19 03:02:20.01] [status] tests: 9/47, fuzzing: 7887/2000000, cov: 5158, corpus: 28
[2023-05-19 03:02:23.02] [status] tests: 9/47, fuzzing: 8748/2000000, cov: 5158, corpus: 28
[2023-05-19 03:02:26.02] [status] tests: 9/47, fuzzing: 9690/2000000, cov: 5158, corpus: 28
[2023-05-19 03:02:29.02] [status] tests: 9/47, fuzzing: 10654/2000000, cov: 5184, corpus: 29
[2023-05-19 03:02:32.02] [status] tests: 9/47, fuzzing: 11563/2000000, cov: 5194, corpus: 30
[2023-05-19 03:02:35.02] [status] tests: 9/47, fuzzing: 12506/2000000, cov: 5227, corpus: 31
[2023-05-19 03:02:38.02] [status] tests: 9/47, fuzzing: 13314/2000000, cov: 5249, corpus: 32
[2023-05-19 03:02:41.03] [status] tests: 9/47, fuzzing: 14240/2000000, cov: 5249, corpus: 32
[2023-05-19 03:02:44.03] [status] tests: 9/47, fuzzing: 15138/2000000, cov: 5249, corpus: 32
[2023-05-19 03:02:47.03] [status] tests: 9/47, fuzzing: 16078/2000000, cov: 5261, corpus: 33
[2023-05-19 03:02:50.03] [status] tests: 9/47, fuzzing: 16987/2000000, cov: 5283, corpus: 34
[2023-05-19 03:02:53.03] [status] tests: 9/47, fuzzing: 17896/2000000, cov: 5295, corpus: 35
[2023-05-19 03:02:56.04] [status] tests: 9/47, fuzzing: 18760/2000000, cov: 5295, corpus: 35
[2023-05-19 03:02:59.04] [status] tests: 9/47, fuzzing: 19764/2000000, cov: 5295, corpus: 35
[2023-05-19 03:03:02.04] [status] tests: 9/47, fuzzing: 20612/2000000, cov: 5295, corpus: 35
[2023-05-19 03:03:05.04] [status] tests: 9/47, fuzzing: 21521/2000000, cov: 5295, corpus: 35
[2023-05-19 03:03:08.04] [status] tests: 9/47, fuzzing: 22352/2000000, cov: 5295, corpus: 35
[2023-05-19 03:03:11.05] [status] tests: 9/47, fuzzing: 23398/2000000, cov: 5295, corpus: 35
[2023-05-19 03:03:14.05] [status] tests: 9/47, fuzzing: 24206/2000000, cov: 5295, corpus: 35
[2023-05-19 03:03:17.05] [status] tests: 9/47, fuzzing: 25160/2000000, cov: 5305, corpus: 36
[2023-05-19 03:03:20.05] [status] tests: 9/47, fuzzing: 26170/2000000, cov: 5305, corpus: 36
[2023-05-19 03:03:23.05] [status] tests: 9/47, fuzzing: 27066/2000000, cov: 5372, corpus: 37
[2023-05-19 03:03:26.06] [status] tests: 9/47, fuzzing: 28001/2000000, cov: 5406, corpus: 38
[2023-05-19 03:03:29.06] [status] tests: 9/47, fuzzing: 28980/2000000, cov: 5406, corpus: 38
[2023-05-19 03:03:32.06] [status] tests: 9/47, fuzzing: 29909/2000000, cov: 5406, corpus: 38
[2023-05-19 03:03:35.06] [status] tests: 9/47, fuzzing: 30817/2000000, cov: 5406, corpus: 38
[2023-05-19 03:03:38.06] [status] tests: 9/47, fuzzing: 31710/2000000, cov: 5406, corpus: 38
[2023-05-19 03:03:41.07] [status] tests: 9/47, fuzzing: 32645/2000000, cov: 5406, corpus: 38
[2023-05-19 03:03:44.07] [status] tests: 9/47, fuzzing: 33570/2000000, cov: 5406, corpus: 38
[2023-05-19 03:03:47.07] [status] tests: 9/47, fuzzing: 34529/2000000, cov: 5431, corpus: 39
[2023-05-19 03:03:50.07] [status] tests: 9/47, fuzzing: 35438/2000000, cov: 5431, corpus: 39
[2023-05-19 03:03:53.08] [status] tests: 9/47, fuzzing: 36334/2000000, cov: 5431, corpus: 39
[2023-05-19 03:03:56.08] [status] tests: 9/47, fuzzing: 37243/2000000, cov: 5451, corpus: 40
[2023-05-19 03:03:59.08] [status] tests: 9/47, fuzzing: 38253/2000000, cov: 5451, corpus: 40
[2023-05-19 03:04:02.08] [status] tests: 9/47, fuzzing: 39131/2000000, cov: 5451, corpus: 40
[2023-05-19 03:04:05.08] [status] tests: 9/47, fuzzing: 40024/2000000, cov: 5451, corpus: 40
[2023-05-19 03:04:08.08] [status] tests: 9/47, fuzzing: 40931/2000000, cov: 5451, corpus: 40
[2023-05-19 03:04:11.09] [status] tests: 9/47, fuzzing: 41929/2000000, cov: 5451, corpus: 40
[2023-05-19 03:04:14.09] [status] tests: 9/47, fuzzing: 42749/2000000, cov: 5451, corpus: 40
[2023-05-19 03:04:17.09] [status] tests: 10/47, fuzzing: 43678/2000000, cov: 5518, corpus: 42
[2023-05-19 03:04:20.09] [status] tests: 10/47, fuzzing: 44688/2000000, cov: 5518, corpus: 42
[2023-05-19 03:04:23.09] [status] tests: 10/47, fuzzing: 45621/2000000, cov: 5518, corpus: 42
[2023-05-19 03:04:26.10] [status] tests: 10/47, fuzzing: 46530/2000000, cov: 5518, corpus: 42
[2023-05-19 03:04:29.10] [status] tests: 10/47, fuzzing: 47416/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:32.10] [status] tests: 10/47, fuzzing: 48380/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:35.10] [status] tests: 10/47, fuzzing: 49342/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:38.10] [status] tests: 10/47, fuzzing: 50251/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:41.11] [status] tests: 10/47, fuzzing: 51131/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:44.11] [status] tests: 10/47, fuzzing: 52077/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:47.11] [status] tests: 10/47, fuzzing: 53010/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:50.11] [status] tests: 10/47, fuzzing: 53919/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:53.12] [status] tests: 10/47, fuzzing: 54824/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:56.12] [status] tests: 10/47, fuzzing: 55733/2000000, cov: 5528, corpus: 43
[2023-05-19 03:04:59.12] [status] tests: 10/47, fuzzing: 56642/2000000, cov: 5551, corpus: 44
[2023-05-19 03:05:02.12] [status] tests: 10/47, fuzzing: 57551/2000000, cov: 5551, corpus: 44
[2023-05-19 03:05:05.12] [status] tests: 10/47, fuzzing: 58460/2000000, cov: 5551, corpus: 44
[2023-05-19 03:05:08.13] [status] tests: 10/47, fuzzing: 59369/2000000, cov: 5574, corpus: 45
[2023-05-19 03:05:11.13] [status] tests: 10/47, fuzzing: 60291/2000000, cov: 5574, corpus: 45
