,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,1895,2
2,6,0,1307,4116,2
3,9,0,1307,6120,2
4,12,0,1307,8240,2
5,15,0,1307,10159,2
6,18,0,1307,12345,2
7,21,0,1307,14417,2
8,24,0,1307,16386,2
9,27,0,1307,18639,2
10,30,0,1307,20757,2
11,33,0,1307,22623,2
12,36,0,1307,24761,2
13,39,0,1307,26972,2
14,42,0,1307,29027,2
15,45,0,1307,31097,2
16,48,0,1307,33131,2
17,51,0,1307,35108,2
18,54,0,1307,37454,2
19,57,0,1307,39513,2
20,60,0,1307,41592,2
21,63,0,1307,43765,2
22,66,0,1307,45848,2
23,69,0,1307,47927,2
24,72,0,1307,50061,2
25,75,0,1307,52081,2
26,78,0,1307,54194,2
27,81,0,1307,56380,2
28,84,0,1307,58488,2
29,87,0,1307,60413,2
30,90,0,1307,62521,2
31,93,0,1307,64747,2
32,96,0,1307,66726,2
33,99,0,1307,68899,2
34,102,0,1307,70907,2
35,105,0,1307,72944,2
36,108,0,1307,75053,2
37,111,0,1307,77193,2
38,114,0,1307,79165,2
39,117,0,1307,81387,2
40,120,0,1307,83578,2
41,123,0,1307,85566,2
42,126,0,1307,87676,2
43,129,0,1307,89775,2
44,132,0,1307,91997,2
45,135,0,1307,94247,2
46,138,0,1307,96368,2
47,141,0,1307,98461,2
48,144,0,1307,100501,2
49,147,0,1307,102578,2
50,150,0,1307,104742,2
51,153,0,1307,106913,2
52,156,0,1307,109072,2
53,159,0,1307,111184,2
54,162,0,1307,113332,2
55,165,0,1307,115352,2
56,168,0,1307,117457,2
57,171,0,1307,119677,2
58,174,0,1307,121765,2
59,177,0,1307,123849,2
60,180,0,1307,126098,2
61,183,0,1307,128265,2
62,186,0,1307,130432,2
63,189,0,1307,132472,2
64,192,0,1307,134708,2
65,195,0,1307,136799,2
66,198,0,1307,138978,2
67,201,0,1307,141137,2
68,204,0,1307,143258,2
69,207,0,1307,145480,2
70,210,0,1307,147648,2
71,213,0,1307,149836,2
72,216,0,1307,152088,2
73,219,0,1307,154229,2
74,222,0,1307,156288,2
75,225,0,1307,158344,2
76,228,0,1307,160465,2
77,231,0,1307,162535,2
78,234,0,1307,164699,2
79,237,0,1307,166804,2
80,240,0,1307,168925,2
81,243,0,1307,171090,2
82,246,0,1307,173121,2
83,249,0,1307,175242,2
84,252,0,1307,177304,2
85,255,0,1307,179384,2
86,258,0,1307,181528,2
87,261,0,1307,183683,2
88,264,0,1307,185900,2
89,267,0,1307,188084,2
90,270,0,1307,190258,2
91,273,0,1307,192328,2
92,276,0,1307,194462,2
93,279,0,1307,196583,2
94,282,0,1307,198662,2
95,285,0,1307,200869,2
96,288,0,1307,202990,2
97,291,0,1307,205093,2
98,294,0,1307,207209,2
99,297,0,1307,209272,2
100,300,0,1307,211373,2
101,303,0,1307,213477,2
102,306,0,1307,215725,2
103,309,0,1307,217828,2
104,312,0,1307,220055,2
105,315,0,1307,222193,2
106,318,0,1307,224388,2
107,321,0,1307,226369,2
108,324,0,1307,228484,2
109,327,0,1307,230532,2
110,330,0,1307,232670,2
111,333,0,1307,234847,2
112,336,0,1307,237151,2
113,339,0,1307,239333,2
114,342,0,1307,241316,2
115,345,0,1307,243443,2
116,348,0,1307,245526,2
117,351,0,1307,247726,2
118,354,0,1307,249940,2
119,357,0,1307,251949,2
120,360,0,1307,254082,2
121,363,0,1307,256182,2
122,366,0,1307,258296,2
123,369,0,1307,260447,2
124,372,0,1307,262552,2
125,375,0,1307,264684,2
126,378,0,1307,266869,2
127,381,0,1307,268788,2
128,384,0,1307,270909,2
129,387,0,1307,272965,2
130,390,0,1307,275137,2
131,393,0,1307,277196,2
132,396,0,1307,279269,2
133,399,0,1307,281433,2
134,402,0,1307,283453,2
135,405,0,1307,285725,2
136,408,0,1307,287738,2
137,411,0,1307,289824,2
138,414,0,1307,292046,2
139,417,0,1307,294261,2
140,420,0,1307,296382,2
141,423,0,1307,298599,2
142,426,0,1307,300622,2
143,429,0,1307,302797,2
144,432,0,1307,305158,2
145,435,0,1307,307200,2
146,438,0,1307,309404,2
147,441,0,1307,311576,2
148,444,0,1307,313661,2
149,447,0,1307,315818,2
150,450,0,1307,317905,2
151,453,0,1307,320064,2
152,456,0,1307,322163,2
153,459,0,1307,324284,2
154,462,0,1307,326553,2
155,465,0,1307,328629,2
156,468,0,1307,330820,2
157,471,0,1307,332911,2
158,474,0,1307,335073,2
159,477,0,1307,337192,2
160,480,0,1307,339347,2
161,483,0,1307,341404,2
162,486,0,1307,343545,2
163,489,0,1307,345650,2
164,492,0,1307,347722,2
165,495,0,1307,349757,2
166,498,0,1307,351891,2
167,501,0,1307,354024,2
168,504,0,1307,356149,2
169,507,0,1307,358314,2
170,510,0,1307,360536,2
171,513,0,1307,362690,2
172,516,0,1307,364991,2
173,519,0,1307,367074,2
174,522,0,1307,369089,2
175,525,0,1307,371283,2
176,528,0,1307,373404,2
177,531,0,1307,375431,2
178,534,0,1307,377553,2
179,537,0,1307,379622,2
180,540,0,1307,381883,2
181,543,0,1307,384033,2
182,546,0,1307,386193,2
183,549,0,1307,388368,2
184,552,0,1307,390477,2
185,555,0,1307,392465,2
186,558,0,1307,394536,2
187,561,0,1307,396759,2
188,564,0,1307,398968,2
189,567,0,1307,401065,2
190,570,0,1307,403118,2
191,573,0,1307,405336,2
192,576,0,1307,407392,2
193,579,0,1307,409560,2
194,582,0,1307,411635,2
195,585,0,1307,413793,2
196,588,0,1307,415834,2
197,591,0,1307,418016,2
198,594,0,1307,420201,2
199,597,0,1307,422414,2
200,600,0,1307,424524,2
201,603,0,1307,426645,2
202,606,0,1307,428682,2
203,609,0,1307,430776,2
204,612,0,1307,432976,2
205,615,0,1307,434991,2
206,618,0,1307,437064,2
207,621,0,1307,439233,2
208,624,0,1307,441379,2
209,627,0,1307,443486,2
210,630,0,1307,445657,2
211,633,0,1307,447852,2
212,636,0,1307,450088,2
213,639,0,1307,452207,2
214,642,0,1307,454336,2
215,645,0,1307,456505,2
216,648,0,1307,458637,2
217,651,0,1307,460754,2
218,654,0,1307,462746,2
219,657,0,1307,464895,2
220,660,0,1307,467055,2
221,663,0,1307,469173,2
222,666,0,1307,471395,2
223,669,0,1307,473489,2
224,672,0,1307,475610,2
