[2023-07-02 15:53:30.35] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313040211s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 15:53:30.70] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265960431s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_6/coverage
[2023-07-02 15:53:34.97] [status] tests: 0/3, fuzzing: 1895/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:37.97] [status] tests: 0/3, fuzzing: 4116/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:40.97] [status] tests: 0/3, fuzzing: 6120/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:43.98] [status] tests: 0/3, fuzzing: 8240/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:46.98] [status] tests: 0/3, fuzzing: 10159/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:49.98] [status] tests: 0/3, fuzzing: 12345/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:52.98] [status] tests: 0/3, fuzzing: 14417/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:55.99] [status] tests: 0/3, fuzzing: 16386/2000000, cov: 1307, corpus: 2
[2023-07-02 15:53:58.99] [status] tests: 0/3, fuzzing: 18639/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:01.99] [status] tests: 0/3, fuzzing: 20757/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:05.00] [status] tests: 0/3, fuzzing: 22623/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:08.00] [status] tests: 0/3, fuzzing: 24761/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:11.00] [status] tests: 0/3, fuzzing: 26972/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:14.00] [status] tests: 0/3, fuzzing: 29027/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:17.01] [status] tests: 0/3, fuzzing: 31097/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:20.01] [status] tests: 0/3, fuzzing: 33131/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:23.02] [status] tests: 0/3, fuzzing: 35108/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:26.02] [status] tests: 0/3, fuzzing: 37454/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:29.02] [status] tests: 0/3, fuzzing: 39513/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:32.02] [status] tests: 0/3, fuzzing: 41592/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:35.03] [status] tests: 0/3, fuzzing: 43765/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:38.03] [status] tests: 0/3, fuzzing: 45848/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:41.03] [status] tests: 0/3, fuzzing: 47927/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:44.04] [status] tests: 0/3, fuzzing: 50061/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:47.04] [status] tests: 0/3, fuzzing: 52081/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:50.04] [status] tests: 0/3, fuzzing: 54194/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:53.04] [status] tests: 0/3, fuzzing: 56380/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:56.04] [status] tests: 0/3, fuzzing: 58488/2000000, cov: 1307, corpus: 2
[2023-07-02 15:54:59.05] [status] tests: 0/3, fuzzing: 60413/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:02.05] [status] tests: 0/3, fuzzing: 62521/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:05.06] [status] tests: 0/3, fuzzing: 64747/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:08.06] [status] tests: 0/3, fuzzing: 66726/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:11.06] [status] tests: 0/3, fuzzing: 68899/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:14.07] [status] tests: 0/3, fuzzing: 70907/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:17.08] [status] tests: 0/3, fuzzing: 72944/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:20.08] [status] tests: 0/3, fuzzing: 75053/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:23.09] [status] tests: 0/3, fuzzing: 77193/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:26.10] [status] tests: 0/3, fuzzing: 79165/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:29.12] [status] tests: 0/3, fuzzing: 81387/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:32.12] [status] tests: 0/3, fuzzing: 83578/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:35.12] [status] tests: 0/3, fuzzing: 85566/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:38.12] [status] tests: 0/3, fuzzing: 87676/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:41.12] [status] tests: 0/3, fuzzing: 89775/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:44.13] [status] tests: 0/3, fuzzing: 91997/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:47.13] [status] tests: 0/3, fuzzing: 94247/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:50.13] [status] tests: 0/3, fuzzing: 96368/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:53.14] [status] tests: 0/3, fuzzing: 98461/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:56.14] [status] tests: 0/3, fuzzing: 100501/2000000, cov: 1307, corpus: 2
[2023-07-02 15:55:59.14] [status] tests: 0/3, fuzzing: 102578/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:02.14] [status] tests: 0/3, fuzzing: 104742/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:05.15] [status] tests: 0/3, fuzzing: 106913/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:08.15] [status] tests: 0/3, fuzzing: 109072/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:11.15] [status] tests: 0/3, fuzzing: 111184/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:14.16] [status] tests: 0/3, fuzzing: 113332/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:17.16] [status] tests: 0/3, fuzzing: 115352/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:20.16] [status] tests: 0/3, fuzzing: 117457/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:23.16] [status] tests: 0/3, fuzzing: 119677/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:26.16] [status] tests: 0/3, fuzzing: 121765/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:29.17] [status] tests: 0/3, fuzzing: 123849/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:32.17] [status] tests: 0/3, fuzzing: 126098/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:35.18] [status] tests: 0/3, fuzzing: 128265/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:38.18] [status] tests: 0/3, fuzzing: 130432/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:41.18] [status] tests: 0/3, fuzzing: 132472/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:44.18] [status] tests: 0/3, fuzzing: 134708/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:47.19] [status] tests: 0/3, fuzzing: 136799/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:50.19] [status] tests: 0/3, fuzzing: 138978/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:53.19] [status] tests: 0/3, fuzzing: 141137/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:56.19] [status] tests: 0/3, fuzzing: 143258/2000000, cov: 1307, corpus: 2
[2023-07-02 15:56:59.20] [status] tests: 0/3, fuzzing: 145480/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:02.20] [status] tests: 0/3, fuzzing: 147648/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:05.20] [status] tests: 0/3, fuzzing: 149836/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:08.20] [status] tests: 0/3, fuzzing: 152088/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:11.20] [status] tests: 0/3, fuzzing: 154229/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:14.21] [status] tests: 0/3, fuzzing: 156288/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:17.21] [status] tests: 0/3, fuzzing: 158344/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:20.21] [status] tests: 0/3, fuzzing: 160465/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:23.22] [status] tests: 0/3, fuzzing: 162535/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:26.22] [status] tests: 0/3, fuzzing: 164699/2000000, cov: 1307, corpus: 2
[2023-07-02 15:57:29.23] [status] tests: 0/3, fuzzing: 166804/2000000, cov: 1307, corpus: 2
