[2023-06-11 00:37:16.08] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371688485s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 00:37:16.51] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923650385s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_2/coverage
[2023-06-11 00:37:20.44] [status] tests: 0/13, fuzzing: 5198/2000000, cov: 2967, corpus: 34
[2023-06-11 00:37:23.44] [status] tests: 0/13, fuzzing: 10337/2000000, cov: 2975, corpus: 35
[2023-06-11 00:37:26.44] [status] tests: 0/13, fuzzing: 15670/2000000, cov: 2975, corpus: 35
[2023-06-11 00:37:29.44] [status] tests: 0/13, fuzzing: 21024/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:32.44] [status] tests: 0/13, fuzzing: 26192/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:35.45] [status] tests: 0/13, fuzzing: 31322/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:38.45] [status] tests: 0/13, fuzzing: 36574/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:41.45] [status] tests: 0/13, fuzzing: 41763/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:44.45] [status] tests: 0/13, fuzzing: 47139/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:47.45] [status] tests: 0/13, fuzzing: 52378/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:50.46] [status] tests: 0/13, fuzzing: 57696/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:53.46] [status] tests: 0/13, fuzzing: 62876/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:56.46] [status] tests: 0/13, fuzzing: 68275/2000000, cov: 2978, corpus: 36
[2023-06-11 00:37:59.46] [status] tests: 0/13, fuzzing: 73554/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:02.46] [status] tests: 0/13, fuzzing: 78872/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:05.47] [status] tests: 0/13, fuzzing: 84216/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:08.47] [status] tests: 0/13, fuzzing: 89546/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:11.47] [status] tests: 0/13, fuzzing: 94867/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:14.48] [status] tests: 0/13, fuzzing: 100186/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:17.48] [status] tests: 0/13, fuzzing: 105543/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:20.48] [status] tests: 0/13, fuzzing: 110805/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:23.48] [status] tests: 0/13, fuzzing: 115975/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:26.48] [status] tests: 0/13, fuzzing: 121364/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:29.48] [status] tests: 0/13, fuzzing: 126654/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:32.49] [status] tests: 0/13, fuzzing: 132002/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:35.49] [status] tests: 0/13, fuzzing: 137480/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:38.49] [status] tests: 0/13, fuzzing: 142798/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:41.49] [status] tests: 0/13, fuzzing: 148060/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:44.49] [status] tests: 0/13, fuzzing: 153410/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:47.50] [status] tests: 0/13, fuzzing: 158738/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:50.50] [status] tests: 0/13, fuzzing: 164011/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:53.50] [status] tests: 0/13, fuzzing: 169313/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:56.50] [status] tests: 0/13, fuzzing: 174602/2000000, cov: 2978, corpus: 36
[2023-06-11 00:38:59.50] [status] tests: 0/13, fuzzing: 179974/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:02.51] [status] tests: 0/13, fuzzing: 185355/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:05.51] [status] tests: 0/13, fuzzing: 190678/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:08.51] [status] tests: 0/13, fuzzing: 196035/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:11.51] [status] tests: 0/13, fuzzing: 201393/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:14.51] [status] tests: 0/13, fuzzing: 206748/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:17.52] [status] tests: 0/13, fuzzing: 212067/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:20.52] [status] tests: 0/13, fuzzing: 217321/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:23.52] [status] tests: 0/13, fuzzing: 222583/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:26.52] [status] tests: 0/13, fuzzing: 228015/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:29.52] [status] tests: 0/13, fuzzing: 233521/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:32.53] [status] tests: 0/13, fuzzing: 238883/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:35.53] [status] tests: 0/13, fuzzing: 244242/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:38.53] [status] tests: 0/13, fuzzing: 249624/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:41.53] [status] tests: 0/13, fuzzing: 255072/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:44.53] [status] tests: 0/13, fuzzing: 260510/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:47.54] [status] tests: 0/13, fuzzing: 265804/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:50.54] [status] tests: 0/13, fuzzing: 271162/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:53.54] [status] tests: 0/13, fuzzing: 276441/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:56.54] [status] tests: 0/13, fuzzing: 281974/2000000, cov: 2978, corpus: 36
[2023-06-11 00:39:59.54] [status] tests: 0/13, fuzzing: 287222/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:02.55] [status] tests: 0/13, fuzzing: 292514/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:05.55] [status] tests: 0/13, fuzzing: 297745/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:08.55] [status] tests: 0/13, fuzzing: 303040/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:11.55] [status] tests: 0/13, fuzzing: 308347/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:14.56] [status] tests: 0/13, fuzzing: 313742/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:17.56] [status] tests: 0/13, fuzzing: 319026/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:20.56] [status] tests: 0/13, fuzzing: 324281/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:23.56] [status] tests: 0/13, fuzzing: 329541/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:26.57] [status] tests: 0/13, fuzzing: 334868/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:29.57] [status] tests: 0/13, fuzzing: 340111/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:32.57] [status] tests: 0/13, fuzzing: 345483/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:35.57] [status] tests: 0/13, fuzzing: 350850/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:38.57] [status] tests: 0/13, fuzzing: 356132/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:41.58] [status] tests: 0/13, fuzzing: 361690/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:44.58] [status] tests: 0/13, fuzzing: 367065/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:47.58] [status] tests: 0/13, fuzzing: 372298/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:50.58] [status] tests: 0/13, fuzzing: 377532/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:53.58] [status] tests: 0/13, fuzzing: 382920/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:56.59] [status] tests: 0/13, fuzzing: 388302/2000000, cov: 2978, corpus: 36
[2023-06-11 00:40:59.59] [status] tests: 0/13, fuzzing: 393721/2000000, cov: 2978, corpus: 36
[2023-06-11 00:41:02.59] [status] tests: 0/13, fuzzing: 399221/2000000, cov: 2978, corpus: 36
[2023-06-11 00:41:05.59] [status] tests: 0/13, fuzzing: 404720/2000000, cov: 2978, corpus: 36
